
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-1.21,2.90394,µm^3,Cumulative Volume,Image 1,1,,
-0.99,14.4346,µm^3,Cumulative Volume,Image 1,1,,
-0.77,54.7971,µm^3,Cumulative Volume,Image 1,1,,
-0.55,170.885,µm^3,Cumulative Volume,Image 1,1,,
-0.33,431.9,µm^3,Cumulative Volume,Image 1,1,,
-0.11,901.794,µm^3,Cumulative Volume,Image 1,1,,
0.11,1596.39,µm^3,Cumulative Volume,Image 1,1,,
0.33,2375.95,µm^3,Cumulative Volume,Image 1,1,,
0.55,3210.61,µm^3,Cumulative Volume,Image 1,1,,
0.77,4079.58,µm^3,Cumulative Volume,Image 1,1,,
0.99,4981.62,µm^3,Cumulative Volume,Image 1,1,,
1.21,5910.71,µm^3,Cumulative Volume,Image 1,1,,
1.43,6860.29,µm^3,Cumulative Volume,Image 1,1,,
1.65,7836.93,µm^3,Cumulative Volume,Image 1,1,,
1.87,8843.4,µm^3,Cumulative Volume,Image 1,1,,
2.09,9885.59,µm^3,Cumulative Volume,Image 1,1,,
2.31,10931.5,µm^3,Cumulative Volume,Image 1,1,,
2.53,11937.8,µm^3,Cumulative Volume,Image 1,1,,
2.75,12881.5,µm^3,Cumulative Volume,Image 1,1,,
2.97,13759.9,µm^3,Cumulative Volume,Image 1,1,,
3.19,14596.4,µm^3,Cumulative Volume,Image 1,1,,
3.41,15412.8,µm^3,Cumulative Volume,Image 1,1,,
3.63,16218.5,µm^3,Cumulative Volume,Image 1,1,,
3.85,17018.9,µm^3,Cumulative Volume,Image 1,1,,
4.07,17817.3,µm^3,Cumulative Volume,Image 1,1,,
4.29,18613.6,µm^3,Cumulative Volume,Image 1,1,,
4.51,19408.9,µm^3,Cumulative Volume,Image 1,1,,
4.73,20192.3,µm^3,Cumulative Volume,Image 1,1,,
4.95,20947.7,µm^3,Cumulative Volume,Image 1,1,,
5.17,21666.8,µm^3,Cumulative Volume,Image 1,1,,
5.39,22344.2,µm^3,Cumulative Volume,Image 1,1,,
5.61,22980.9,µm^3,Cumulative Volume,Image 1,1,,
5.83,23581.3,µm^3,Cumulative Volume,Image 1,1,,
6.05,24157.7,µm^3,Cumulative Volume,Image 1,1,,
6.27,24716.8,µm^3,Cumulative Volume,Image 1,1,,
6.49,25259.1,µm^3,Cumulative Volume,Image 1,1,,
6.71,25787.5,µm^3,Cumulative Volume,Image 1,1,,
6.93,26305.8,µm^3,Cumulative Volume,Image 1,1,,
7.15,26811.7,µm^3,Cumulative Volume,Image 1,1,,
7.37,27309.4,µm^3,Cumulative Volume,Image 1,1,,
7.59,27799.7,µm^3,Cumulative Volume,Image 1,1,,
7.81,28280.7,µm^3,Cumulative Volume,Image 1,1,,
8.03,28754.1,µm^3,Cumulative Volume,Image 1,1,,
8.25,29223.1,µm^3,Cumulative Volume,Image 1,1,,
8.47,29679.4,µm^3,Cumulative Volume,Image 1,1,,
8.69,30121.7,µm^3,Cumulative Volume,Image 1,1,,
8.91,30550.5,µm^3,Cumulative Volume,Image 1,1,,
9.13,30965.8,µm^3,Cumulative Volume,Image 1,1,,
9.35,31368.2,µm^3,Cumulative Volume,Image 1,1,,
9.57,31757.8,µm^3,Cumulative Volume,Image 1,1,,
9.79,32130.8,µm^3,Cumulative Volume,Image 1,1,,
10.01,32488.3,µm^3,Cumulative Volume,Image 1,1,,
10.23,32832.1,µm^3,Cumulative Volume,Image 1,1,,
10.45,33164.1,µm^3,Cumulative Volume,Image 1,1,,
10.67,33484.7,µm^3,Cumulative Volume,Image 1,1,,
10.89,33794.5,µm^3,Cumulative Volume,Image 1,1,,
11.11,34094.8,µm^3,Cumulative Volume,Image 1,1,,
11.33,34382.5,µm^3,Cumulative Volume,Image 1,1,,
11.55,34658.8,µm^3,Cumulative Volume,Image 1,1,,
11.77,34925.8,µm^3,Cumulative Volume,Image 1,1,,
11.99,35184.4,µm^3,Cumulative Volume,Image 1,1,,
12.21,35435.4,µm^3,Cumulative Volume,Image 1,1,,
12.43,35679.6,µm^3,Cumulative Volume,Image 1,1,,
12.65,35913.9,µm^3,Cumulative Volume,Image 1,1,,
12.87,36138.5,µm^3,Cumulative Volume,Image 1,1,,
13.09,36354.7,µm^3,Cumulative Volume,Image 1,1,,
13.31,36562.8,µm^3,Cumulative Volume,Image 1,1,,
13.53,36763.2,µm^3,Cumulative Volume,Image 1,1,,
13.75,36956.1,µm^3,Cumulative Volume,Image 1,1,,
13.97,37138.6,µm^3,Cumulative Volume,Image 1,1,,
14.19,37311.3,µm^3,Cumulative Volume,Image 1,1,,
14.41,37475.5,µm^3,Cumulative Volume,Image 1,1,,
14.63,37632,µm^3,Cumulative Volume,Image 1,1,,
14.85,37781.8,µm^3,Cumulative Volume,Image 1,1,,
15.07,37925.9,µm^3,Cumulative Volume,Image 1,1,,
15.29,38062.7,µm^3,Cumulative Volume,Image 1,1,,
15.51,38192.9,µm^3,Cumulative Volume,Image 1,1,,
15.73,38316.9,µm^3,Cumulative Volume,Image 1,1,,
15.95,38434.2,µm^3,Cumulative Volume,Image 1,1,,
16.17,38546.1,µm^3,Cumulative Volume,Image 1,1,,
16.39,38653.4,µm^3,Cumulative Volume,Image 1,1,,
16.61,38756.5,µm^3,Cumulative Volume,Image 1,1,,
16.83,38853.4,µm^3,Cumulative Volume,Image 1,1,,
17.05,38945.3,µm^3,Cumulative Volume,Image 1,1,,
17.27,39033.4,µm^3,Cumulative Volume,Image 1,1,,
17.49,39118.9,µm^3,Cumulative Volume,Image 1,1,,
17.71,39201.8,µm^3,Cumulative Volume,Image 1,1,,
17.93,39282.5,µm^3,Cumulative Volume,Image 1,1,,
18.15,39360.5,µm^3,Cumulative Volume,Image 1,1,,
18.37,39434.5,µm^3,Cumulative Volume,Image 1,1,,
18.59,39503.2,µm^3,Cumulative Volume,Image 1,1,,
18.81,39566.6,µm^3,Cumulative Volume,Image 1,1,,
19.03,39625.2,µm^3,Cumulative Volume,Image 1,1,,
