
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
31.4674,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,228,
31.4825,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,233,
30.4802,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,260,
30.1382,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,262,
30.0063,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,264,
30.9081,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,268,
30.8208,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,269,
30.2868,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,270,
31.2058,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,272,
30.521,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,275,
31.2188,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,276,
30.8909,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,277,
31.3527,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,284,
31.0687,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,285,
28.0064,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,288,
29.5451,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,290,
28.6145,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,291,
29.4514,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,295,
28.2307,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,297,
29.6392,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,300,
28.8091,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,306,
30.2543,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,317,
27.5324,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,320,
28.1377,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,328,
26.6995,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,329,
27.9222,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,331,
27.557,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,341,
27.7173,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,347,
28.0623,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,349,
26.406,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,351,
26.4746,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,353,
25.306,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,355,
27.0456,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,359,
26.8914,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,361,
25.5707,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,365,
26.7005,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,369,
27.7976,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,371,
27.2139,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,379,
25.6501,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,384,
25.3966,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,385,
25.16,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,386,
24.2926,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,388,
25.3347,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,389,
26.5184,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,390,
24.6624,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,391,
26.0352,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,395,
26.5275,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,396,
25.6894,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,399,
27.0351,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,404,
24.7264,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,405,
24.6281,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,407,
26.1654,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,408,
25.7929,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,410,
27.4329,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,411,
26.2021,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,416,
26.2428,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,417,
24.0571,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,420,
23.6913,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,422,
22.8884,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,423,
23.6463,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,424,
24.1855,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,427,
24.7283,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,433,
24.2412,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,435,
24.9364,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,440,
24.7926,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,443,
24.8657,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,446,
25.6863,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,448,
25.8836,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,452,
21.4541,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,455,
23.1462,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,457,
22.3693,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,458,
23.5646,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,461,
23.3391,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,462,
21.9381,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,463,
21.8916,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,464,
22.8481,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,466,
22.7127,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,468,
23.291,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,470,
21.9858,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,471,
23.1339,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,472,
23.6134,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,474,
23.7287,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,475,
23.9101,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,478,
24.0735,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,479,
24.5934,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,480,
23.8057,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,481,
24.2508,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,483,
24.7876,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,484,
23.1861,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,486,
22.832,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,487,
21.808,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,489,
22.251,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,490,
22.4468,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,492,
21.5966,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,494,
20.8399,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,495,
20.9252,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,497,
22.3884,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,498,
23.2065,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,500,
21.6586,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,501,
22.0854,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,503,
21.5452,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,504,
23.3089,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,505,
22.822,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,506,
22.005,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,508,
22.7309,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,511,
21.2719,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,512,
22.6228,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,514,
21.9071,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,516,
22.0365,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,518,
22.8583,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,519,
21.854,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,520,
20.2734,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,521,
20.5915,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,522,
20.2962,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,523,
20.2191,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,524,
21.4675,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,525,
21.5261,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,526,
21.1697,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,528,
21.2591,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,530,
23.2734,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,532,
20.6413,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,533,
20.4172,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,534,
21.0629,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,535,
20.2199,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,537,
20.4801,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,540,
20.7352,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,541,
21.2084,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,542,
21.6746,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,544,
21.8195,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,548,
23.1133,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,549,
20.3814,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,550,
22.1815,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,551,
19.188,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,553,
20.2148,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,554,
19.1617,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,555,
20.7307,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,560,
