
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
58.5929,µm,Surface,Position,1,228,
59.0542,µm,Surface,Position,1,233,
60.2116,µm,Surface,Position,1,260,
59.2387,µm,Surface,Position,1,262,
58.3272,µm,Surface,Position,1,264,
60.5434,µm,Surface,Position,1,268,
59.9497,µm,Surface,Position,1,269,
58.672,µm,Surface,Position,1,270,
61.092,µm,Surface,Position,1,272,
58.3052,µm,Surface,Position,1,275,
60.438,µm,Surface,Position,1,276,
58.5007,µm,Surface,Position,1,277,
58.8904,µm,Surface,Position,1,284,
58.7115,µm,Surface,Position,1,285,
56.4711,µm,Surface,Position,1,288,
60.0034,µm,Surface,Position,1,290,
57.6978,µm,Surface,Position,1,291,
59.557,µm,Surface,Position,1,295,
55.3279,µm,Surface,Position,1,297,
59.4723,µm,Surface,Position,1,300,
56.3394,µm,Surface,Position,1,306,
59.8427,µm,Surface,Position,1,317,
57.4018,µm,Surface,Position,1,320,
58.1797,µm,Surface,Position,1,328,
53.1183,µm,Surface,Position,1,329,
57.4364,µm,Surface,Position,1,331,
56.7457,µm,Surface,Position,1,341,
55.2365,µm,Surface,Position,1,347,
56.2899,µm,Surface,Position,1,349,
56.4596,µm,Surface,Position,1,351,
57.0522,µm,Surface,Position,1,353,
51.573,µm,Surface,Position,1,355,
57.1871,µm,Surface,Position,1,359,
56.7374,µm,Surface,Position,1,361,
50.9632,µm,Surface,Position,1,365,
56.0672,µm,Surface,Position,1,369,
44.6475,µm,Surface,Position,1,371,
56.6613,µm,Surface,Position,1,379,
43.821,µm,Surface,Position,1,384,
55.6711,µm,Surface,Position,1,385,
55.1846,µm,Surface,Position,1,386,
53.6377,µm,Surface,Position,1,388,
55.7918,µm,Surface,Position,1,389,
42.829,µm,Surface,Position,1,390,
54.1941,µm,Surface,Position,1,391,
43.9683,µm,Surface,Position,1,395,
43.6792,µm,Surface,Position,1,396,
55.3187,µm,Surface,Position,1,399,
58.9619,µm,Surface,Position,1,404,
53.2677,µm,Surface,Position,1,405,
50.1037,µm,Surface,Position,1,407,
56.4267,µm,Surface,Position,1,408,
55.8117,µm,Surface,Position,1,410,
42.5099,µm,Surface,Position,1,411,
56.0793,µm,Surface,Position,1,416,
56.8212,µm,Surface,Position,1,417,
54.2196,µm,Surface,Position,1,420,
53.453,µm,Surface,Position,1,422,
50.0953,µm,Surface,Position,1,423,
53.7553,µm,Surface,Position,1,424,
55.1119,µm,Surface,Position,1,427,
55.1109,µm,Surface,Position,1,433,
54.1199,µm,Surface,Position,1,435,
43.4415,µm,Surface,Position,1,440,
54.5925,µm,Surface,Position,1,443,
55.4484,µm,Surface,Position,1,446,
57.2765,µm,Surface,Position,1,448,
43.5183,µm,Surface,Position,1,452,
49.4534,µm,Surface,Position,1,455,
53.7722,µm,Surface,Position,1,457,
52.7271,µm,Surface,Position,1,458,
42.3352,µm,Surface,Position,1,461,
43.2021,µm,Surface,Position,1,462,
46.2776,µm,Surface,Position,1,463,
50.051,µm,Surface,Position,1,464,
43.663,µm,Surface,Position,1,466,
