
Intensity Median Ch=4 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
0.185913,,Surface,4,Image 1,1,228,
0.103149,,Surface,4,Image 1,1,233,
0.468262,,Surface,4,Image 1,1,260,
0.358887,,Surface,4,Image 1,1,262,
0.000994682,,Surface,4,Image 1,1,264,
0.151611,,Surface,4,Image 1,1,268,
2.16797,,Surface,4,Image 1,1,269,
0.0675049,,Surface,4,Image 1,1,270,
0.287231,,Surface,4,Image 1,1,272,
0.00915527,,Surface,4,Image 1,1,275,
1.70703,,Surface,4,Image 1,1,276,
0.0010643,,Surface,4,Image 1,1,277,
0.109253,,Surface,4,Image 1,1,284,
0.121216,,Surface,4,Image 1,1,285,
0.0197296,,Surface,4,Image 1,1,288,
0.808594,,Surface,4,Image 1,1,290,
0.383789,,Surface,4,Image 1,1,291,
1.87305,,Surface,4,Image 1,1,295,
0.0137329,,Surface,4,Image 1,1,297,
0.645508,,Surface,4,Image 1,1,300,
0.0128479,,Surface,4,Image 1,1,306,
8.97656,,Surface,4,Image 1,1,317,
1.39355,,Surface,4,Image 1,1,320,
2.07422,,Surface,4,Image 1,1,328,
0.0364685,,Surface,4,Image 1,1,329,
1.83105,,Surface,4,Image 1,1,331,
1.8457,,Surface,4,Image 1,1,341,
0.0478516,,Surface,4,Image 1,1,347,
0.0342102,,Surface,4,Image 1,1,349,
2.32812,,Surface,4,Image 1,1,351,
0.941406,,Surface,4,Image 1,1,353,
0.993164,,Surface,4,Image 1,1,355,
2.45703,,Surface,4,Image 1,1,359,
3.92188,,Surface,4,Image 1,1,361,
0.0151367,,Surface,4,Image 1,1,365,
2.71875,,Surface,4,Image 1,1,369,
4.07129,,Surface,4,Image 1,1,371,
1.94922,,Surface,4,Image 1,1,379,
0.137207,,Surface,4,Image 1,1,384,
3.83594,,Surface,4,Image 1,1,385,
2.19922,,Surface,4,Image 1,1,386,
0.361084,,Surface,4,Image 1,1,388,
3.07812,,Surface,4,Image 1,1,389,
0.344238,,Surface,4,Image 1,1,390,
4.07031,,Surface,4,Image 1,1,391,
0.150391,,Surface,4,Image 1,1,395,
0.556152,,Surface,4,Image 1,1,396,
5.67188,,Surface,4,Image 1,1,399,
0.00997925,,Surface,4,Image 1,1,404,
0.00956726,,Surface,4,Image 1,1,405,
0.269409,,Surface,4,Image 1,1,407,
2.13281,,Surface,4,Image 1,1,408,
13.5625,,Surface,4,Image 1,1,410,
3.16233e-05,,Surface,4,Image 1,1,411,
12.7031,,Surface,4,Image 1,1,416,
