
Intensity Outside Ch=7 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.11,2.97013,6.0651,2.30729,9.8229,,7,Intensity Outside,Image 1,1,,
0.33,2.97013,4.74074,1.68067,7.80081,,7,Intensity Outside,Image 1,1,,
0.55,2.97013,3.8504,1.41157,6.28924,,7,Intensity Outside,Image 1,1,,
0.77,2.97013,3.33947,1.30751,5.37144,,7,Intensity Outside,Image 1,1,,
0.99,2.97013,3.03627,1.21442,4.85812,,7,Intensity Outside,Image 1,1,,
1.21,2.97013,2.84095,1.09389,4.588,,7,Intensity Outside,Image 1,1,,
1.43,2.97013,2.69931,0.964397,4.43422,,7,Intensity Outside,Image 1,1,,
1.65,2.97013,2.59083,0.843264,4.33839,,7,Intensity Outside,Image 1,1,,
1.87,2.97013,2.50565,0.737056,4.27424,,7,Intensity Outside,Image 1,1,,
2.09,2.97013,2.44163,0.646418,4.23685,,7,Intensity Outside,Image 1,1,,
2.31,2.97013,2.40024,0.571204,4.22927,,7,Intensity Outside,Image 1,1,,
2.53,2.97013,2.40097,0.534948,4.267,,7,Intensity Outside,Image 1,1,,
2.75,2.97013,2.4626,0.564129,4.36108,,7,Intensity Outside,Image 1,1,,
2.97,2.97013,2.57343,0.658617,4.48825,,7,Intensity Outside,Image 1,1,,
3.19,2.97013,2.67342,0.75567,4.59116,,7,Intensity Outside,Image 1,1,,
3.41,2.97013,2.73753,0.820305,4.65475,,7,Intensity Outside,Image 1,1,,
3.63,2.97013,2.77792,0.858295,4.69755,,7,Intensity Outside,Image 1,1,,
3.85,2.97013,2.8034,0.879735,4.72706,,7,Intensity Outside,Image 1,1,,
4.07,2.97013,2.82358,0.895264,4.75189,,7,Intensity Outside,Image 1,1,,
4.29,2.97013,2.84313,0.908719,4.77754,,7,Intensity Outside,Image 1,1,,
4.51,2.97013,2.85904,0.919101,4.79897,,7,Intensity Outside,Image 1,1,,
4.73,2.97013,2.86935,0.918485,4.82021,,7,Intensity Outside,Image 1,1,,
4.95,2.97013,2.87596,0.907369,4.84454,,7,Intensity Outside,Image 1,1,,
5.17,2.97013,2.87768,0.885595,4.86976,,7,Intensity Outside,Image 1,1,,
5.39,2.97013,2.87351,0.85044,4.89658,,7,Intensity Outside,Image 1,1,,
5.61,2.97013,2.86571,0.809297,4.92213,,7,Intensity Outside,Image 1,1,,
5.83,2.97013,2.8569,0.778342,4.93546,,7,Intensity Outside,Image 1,1,,
6.05,2.97013,2.85481,0.75727,4.95236,,7,Intensity Outside,Image 1,1,,
6.27,2.97013,2.86162,0.740871,4.98236,,7,Intensity Outside,Image 1,1,,
6.49,2.97013,2.87661,0.722228,5.03099,,7,Intensity Outside,Image 1,1,,
6.71,2.97013,2.90172,0.700321,5.10311,,7,Intensity Outside,Image 1,1,,
6.93,2.97013,2.93108,0.674371,5.18779,,7,Intensity Outside,Image 1,1,,
7.15,2.97013,2.95908,0.65165,5.26651,,7,Intensity Outside,Image 1,1,,
7.37,2.97013,2.98354,0.630907,5.33617,,7,Intensity Outside,Image 1,1,,
7.59,2.97013,3.00536,0.610492,5.40023,,7,Intensity Outside,Image 1,1,,
7.81,2.97013,3.02393,0.60019,5.44767,,7,Intensity Outside,Image 1,1,,
8.03,2.97013,3.04083,0.605454,5.47622,,7,Intensity Outside,Image 1,1,,
8.25,2.97013,3.05127,0.61911,5.48342,,7,Intensity Outside,Image 1,1,,
8.47,2.97013,3.05085,0.639626,5.46207,,7,Intensity Outside,Image 1,1,,
8.69,2.97013,3.04876,0.658196,5.43933,,7,Intensity Outside,Image 1,1,,
8.91,2.97013,3.05259,0.668509,5.43667,,7,Intensity Outside,Image 1,1,,
9.13,2.97013,3.05838,0.674059,5.4427,,7,Intensity Outside,Image 1,1,,
9.35,2.97013,3.06379,0.682244,5.44533,,7,Intensity Outside,Image 1,1,,
9.57,2.97013,3.06847,0.688818,5.44811,,7,Intensity Outside,Image 1,1,,
9.79,2.97013,3.07337,0.689338,5.45741,,7,Intensity Outside,Image 1,1,,
10.01,2.97013,3.07443,0.695903,5.45296,,7,Intensity Outside,Image 1,1,,
10.23,2.97013,3.07014,0.70801,5.43227,,7,Intensity Outside,Image 1,1,,
10.45,2.97013,3.06764,0.717975,5.4173,,7,Intensity Outside,Image 1,1,,
10.67,2.97013,3.07147,0.719597,5.42334,,7,Intensity Outside,Image 1,1,,
10.89,2.97013,3.0768,0.719427,5.43418,,7,Intensity Outside,Image 1,1,,
11.11,2.97013,3.07849,0.725598,5.43138,,7,Intensity Outside,Image 1,1,,
11.33,2.97013,3.07375,0.739407,5.40809,,7,Intensity Outside,Image 1,1,,
11.55,2.97013,3.06396,0.753954,5.37397,,7,Intensity Outside,Image 1,1,,
11.77,2.97013,3.05113,0.768655,5.3336,,7,Intensity Outside,Image 1,1,,
11.99,2.97013,3.03683,0.783434,5.29022,,7,Intensity Outside,Image 1,1,,
12.21,2.97013,3.02309,0.792412,5.25377,,7,Intensity Outside,Image 1,1,,
12.43,2.97013,3.01151,0.801702,5.22132,,7,Intensity Outside,Image 1,1,,
12.65,2.97013,3.00607,0.80853,5.20361,,7,Intensity Outside,Image 1,1,,
12.87,2.97013,3.00296,0.814909,5.19101,,7,Intensity Outside,Image 1,1,,
13.09,2.97013,2.99652,0.81947,5.17357,,7,Intensity Outside,Image 1,1,,
13.31,2.97013,2.99994,0.822394,5.17748,,7,Intensity Outside,Image 1,1,,
13.53,2.97013,3.00838,0.818646,5.19811,,7,Intensity Outside,Image 1,1,,
13.75,2.97013,3.01421,0.812423,5.21599,,7,Intensity Outside,Image 1,1,,
13.97,2.97013,3.00963,0.806947,5.2123,,7,Intensity Outside,Image 1,1,,
14.19,2.97013,2.99825,0.806005,5.19049,,7,Intensity Outside,Image 1,1,,
14.41,2.97013,2.98713,0.805465,5.16879,,7,Intensity Outside,Image 1,1,,
14.63,2.97013,2.9794,0.800485,5.15832,,7,Intensity Outside,Image 1,1,,
14.85,2.97013,2.97426,0.793655,5.15486,,7,Intensity Outside,Image 1,1,,
15.07,2.97013,2.97161,0.787402,5.15581,,7,Intensity Outside,Image 1,1,,
15.29,2.97013,2.97192,0.778017,5.16583,,7,Intensity Outside,Image 1,1,,
15.51,2.97013,2.97778,0.771275,5.18428,,7,Intensity Outside,Image 1,1,,
15.73,2.97013,2.98449,0.770676,5.19831,,7,Intensity Outside,Image 1,1,,
15.95,2.97013,2.98836,0.765212,5.21151,,7,Intensity Outside,Image 1,1,,
16.17,2.97013,2.98849,0.758511,5.21847,,7,Intensity Outside,Image 1,1,,
16.39,2.97013,2.9917,0.758517,5.22487,,7,Intensity Outside,Image 1,1,,
16.61,2.97013,2.9948,0.76023,5.22938,,7,Intensity Outside,Image 1,1,,
16.83,2.97013,2.99699,0.760391,5.23359,,7,Intensity Outside,Image 1,1,,
17.05,2.97013,2.99964,0.760068,5.23921,,7,Intensity Outside,Image 1,1,,
17.27,2.97013,2.9976,0.757852,5.23735,,7,Intensity Outside,Image 1,1,,
17.49,2.97013,2.99756,0.755015,5.2401,,7,Intensity Outside,Image 1,1,,
17.71,2.97013,3.00114,0.755849,5.24642,,7,Intensity Outside,Image 1,1,,
17.93,2.97013,3.00628,0.757639,5.25492,,7,Intensity Outside,Image 1,1,,
18.15,2.97013,3.01158,0.761685,5.26148,,7,Intensity Outside,Image 1,1,,
18.37,2.97013,3.01751,0.77172,5.2633,,7,Intensity Outside,Image 1,1,,
18.59,2.97013,3.02643,0.784193,5.26866,,7,Intensity Outside,Image 1,1,,
18.81,2.97013,3.03237,0.788969,5.27577,,7,Intensity Outside,Image 1,1,,
19.03,2.97013,3.02507,0.790643,5.2595,,7,Intensity Outside,Image 1,1,,
