
Intensity Sum of Square Ch=1 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
3.7909e-10,,Surface,1,Image 1,1,228,
3.7909e-10,,Surface,1,Image 1,1,233,
1.28891e-09,,Surface,1,Image 1,1,260,
0.38735,,Surface,1,Image 1,1,262,
4.54909e-10,,Surface,1,Image 1,1,264,
0.0201318,,Surface,1,Image 1,1,268,
6.52036e-09,,Surface,1,Image 1,1,269,
3.7909e-10,,Surface,1,Image 1,1,270,
5.61318e-06,,Surface,1,Image 1,1,272,
4.54909e-10,,Surface,1,Image 1,1,275,
1.89545e-09,,Surface,1,Image 1,1,276,
3.7909e-10,,Surface,1,Image 1,1,277,
5.30727e-10,,Surface,1,Image 1,1,284,
5.30727e-10,,Surface,1,Image 1,1,285,
1.06145e-09,,Surface,1,Image 1,1,288,
0.0033186,,Surface,1,Image 1,1,290,
7.9136e-09,,Surface,1,Image 1,1,291,
15686.3,,Surface,1,Image 1,1,295,
5.04843e-09,,Surface,1,Image 1,1,297,
552.87,,Surface,1,Image 1,1,300,
5.30727e-10,,Surface,1,Image 1,1,306,
0.0830752,,Surface,1,Image 1,1,317,
0.109745,,Surface,1,Image 1,1,320,
92.8679,,Surface,1,Image 1,1,328,
1.28891e-09,,Surface,1,Image 1,1,329,
1.61505e-08,,Surface,1,Image 1,1,331,
3.19636e-08,,Surface,1,Image 1,1,341,
2.88109e-09,,Surface,1,Image 1,1,347,
1.21309e-09,,Surface,1,Image 1,1,349,
0.000292927,,Surface,1,Image 1,1,351,
8.94971e-08,,Surface,1,Image 1,1,353,
1.23252e-07,,Surface,1,Image 1,1,355,
30.2085,,Surface,1,Image 1,1,359,
3.16717,,Surface,1,Image 1,1,361,
1.28891e-09,,Surface,1,Image 1,1,365,
11.65,,Surface,1,Image 1,1,369,
1.74382e-09,,Surface,1,Image 1,1,371,
540.419,,Surface,1,Image 1,1,379,
0.0758882,,Surface,1,Image 1,1,384,
0.0439056,,Surface,1,Image 1,1,385,
1.34125,,Surface,1,Image 1,1,386,
3.08946e-09,,Surface,1,Image 1,1,388,
0.0351004,,Surface,1,Image 1,1,389,
1.55739e-05,,Surface,1,Image 1,1,390,
2.04709e-09,,Surface,1,Image 1,1,391,
5.92969e-08,,Surface,1,Image 1,1,395,
2.35036e-09,,Surface,1,Image 1,1,396,
