
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
58.5929,51.5686,4.6,µm,Surface,Position,1,228,
59.0542,50.9624,5.6,µm,Surface,Position,1,233,
60.2116,47.2266,5.84706,µm,Surface,Position,1,260,
59.2387,48.2344,5.8,µm,Surface,Position,1,262,
58.3272,49.4315,5.2,µm,Surface,Position,1,264,
60.5434,47.5133,5.82286,µm,Surface,Position,1,268,
59.9497,48.3777,5.77674,µm,Surface,Position,1,269,
58.672,49.4073,5.72,µm,Surface,Position,1,270,
61.092,47.1224,5.8,µm,Surface,Position,1,272,
58.3052,50.365,5.2,µm,Surface,Position,1,275,
60.438,48.3293,5.848,µm,Surface,Position,1,276,
58.5007,50.6988,4,µm,Surface,Position,1,277,
58.8904,50.9361,3.8,µm,Surface,Position,1,284,
58.7115,50.7384,5.2,µm,Surface,Position,1,285,
56.4711,48.5874,5.72857,µm,Surface,Position,1,288,
60.0034,45.6009,5.70351,µm,Surface,Position,1,290,
57.6978,47.8327,5.73462,µm,Surface,Position,1,291,
59.557,46.2721,5.77627,µm,Surface,Position,1,295,
55.3279,50.4748,5.8,µm,Surface,Position,1,297,
59.4723,46.8309,5.74,µm,Surface,Position,1,300,
56.3394,50.1453,5,µm,Surface,Position,1,306,
59.8427,47.4382,5.6,µm,Surface,Position,1,317,
57.4018,46.2198,5.69438,µm,Surface,Position,1,320,
58.1797,46.0608,5.79918,µm,Surface,Position,1,328,
53.1183,50.6996,5.4,µm,Surface,Position,1,329,
57.4364,46.9348,5.70516,µm,Surface,Position,1,331,
56.7457,47.3595,5.73333,µm,Surface,Position,1,341,
55.2365,49.7725,5.68421,µm,Surface,Position,1,347,
56.2899,48.9469,5.6,µm,Surface,Position,1,349,
56.4596,45.5948,5.7376,µm,Surface,Position,1,351,
57.0522,44.6312,5.79091,µm,Surface,Position,1,353,
51.573,50.2991,5.6,µm,Surface,Position,1,355,
57.1871,45.603,5.72818,µm,Surface,Position,1,359,
56.7374,46.0938,5.60385,µm,Surface,Position,1,361,
50.9632,51.2616,5.77647,µm,Surface,Position,1,365,
56.0672,46.8252,5.80729,µm,Surface,Position,1,369,
44.6475,58.0698,5.70435,µm,Surface,Position,1,371,
56.6613,46.8431,5.78542,µm,Surface,Position,1,379,
43.821,56.0831,5.81333,µm,Surface,Position,1,384,
55.6711,44.9348,5.75458,µm,Surface,Position,1,385,
55.1846,45.3193,5.5982,µm,Surface,Position,1,386,
53.6377,46.1446,5.8,µm,Surface,Position,1,388,
55.7918,44.5785,5.8381,µm,Surface,Position,1,389,
42.829,57.4369,5.4,µm,Surface,Position,1,390,
54.1941,45.9818,5.59259,µm,Surface,Position,1,391,
43.9683,56.4403,5.77742,µm,Surface,Position,1,395,
43.6792,57.111,4.8,µm,Surface,Position,1,396,
55.3187,46.1198,5.69025,µm,Surface,Position,1,399,
58.9619,41.6055,5.6,µm,Surface,Position,1,404,
53.2677,47.4183,5.8,µm,Surface,Position,1,405,
50.1037,50.773,5.76842,µm,Surface,Position,1,407,
56.4267,45.153,5.81681,µm,Surface,Position,1,408,
55.8117,45.4934,5.72903,µm,Surface,Position,1,410,
42.5099,58.5221,5.6,µm,Surface,Position,1,411,
56.0793,45.8454,5.7734,µm,Surface,Position,1,416,
56.8212,44.569,5.8625,µm,Surface,Position,1,417,
54.2196,44.7797,5.68324,µm,Surface,Position,1,420,
53.453,45.3342,5.66711,µm,Surface,Position,1,422,
50.0953,48.3378,5.80506,µm,Surface,Position,1,423,
53.7553,44.7532,5.75682,µm,Surface,Position,1,424,
55.1119,43.3929,5.78305,µm,Surface,Position,1,427,
55.1109,44.5647,5.77996,µm,Surface,Position,1,433,
54.1199,45.3079,5.60853,µm,Surface,Position,1,435,
43.4415,55.4689,5.84211,µm,Surface,Position,1,440,
54.5925,45.5865,5.72428,µm,Surface,Position,1,443,
55.4484,44.2249,5.83368,µm,Surface,Position,1,446,
57.2765,42.2673,5,µm,Surface,Position,1,448,
43.5183,56.4806,5.2,µm,Surface,Position,1,452,
49.4534,46.9202,5.71111,µm,Surface,Position,1,455,
53.7722,43.7185,5.7098,µm,Surface,Position,1,457,
52.7271,43.9807,5.78072,µm,Surface,Position,1,458,
42.3352,54.4481,5.77895,µm,Surface,Position,1,461,
43.2021,53.8271,5.78487,µm,Surface,Position,1,462,
46.2776,50.4261,5.67826,µm,Surface,Position,1,463,
50.051,46.904,5.68276,µm,Surface,Position,1,464,
43.663,53.0611,5.8,µm,Surface,Position,1,466,
53.0333,44.1369,5.79355,µm,Surface,Position,1,468,
54.1842,43.2446,5.78563,µm,Surface,Position,1,470,
48.3076,48.8348,5.73333,µm,Surface,Position,1,471,
53.3854,44.3733,5.73388,µm,Surface,Position,1,472,
55.0764,42.1172,5.8,µm,Surface,Position,1,474,
54.2639,44.0218,5.88709,µm,Surface,Position,1,475,
42.9263,54.5785,5.67778,µm,Surface,Position,1,478,
