
Intensity Ch=3 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-1.21,1.07063,61.9969,10.1911,113.803,,3,Intensity,Image 1,1,,
-0.99,1.07063,59.0854,8.35337,109.818,,3,Intensity,Image 1,1,,
-0.77,1.07063,53.5319,5.45729,101.607,,3,Intensity,Image 1,1,,
-0.55,1.07063,43.62,1.39886,85.841,,3,Intensity,Image 1,1,,
-0.33,1.07063,29.511,-2.60275,61.6248,,3,Intensity,Image 1,1,,
-0.11,1.07063,15.6781,-4.90917,36.2654,,3,Intensity,Image 1,1,,
0.11,1.07063,7.06491,-4.5704,18.7002,,3,Intensity,Image 1,1,,
0.33,1.07063,3.22757,-3.2861,9.74125,,3,Intensity,Image 1,1,,
0.55,1.07063,1.53003,-1.99915,5.05921,,3,Intensity,Image 1,1,,
0.77,1.07063,0.815902,-1.17001,2.80182,,3,Intensity,Image 1,1,,
0.99,1.07063,0.481811,-0.749998,1.71362,,3,Intensity,Image 1,1,,
1.21,1.07063,0.316638,-0.578812,1.21209,,3,Intensity,Image 1,1,,
1.43,1.07063,0.228608,-0.478033,0.93525,,3,Intensity,Image 1,1,,
1.65,1.07063,0.177696,-0.428356,0.783748,,3,Intensity,Image 1,1,,
1.87,1.07063,0.144218,-0.402514,0.69095,,3,Intensity,Image 1,1,,
2.09,1.07063,0.122125,-0.407768,0.652018,,3,Intensity,Image 1,1,,
2.31,1.07063,0.107021,-0.415747,0.629788,,3,Intensity,Image 1,1,,
2.53,1.07063,0.0969473,-0.393787,0.587681,,3,Intensity,Image 1,1,,
2.75,1.07063,0.0919957,-0.410321,0.594312,,3,Intensity,Image 1,1,,
2.97,1.07063,0.0922742,-0.497884,0.682432,,3,Intensity,Image 1,1,,
3.19,1.07063,0.091268,-0.564639,0.747175,,3,Intensity,Image 1,1,,
3.41,1.07063,0.0840698,-0.524116,0.692256,,3,Intensity,Image 1,1,,
3.63,1.07063,0.0761665,-0.486477,0.63881,,3,Intensity,Image 1,1,,
3.85,1.07063,0.0711715,-0.497828,0.640171,,3,Intensity,Image 1,1,,
4.07,1.07063,0.0679668,-0.49522,0.631153,,3,Intensity,Image 1,1,,
4.29,1.07063,0.0661032,-0.500528,0.632734,,3,Intensity,Image 1,1,,
4.51,1.07063,0.0667712,-0.545162,0.678704,,3,Intensity,Image 1,1,,
4.73,1.07063,0.0699168,-0.58339,0.723224,,3,Intensity,Image 1,1,,
4.95,1.07063,0.0770072,-0.653511,0.807526,,3,Intensity,Image 1,1,,
5.17,1.07063,0.0939089,-0.871491,1.05931,,3,Intensity,Image 1,1,,
5.39,1.07063,0.126062,-1.26276,1.51489,,3,Intensity,Image 1,1,,
5.61,1.07063,0.165866,-1.64426,1.97599,,3,Intensity,Image 1,1,,
5.83,1.07063,0.193118,-1.76498,2.15122,,3,Intensity,Image 1,1,,
6.05,1.07063,0.212253,-1.84606,2.27056,,3,Intensity,Image 1,1,,
6.27,1.07063,0.243657,-2.24414,2.73145,,3,Intensity,Image 1,1,,
6.49,1.07063,0.301051,-3.03642,3.63852,,3,Intensity,Image 1,1,,
6.71,1.07063,0.395362,-4.22307,5.0138,,3,Intensity,Image 1,1,,
6.93,1.07063,0.506614,-5.39616,6.40939,,3,Intensity,Image 1,1,,
7.15,1.07063,0.587277,-6.10428,7.27884,,3,Intensity,Image 1,1,,
7.37,1.07063,0.616117,-6.27311,7.50534,,3,Intensity,Image 1,1,,
7.59,1.07063,0.605023,-5.76715,6.97719,,3,Intensity,Image 1,1,,
7.81,1.07063,0.572084,-4.76869,5.91286,,3,Intensity,Image 1,1,,
8.03,1.07063,0.573942,-4.01264,5.16052,,3,Intensity,Image 1,1,,
8.25,1.07063,0.616127,-4.12325,5.35551,,3,Intensity,Image 1,1,,
8.47,1.07063,0.650053,-4.58274,5.88285,,3,Intensity,Image 1,1,,
8.69,1.07063,0.649381,-4.79665,6.09541,,3,Intensity,Image 1,1,,
8.91,1.07063,0.640247,-4.99827,6.27876,,3,Intensity,Image 1,1,,
9.13,1.07063,0.640698,-5.16409,6.44548,,3,Intensity,Image 1,1,,
9.35,1.07063,0.638903,-4.99964,6.27744,,3,Intensity,Image 1,1,,
9.57,1.07063,0.643988,-5.18632,6.47429,,3,Intensity,Image 1,1,,
9.79,1.07063,0.654314,-5.6034,6.91203,,3,Intensity,Image 1,1,,
10.01,1.07063,0.632448,-4.95711,6.22201,,3,Intensity,Image 1,1,,
10.23,1.07063,0.60074,-3.99671,5.19819,,3,Intensity,Image 1,1,,
10.45,1.07063,0.578906,-3.39272,4.55053,,3,Intensity,Image 1,1,,
10.67,1.07063,0.570842,-3.15558,4.29726,,3,Intensity,Image 1,1,,
10.89,1.07063,0.569069,-3.08734,4.22548,,3,Intensity,Image 1,1,,
11.11,1.07063,0.574603,-3.18687,4.33607,,3,Intensity,Image 1,1,,
