
Intensity Outside Ch=1 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.11,0.0868496,1.35264,-7.29239,9.99766,,1,Intensity Outside,Image 1,1,,
0.33,0.0868496,0.808588,-5.80194,7.41912,,1,Intensity Outside,Image 1,1,,
0.55,0.0868496,0.445274,-4.25777,5.14832,,1,Intensity Outside,Image 1,1,,
0.77,0.0868496,0.229619,-2.9289,3.38814,,1,Intensity Outside,Image 1,1,,
0.99,0.0868496,0.110431,-1.90158,2.12245,,1,Intensity Outside,Image 1,1,,
1.21,0.0868496,0.0573931,-1.45195,1.56674,,1,Intensity Outside,Image 1,1,,
1.43,0.0868496,0.0323835,-1.12034,1.18511,,1,Intensity Outside,Image 1,1,,
1.65,0.0868496,0.0200867,-0.89718,0.937353,,1,Intensity Outside,Image 1,1,,
1.87,0.0868496,0.0135955,-0.78557,0.812761,,1,Intensity Outside,Image 1,1,,
2.09,0.0868496,0.0085728,-0.624192,0.641338,,1,Intensity Outside,Image 1,1,,
2.31,0.0868496,0.00430252,-0.39727,0.405875,,1,Intensity Outside,Image 1,1,,
2.53,0.0868496,0.00188805,-0.221682,0.225458,,1,Intensity Outside,Image 1,1,,
2.75,0.0868496,0.000932044,-0.118497,0.120361,,1,Intensity Outside,Image 1,1,,
2.97,0.0868496,0.000654944,-0.0670148,0.0683247,,1,Intensity Outside,Image 1,1,,
3.19,0.0868496,0.000691924,-0.0544218,0.0558056,,1,Intensity Outside,Image 1,1,,
3.41,0.0868496,0.000924548,-0.071149,0.0729981,,1,Intensity Outside,Image 1,1,,
3.63,0.0868496,0.00111915,-0.104727,0.106965,,1,Intensity Outside,Image 1,1,,
3.85,0.0868496,0.00169642,-0.180764,0.184157,,1,Intensity Outside,Image 1,1,,
4.07,0.0868496,0.00307639,-0.299125,0.305277,,1,Intensity Outside,Image 1,1,,
4.29,0.0868496,0.00429239,-0.389836,0.398421,,1,Intensity Outside,Image 1,1,,
4.51,0.0868496,0.00393643,-0.33897,0.346843,,1,Intensity Outside,Image 1,1,,
4.73,0.0868496,0.00432186,-0.348571,0.357214,,1,Intensity Outside,Image 1,1,,
4.95,0.0868496,0.00760026,-0.526249,0.541449,,1,Intensity Outside,Image 1,1,,
5.17,0.0868496,0.0140579,-0.767542,0.795658,,1,Intensity Outside,Image 1,1,,
5.39,0.0868496,0.0240741,-0.995266,1.04341,,1,Intensity Outside,Image 1,1,,
5.61,0.0868496,0.0355185,-1.23027,1.30131,,1,Intensity Outside,Image 1,1,,
5.83,0.0868496,0.0390873,-1.16444,1.24261,,1,Intensity Outside,Image 1,1,,
6.05,0.0868496,0.0360953,-0.932314,1.0045,,1,Intensity Outside,Image 1,1,,
6.27,0.0868496,0.0334869,-0.768681,0.835654,,1,Intensity Outside,Image 1,1,,
6.49,0.0868496,0.0333254,-0.712774,0.779425,,1,Intensity Outside,Image 1,1,,
6.71,0.0868496,0.0350509,-0.665618,0.73572,,1,Intensity Outside,Image 1,1,,
6.93,0.0868496,0.0414437,-0.736625,0.819512,,1,Intensity Outside,Image 1,1,,
7.15,0.0868496,0.0500075,-0.85947,0.959485,,1,Intensity Outside,Image 1,1,,
7.37,0.0868496,0.0546973,-0.827832,0.937226,,1,Intensity Outside,Image 1,1,,
7.59,0.0868496,0.0573758,-0.726402,0.841153,,1,Intensity Outside,Image 1,1,,
7.81,0.0868496,0.0637275,-0.736391,0.863846,,1,Intensity Outside,Image 1,1,,
8.03,0.0868496,0.0750703,-0.900464,1.0506,,1,Intensity Outside,Image 1,1,,
8.25,0.0868496,0.0830793,-0.977794,1.14395,,1,Intensity Outside,Image 1,1,,
8.47,0.0868496,0.0824985,-0.85692,1.02192,,1,Intensity Outside,Image 1,1,,
8.69,0.0868496,0.0866004,-0.875376,1.04858,,1,Intensity Outside,Image 1,1,,
8.91,0.0868496,0.0937477,-1.03144,1.21893,,1,Intensity Outside,Image 1,1,,
9.13,0.0868496,0.0928869,-1.0635,1.24928,,1,Intensity Outside,Image 1,1,,
9.35,0.0868496,0.0876045,-0.993703,1.16891,,1,Intensity Outside,Image 1,1,,
9.57,0.0868496,0.0828717,-0.918144,1.08389,,1,Intensity Outside,Image 1,1,,
9.79,0.0868496,0.0819715,-0.909847,1.07379,,1,Intensity Outside,Image 1,1,,
10.01,0.0868496,0.0822788,-0.878238,1.0428,,1,Intensity Outside,Image 1,1,,
10.23,0.0868496,0.0824656,-0.853651,1.01858,,1,Intensity Outside,Image 1,1,,
10.45,0.0868496,0.0864843,-0.907925,1.08089,,1,Intensity Outside,Image 1,1,,
