
Overlapped Volume Ratio to Surfaces Surfaces=Ly
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,Ly,1,228,
0,,Surface,Ly,1,233,
0,,Surface,Ly,1,260,
0,,Surface,Ly,1,262,
0,,Surface,Ly,1,264,
0,,Surface,Ly,1,268,
0.00122335,,Surface,Ly,1,269,
0,,Surface,Ly,1,270,
0,,Surface,Ly,1,272,
0,,Surface,Ly,1,275,
0.0582819,,Surface,Ly,1,276,
0,,Surface,Ly,1,277,
0,,Surface,Ly,1,284,
0,,Surface,Ly,1,285,
0,,Surface,Ly,1,288,
0,,Surface,Ly,1,290,
0,,Surface,Ly,1,291,
0,,Surface,Ly,1,295,
0,,Surface,Ly,1,297,
0,,Surface,Ly,1,300,
0,,Surface,Ly,1,306,
0.786585,,Surface,Ly,1,317,
0,,Surface,Ly,1,320,
0.0785949,,Surface,Ly,1,328,
0,,Surface,Ly,1,329,
0,,Surface,Ly,1,331,
0,,Surface,Ly,1,341,
0,,Surface,Ly,1,347,
0,,Surface,Ly,1,349,
0.279458,,Surface,Ly,1,351,
0.0200395,,Surface,Ly,1,353,
0,,Surface,Ly,1,355,
0.122622,,Surface,Ly,1,359,
0.407631,,Surface,Ly,1,361,
0,,Surface,Ly,1,365,
0.0331763,,Surface,Ly,1,369,
0.0638758,,Surface,Ly,1,371,
0.118528,,Surface,Ly,1,379,
0,,Surface,Ly,1,384,
0.316393,,Surface,Ly,1,385,
0.0329718,,Surface,Ly,1,386,
0,,Surface,Ly,1,388,
0.326946,,Surface,Ly,1,389,
0,,Surface,Ly,1,390,
0.334254,,Surface,Ly,1,391,
0,,Surface,Ly,1,395,
0,,Surface,Ly,1,396,
0.532643,,Surface,Ly,1,399,
0,,Surface,Ly,1,404,
0,,Surface,Ly,1,405,
0,,Surface,Ly,1,407,
0.173546,,Surface,Ly,1,408,
0.84398,,Surface,Ly,1,410,
0,,Surface,Ly,1,411,
0.904557,,Surface,Ly,1,416,
0.530486,,Surface,Ly,1,417,
0.0311731,,Surface,Ly,1,420,
0.452445,,Surface,Ly,1,422,
0.144515,,Surface,Ly,1,423,
0.166727,,Surface,Ly,1,424,
0,,Surface,Ly,1,427,
0.347842,,Surface,Ly,1,433,
0.0754368,,Surface,Ly,1,435,
0,,Surface,Ly,1,440,
0.312282,,Surface,Ly,1,443,
0.11335,,Surface,Ly,1,446,
0,,Surface,Ly,1,448,
0,,Surface,Ly,1,452,
0,,Surface,Ly,1,455,
0.318846,,Surface,Ly,1,457,
0.0185773,,Surface,Ly,1,458,
0,,Surface,Ly,1,461,
0.000759068,,Surface,Ly,1,462,
0,,Surface,Ly,1,463,
0,,Surface,Ly,1,464,
0,,Surface,Ly,1,466,
0.0475437,,Surface,Ly,1,468,
0.13835,,Surface,Ly,1,470,
0.0484961,,Surface,Ly,1,471,
0.0467781,,Surface,Ly,1,472,
0,,Surface,Ly,1,474,
0.0784013,,Surface,Ly,1,475,
0.142894,,Surface,Ly,1,478,
0.000531433,,Surface,Ly,1,479,
0,,Surface,Ly,1,480,
0.0957367,,Surface,Ly,1,481,
0.244316,,Surface,Ly,1,483,
0,,Surface,Ly,1,484,
0,,Surface,Ly,1,486,
0,,Surface,Ly,1,487,
0,,Surface,Ly,1,489,
0.131874,,Surface,Ly,1,490,
0,,Surface,Ly,1,492,
0.342114,,Surface,Ly,1,494,
0.0567776,,Surface,Ly,1,495,
0,,Surface,Ly,1,497,
0.2066,,Surface,Ly,1,498,
0,,Surface,Ly,1,500,
0,,Surface,Ly,1,501,
0.0175778,,Surface,Ly,1,503,
0,,Surface,Ly,1,504,
0,,Surface,Ly,1,505,
0,,Surface,Ly,1,506,
0.0401915,,Surface,Ly,1,508,
0.811358,,Surface,Ly,1,511,
0,,Surface,Ly,1,512,
0.12576,,Surface,Ly,1,514,
0,,Surface,Ly,1,516,
0.000451718,,Surface,Ly,1,518,
0.472887,,Surface,Ly,1,519,
0.911735,,Surface,Ly,1,520,
0,,Surface,Ly,1,521,
0.635729,,Surface,Ly,1,522,
0,,Surface,Ly,1,523,
0.00021365,,Surface,Ly,1,524,
0.166338,,Surface,Ly,1,525,
0,,Surface,Ly,1,526,
0.0429749,,Surface,Ly,1,528,
0.550852,,Surface,Ly,1,530,
0,,Surface,Ly,1,532,
0,,Surface,Ly,1,533,
0,,Surface,Ly,1,534,
0,,Surface,Ly,1,535,
0.130785,,Surface,Ly,1,537,
0.344384,,Surface,Ly,1,540,
1,,Surface,Ly,1,541,
0,,Surface,Ly,1,542,
0,,Surface,Ly,1,544,
0,,Surface,Ly,1,548,
0.112457,,Surface,Ly,1,549,
0,,Surface,Ly,1,550,
0.29946,,Surface,Ly,1,551,
0,,Surface,Ly,1,553,
0.357075,,Surface,Ly,1,554,
0.962501,,Surface,Ly,1,555,
0,,Surface,Ly,1,560,
