
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
18.9398,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
18.3335,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
14.5977,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
15.6055,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
16.8026,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
14.8845,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
15.7488,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
16.7784,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
14.4936,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
17.7361,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
15.7004,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
18.07,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
18.3072,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
18.1095,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
15.9585,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
12.9721,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
15.2038,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
13.6432,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
17.8459,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
14.202,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
17.5165,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
14.8093,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
13.5909,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
13.432,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
18.0707,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
14.3059,µm,Surface,Position Reference Frame,Reference Frame 1,1,331,
14.7306,µm,Surface,Position Reference Frame,Reference Frame 1,1,341,
17.1436,µm,Surface,Position Reference Frame,Reference Frame 1,1,347,
16.318,µm,Surface,Position Reference Frame,Reference Frame 1,1,349,
12.9659,µm,Surface,Position Reference Frame,Reference Frame 1,1,351,
12.0023,µm,Surface,Position Reference Frame,Reference Frame 1,1,353,
17.6702,µm,Surface,Position Reference Frame,Reference Frame 1,1,355,
12.9741,µm,Surface,Position Reference Frame,Reference Frame 1,1,359,
13.465,µm,Surface,Position Reference Frame,Reference Frame 1,1,361,
18.6328,µm,Surface,Position Reference Frame,Reference Frame 1,1,365,
14.1964,µm,Surface,Position Reference Frame,Reference Frame 1,1,369,
25.4409,µm,Surface,Position Reference Frame,Reference Frame 1,1,371,
14.2142,µm,Surface,Position Reference Frame,Reference Frame 1,1,379,
23.4542,µm,Surface,Position Reference Frame,Reference Frame 1,1,384,
12.3059,µm,Surface,Position Reference Frame,Reference Frame 1,1,385,
12.6904,µm,Surface,Position Reference Frame,Reference Frame 1,1,386,
13.5157,µm,Surface,Position Reference Frame,Reference Frame 1,1,388,
11.9496,µm,Surface,Position Reference Frame,Reference Frame 1,1,389,
24.808,µm,Surface,Position Reference Frame,Reference Frame 1,1,390,
13.3529,µm,Surface,Position Reference Frame,Reference Frame 1,1,391,
23.8115,µm,Surface,Position Reference Frame,Reference Frame 1,1,395,
24.4821,µm,Surface,Position Reference Frame,Reference Frame 1,1,396,
13.491,µm,Surface,Position Reference Frame,Reference Frame 1,1,399,
8.97659,µm,Surface,Position Reference Frame,Reference Frame 1,1,404,
14.7895,µm,Surface,Position Reference Frame,Reference Frame 1,1,405,
18.1442,µm,Surface,Position Reference Frame,Reference Frame 1,1,407,
12.5241,µm,Surface,Position Reference Frame,Reference Frame 1,1,408,
12.8645,µm,Surface,Position Reference Frame,Reference Frame 1,1,410,
25.8932,µm,Surface,Position Reference Frame,Reference Frame 1,1,411,
13.2165,µm,Surface,Position Reference Frame,Reference Frame 1,1,416,
11.9402,µm,Surface,Position Reference Frame,Reference Frame 1,1,417,
12.1508,µm,Surface,Position Reference Frame,Reference Frame 1,1,420,
12.7053,µm,Surface,Position Reference Frame,Reference Frame 1,1,422,
15.709,µm,Surface,Position Reference Frame,Reference Frame 1,1,423,
12.1244,µm,Surface,Position Reference Frame,Reference Frame 1,1,424,
10.764,µm,Surface,Position Reference Frame,Reference Frame 1,1,427,
11.9358,µm,Surface,Position Reference Frame,Reference Frame 1,1,433,
12.679,µm,Surface,Position Reference Frame,Reference Frame 1,1,435,
22.84,µm,Surface,Position Reference Frame,Reference Frame 1,1,440,
12.9577,µm,Surface,Position Reference Frame,Reference Frame 1,1,443,
11.5961,µm,Surface,Position Reference Frame,Reference Frame 1,1,446,
9.63846,µm,Surface,Position Reference Frame,Reference Frame 1,1,448,
23.8517,µm,Surface,Position Reference Frame,Reference Frame 1,1,452,
14.2913,µm,Surface,Position Reference Frame,Reference Frame 1,1,455,
11.0897,µm,Surface,Position Reference Frame,Reference Frame 1,1,457,
11.3518,µm,Surface,Position Reference Frame,Reference Frame 1,1,458,
21.8192,µm,Surface,Position Reference Frame,Reference Frame 1,1,461,
21.1982,µm,Surface,Position Reference Frame,Reference Frame 1,1,462,
17.7972,µm,Surface,Position Reference Frame,Reference Frame 1,1,463,
14.2751,µm,Surface,Position Reference Frame,Reference Frame 1,1,464,
20.4323,µm,Surface,Position Reference Frame,Reference Frame 1,1,466,
11.5081,µm,Surface,Position Reference Frame,Reference Frame 1,1,468,
10.6157,µm,Surface,Position Reference Frame,Reference Frame 1,1,470,
16.2059,µm,Surface,Position Reference Frame,Reference Frame 1,1,471,
