
Intensity Sum of Square Ch=2 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
85.8708,,Surface,2,Image 1,1,228,
3.73069,,Surface,2,Image 1,1,233,
183.554,,Surface,2,Image 1,1,260,
51.3824,,Surface,2,Image 1,1,262,
4.08573,,Surface,2,Image 1,1,264,
212.089,,Surface,2,Image 1,1,268,
724.056,,Surface,2,Image 1,1,269,
50.6934,,Surface,2,Image 1,1,270,
13.435,,Surface,2,Image 1,1,272,
33.4008,,Surface,2,Image 1,1,275,
193.55,,Surface,2,Image 1,1,276,
83.1909,,Surface,2,Image 1,1,277,
402.533,,Surface,2,Image 1,1,284,
13.0182,,Surface,2,Image 1,1,285,
26.6063,,Surface,2,Image 1,1,288,
463.297,,Surface,2,Image 1,1,290,
474.425,,Surface,2,Image 1,1,291,
343.278,,Surface,2,Image 1,1,295,
2.73554,,Surface,2,Image 1,1,297,
502.558,,Surface,2,Image 1,1,300,
37.8386,,Surface,2,Image 1,1,306,
164.377,,Surface,2,Image 1,1,317,
642.4,,Surface,2,Image 1,1,320,
2723.52,,Surface,2,Image 1,1,328,
29.503,,Surface,2,Image 1,1,329,
897.081,,Surface,2,Image 1,1,331,
5.8471,,Surface,2,Image 1,1,341,
209.6,,Surface,2,Image 1,1,347,
34.5606,,Surface,2,Image 1,1,349,
1403.99,,Surface,2,Image 1,1,351,
43.6627,,Surface,2,Image 1,1,353,
23.3223,,Surface,2,Image 1,1,355,
3397.47,,Surface,2,Image 1,1,359,
4808.93,,Surface,2,Image 1,1,361,
19.6884,,Surface,2,Image 1,1,365,
613.359,,Surface,2,Image 1,1,369,
2.52968,,Surface,2,Image 1,1,371,
82.5824,,Surface,2,Image 1,1,379,
86.5041,,Surface,2,Image 1,1,384,
1984.15,,Surface,2,Image 1,1,385,
1260.68,,Surface,2,Image 1,1,386,
2.86244,,Surface,2,Image 1,1,388,
318.815,,Surface,2,Image 1,1,389,
142.607,,Surface,2,Image 1,1,390,
92.299,,Surface,2,Image 1,1,391,
124.427,,Surface,2,Image 1,1,395,
606.725,,Surface,2,Image 1,1,396,
7183.53,,Surface,2,Image 1,1,399,
1.96676,,Surface,2,Image 1,1,404,
144.611,,Surface,2,Image 1,1,405,
78.7877,,Surface,2,Image 1,1,407,
2706.17,,Surface,2,Image 1,1,408,
243.534,,Surface,2,Image 1,1,410,
13.8794,,Surface,2,Image 1,1,411,
294.653,,Surface,2,Image 1,1,416,
22.7839,,Surface,2,Image 1,1,417,
2346.71,,Surface,2,Image 1,1,420,
904.367,,Surface,2,Image 1,1,422,
407.353,,Surface,2,Image 1,1,423,
382.095,,Surface,2,Image 1,1,424,
164.009,,Surface,2,Image 1,1,427,
1918.58,,Surface,2,Image 1,1,433,
1581.03,,Surface,2,Image 1,1,435,
69.1827,,Surface,2,Image 1,1,440,
3209.45,,Surface,2,Image 1,1,443,
496.499,,Surface,2,Image 1,1,446,
67.9448,,Surface,2,Image 1,1,448,
178.967,,Surface,2,Image 1,1,452,
109.322,,Surface,2,Image 1,1,455,
