
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
-1.21,2.90394,µm^3,Volume,Image 1,1,,
-0.99,11.5307,µm^3,Volume,Image 1,1,,
-0.77,40.3625,µm^3,Volume,Image 1,1,,
-0.55,116.088,µm^3,Volume,Image 1,1,,
-0.33,261.014,µm^3,Volume,Image 1,1,,
-0.11,469.894,µm^3,Volume,Image 1,1,,
0.11,694.596,µm^3,Volume,Image 1,1,,
0.33,779.563,µm^3,Volume,Image 1,1,,
0.55,834.656,µm^3,Volume,Image 1,1,,
0.77,868.971,µm^3,Volume,Image 1,1,,
0.99,902.043,µm^3,Volume,Image 1,1,,
1.21,929.09,µm^3,Volume,Image 1,1,,
1.43,949.574,µm^3,Volume,Image 1,1,,
1.65,976.64,µm^3,Volume,Image 1,1,,
1.87,1006.47,µm^3,Volume,Image 1,1,,
2.09,1042.19,µm^3,Volume,Image 1,1,,
2.31,1045.93,µm^3,Volume,Image 1,1,,
2.53,1006.26,µm^3,Volume,Image 1,1,,
2.75,943.762,µm^3,Volume,Image 1,1,,
2.97,878.333,µm^3,Volume,Image 1,1,,
3.19,836.497,µm^3,Volume,Image 1,1,,
3.41,816.392,µm^3,Volume,Image 1,1,,
3.63,805.715,µm^3,Volume,Image 1,1,,
3.85,800.374,µm^3,Volume,Image 1,1,,
4.07,798.46,µm^3,Volume,Image 1,1,,
4.29,796.332,µm^3,Volume,Image 1,1,,
4.51,795.238,µm^3,Volume,Image 1,1,,
4.73,783.462,µm^3,Volume,Image 1,1,,
4.95,755.366,µm^3,Volume,Image 1,1,,
5.17,719.119,µm^3,Volume,Image 1,1,,
5.39,677.417,µm^3,Volume,Image 1,1,,
5.61,636.618,µm^3,Volume,Image 1,1,,
5.83,600.445,µm^3,Volume,Image 1,1,,
6.05,576.359,µm^3,Volume,Image 1,1,,
6.27,559.171,µm^3,Volume,Image 1,1,,
6.49,542.225,µm^3,Volume,Image 1,1,,
6.71,528.455,µm^3,Volume,Image 1,1,,
6.93,518.311,µm^3,Volume,Image 1,1,,
7.15,505.917,µm^3,Volume,Image 1,1,,
7.37,497.609,µm^3,Volume,Image 1,1,,
7.59,490.374,µm^3,Volume,Image 1,1,,
7.81,480.979,µm^3,Volume,Image 1,1,,
8.03,473.431,µm^3,Volume,Image 1,1,,
8.25,468.987,µm^3,Volume,Image 1,1,,
8.47,456.272,µm^3,Volume,Image 1,1,,
8.69,442.294,µm^3,Volume,Image 1,1,,
8.91,428.827,µm^3,Volume,Image 1,1,,
9.13,415.292,µm^3,Volume,Image 1,1,,
9.35,402.37,µm^3,Volume,Image 1,1,,
9.57,389.649,µm^3,Volume,Image 1,1,,
9.79,372.937,µm^3,Volume,Image 1,1,,
10.01,357.481,µm^3,Volume,Image 1,1,,
10.23,343.863,µm^3,Volume,Image 1,1,,
10.45,331.951,µm^3,Volume,Image 1,1,,
10.67,320.633,µm^3,Volume,Image 1,1,,
10.89,309.841,µm^3,Volume,Image 1,1,,
11.11,300.27,µm^3,Volume,Image 1,1,,
11.33,287.66,µm^3,Volume,Image 1,1,,
11.55,276.362,µm^3,Volume,Image 1,1,,
11.77,266.937,µm^3,Volume,Image 1,1,,
11.99,258.647,µm^3,Volume,Image 1,1,,
12.21,250.964,µm^3,Volume,Image 1,1,,
12.43,244.196,µm^3,Volume,Image 1,1,,
12.65,234.329,µm^3,Volume,Image 1,1,,
12.87,224.61,µm^3,Volume,Image 1,1,,
13.09,216.139,µm^3,Volume,Image 1,1,,
13.31,208.162,µm^3,Volume,Image 1,1,,
13.53,200.355,µm^3,Volume,Image 1,1,,
13.75,192.922,µm^3,Volume,Image 1,1,,
13.97,182.462,µm^3,Volume,Image 1,1,,
14.19,172.745,µm^3,Volume,Image 1,1,,
14.41,164.166,µm^3,Volume,Image 1,1,,
14.63,156.526,µm^3,Volume,Image 1,1,,
14.85,149.771,µm^3,Volume,Image 1,1,,
15.07,144.186,µm^3,Volume,Image 1,1,,
15.29,136.754,µm^3,Volume,Image 1,1,,
15.51,130.197,µm^3,Volume,Image 1,1,,
15.73,123.971,µm^3,Volume,Image 1,1,,
15.95,117.379,µm^3,Volume,Image 1,1,,
16.17,111.89,µm^3,Volume,Image 1,1,,
16.39,107.237,µm^3,Volume,Image 1,1,,
16.61,103.169,µm^3,Volume,Image 1,1,,
16.83,96.8461,µm^3,Volume,Image 1,1,,
17.05,91.8606,µm^3,Volume,Image 1,1,,
17.27,88.1551,µm^3,Volume,Image 1,1,,
17.49,85.4587,µm^3,Volume,Image 1,1,,
17.71,82.9786,µm^3,Volume,Image 1,1,,
17.93,80.6582,µm^3,Volume,Image 1,1,,
18.15,77.9904,µm^3,Volume,Image 1,1,,
18.37,73.9715,µm^3,Volume,Image 1,1,,
18.59,68.7063,µm^3,Volume,Image 1,1,,
18.81,63.4508,µm^3,Volume,Image 1,1,,
19.03,58.592,µm^3,Volume,Image 1,1,,
