
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
13.4154,µm,Surface,Image 1,1,0,
12.5962,µm,Surface,Image 1,1,9,
14.7186,µm,Surface,Image 1,1,10,
12.6306,µm,Surface,Image 1,1,12,
14.8706,µm,Surface,Image 1,1,13,
13.9206,µm,Surface,Image 1,1,14,
12.647,µm,Surface,Image 1,1,21,
19.5074,µm,Surface,Image 1,1,22,
23.1068,µm,Surface,Image 1,1,29,
14.2314,µm,Surface,Image 1,1,31,
22.2631,µm,Surface,Image 1,1,33,
25.4114,µm,Surface,Image 1,1,34,
23.1138,µm,Surface,Image 1,1,38,
24.2114,µm,Surface,Image 1,1,42,
25.138,µm,Surface,Image 1,1,48,
25.8367,µm,Surface,Image 1,1,63,
28.3694,µm,Surface,Image 1,1,70,
26.091,µm,Surface,Image 1,1,72,
25.8016,µm,Surface,Image 1,1,76,
30.524,µm,Surface,Image 1,1,77,
23.8942,µm,Surface,Image 1,1,78,
19.426,µm,Surface,Image 1,1,81,
29.5789,µm,Surface,Image 1,1,83,
32.6411,µm,Surface,Image 1,1,84,
25.2767,µm,Surface,Image 1,1,88,
17.3275,µm,Surface,Image 1,1,89,
16.0026,µm,Surface,Image 1,1,90,
27.6297,µm,Surface,Image 1,1,91,
19.7393,µm,Surface,Image 1,1,92,
17.2015,µm,Surface,Image 1,1,94,
25.9321,µm,Surface,Image 1,1,98,
23.6634,µm,Surface,Image 1,1,99,
14.4579,µm,Surface,Image 1,1,100,
13.237,µm,Surface,Image 1,1,103,
18.1688,µm,Surface,Image 1,1,106,
19.153,µm,Surface,Image 1,1,107,
23.044,µm,Surface,Image 1,1,108,
22.5533,µm,Surface,Image 1,1,109,
18.6466,µm,Surface,Image 1,1,110,
13.3885,µm,Surface,Image 1,1,113,
9.42181,µm,Surface,Image 1,1,116,
15.7592,µm,Surface,Image 1,1,117,
15.9257,µm,Surface,Image 1,1,118,
8.98789,µm,Surface,Image 1,1,119,
19.1739,µm,Surface,Image 1,1,121,
12.2336,µm,Surface,Image 1,1,124,
12.4398,µm,Surface,Image 1,1,128,
16.8844,µm,Surface,Image 1,1,130,
9.06803,µm,Surface,Image 1,1,131,
13.085,µm,Surface,Image 1,1,132,
