
Intensity Max Ch=1 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
82.5639,,Surface,1,Image 1,1,0,
1.52379,,Surface,1,Image 1,1,9,
9.63896,,Surface,1,Image 1,1,10,
2.07538,,Surface,1,Image 1,1,12,
119.244,,Surface,1,Image 1,1,13,
3.09845,,Surface,1,Image 1,1,14,
8.89036,,Surface,1,Image 1,1,21,
19.0049,,Surface,1,Image 1,1,22,
4.22488,,Surface,1,Image 1,1,29,
2.47239,,Surface,1,Image 1,1,31,
48.7549,,Surface,1,Image 1,1,33,
19.6238,,Surface,1,Image 1,1,34,
24.0507,,Surface,1,Image 1,1,38,
6.00207,,Surface,1,Image 1,1,42,
42.0311,,Surface,1,Image 1,1,48,
21.8833,,Surface,1,Image 1,1,63,
0.132316,,Surface,1,Image 1,1,70,
44.8701,,Surface,1,Image 1,1,72,
21.4928,,Surface,1,Image 1,1,76,
3.61674,,Surface,1,Image 1,1,77,
2.85695,,Surface,1,Image 1,1,78,
12.4064,,Surface,1,Image 1,1,81,
4.29559,,Surface,1,Image 1,1,83,
0.844252,,Surface,1,Image 1,1,84,
2.27371,,Surface,1,Image 1,1,88,
16.7142,,Surface,1,Image 1,1,89,
2.30431,,Surface,1,Image 1,1,90,
11.3855,,Surface,1,Image 1,1,91,
10.5548,,Surface,1,Image 1,1,92,
4.48303,,Surface,1,Image 1,1,94,
1.3682,,Surface,1,Image 1,1,98,
3.56493,,Surface,1,Image 1,1,99,
3.41488,,Surface,1,Image 1,1,100,
2.86472,,Surface,1,Image 1,1,103,
4.68387,,Surface,1,Image 1,1,106,
2.58695,,Surface,1,Image 1,1,107,
7.12492,,Surface,1,Image 1,1,108,
8.36505,,Surface,1,Image 1,1,109,
2.03734,,Surface,1,Image 1,1,110,
2.18744,,Surface,1,Image 1,1,113,
36.1978,,Surface,1,Image 1,1,116,
14.0907,,Surface,1,Image 1,1,117,
17.4988,,Surface,1,Image 1,1,118,
42.1028,,Surface,1,Image 1,1,119,
6.07267,,Surface,1,Image 1,1,121,
56.7338,,Surface,1,Image 1,1,124,
2.32666,,Surface,1,Image 1,1,128,
3.42714,,Surface,1,Image 1,1,130,
1.90429,,Surface,1,Image 1,1,131,
1.06802,,Surface,1,Image 1,1,132,
