
Area
 ==================== 
Area,Unit,Category,Time,ID,
1.36163,µm^2,Surface,1,0,
1.80445,µm^2,Surface,1,9,
1.79172,µm^2,Surface,1,10,
1.11311,µm^2,Surface,1,12,
2.92795,µm^2,Surface,1,13,
1.27581,µm^2,Surface,1,14,
0.900683,µm^2,Surface,1,21,
1.84016,µm^2,Surface,1,22,
0.18469,µm^2,Surface,1,29,
2.74062,µm^2,Surface,1,31,
1.66482,µm^2,Surface,1,33,
0.955158,µm^2,Surface,1,34,
1.23257,µm^2,Surface,1,38,
1.47461,µm^2,Surface,1,42,
0.621968,µm^2,Surface,1,48,
1.20133,µm^2,Surface,1,63,
0.460662,µm^2,Surface,1,70,
0.907107,µm^2,Surface,1,72,
1.43306,µm^2,Surface,1,76,
0.597972,µm^2,Surface,1,77,
0.144615,µm^2,Surface,1,78,
2.50916,µm^2,Surface,1,81,
1.61066,µm^2,Surface,1,83,
0.485164,µm^2,Surface,1,84,
0.747964,µm^2,Surface,1,88,
2.34684,µm^2,Surface,1,89,
1.6264,µm^2,Surface,1,90,
1.56454,µm^2,Surface,1,91,
1.60228,µm^2,Surface,1,92,
1.39614,µm^2,Surface,1,94,
0.669719,µm^2,Surface,1,98,
1.04653,µm^2,Surface,1,99,
1.74501,µm^2,Surface,1,100,
1.35717,µm^2,Surface,1,103,
0.683084,µm^2,Surface,1,106,
1.31369,µm^2,Surface,1,107,
1.04361,µm^2,Surface,1,108,
1.58977,µm^2,Surface,1,109,
0.549627,µm^2,Surface,1,110,
1.7039,µm^2,Surface,1,113,
2.22902,µm^2,Surface,1,116,
1.45426,µm^2,Surface,1,117,
1.90138,µm^2,Surface,1,118,
1.25048,µm^2,Surface,1,119,
2.35407,µm^2,Surface,1,121,
0.707307,µm^2,Surface,1,124,
0.266417,µm^2,Surface,1,128,
0.651667,µm^2,Surface,1,130,
0.170895,µm^2,Surface,1,131,
0.353799,µm^2,Surface,1,132,
