
Intensity Max Ch=6 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
1.70441,,Surface,6,Image 1,1,0,
3.25231,,Surface,6,Image 1,1,9,
1.41987,,Surface,6,Image 1,1,10,
0.670191,,Surface,6,Image 1,1,12,
1.49054,,Surface,6,Image 1,1,13,
0.954174,,Surface,6,Image 1,1,14,
0.74802,,Surface,6,Image 1,1,21,
1.94558,,Surface,6,Image 1,1,22,
0.95306,,Surface,6,Image 1,1,29,
1.60802,,Surface,6,Image 1,1,31,
7.29044,,Surface,6,Image 1,1,33,
1.64493,,Surface,6,Image 1,1,34,
1.26055,,Surface,6,Image 1,1,38,
1.33184,,Surface,6,Image 1,1,42,
1.70693,,Surface,6,Image 1,1,48,
2.0105,,Surface,6,Image 1,1,63,
1.57672,,Surface,6,Image 1,1,70,
1.74436,,Surface,6,Image 1,1,72,
1.47994,,Surface,6,Image 1,1,76,
2.56524,,Surface,6,Image 1,1,77,
0.6142,,Surface,6,Image 1,1,78,
2.22723,,Surface,6,Image 1,1,81,
1.63976,,Surface,6,Image 1,1,83,
2.40254,,Surface,6,Image 1,1,84,
2.39864,,Surface,6,Image 1,1,88,
2.517,,Surface,6,Image 1,1,89,
3.65738,,Surface,6,Image 1,1,90,
2.12843,,Surface,6,Image 1,1,91,
1.14322,,Surface,6,Image 1,1,92,
1.9159,,Surface,6,Image 1,1,94,
1.21912,,Surface,6,Image 1,1,98,
2.9435,,Surface,6,Image 1,1,99,
1.93024,,Surface,6,Image 1,1,100,
1.04495,,Surface,6,Image 1,1,103,
0.733054,,Surface,6,Image 1,1,106,
1.85517,,Surface,6,Image 1,1,107,
1.22681,,Surface,6,Image 1,1,108,
5.82617,,Surface,6,Image 1,1,109,
1.23468,,Surface,6,Image 1,1,110,
1.61761,,Surface,6,Image 1,1,113,
4.1895,,Surface,6,Image 1,1,116,
2.57239,,Surface,6,Image 1,1,117,
2.49249,,Surface,6,Image 1,1,118,
2.88672,,Surface,6,Image 1,1,119,
1.54209,,Surface,6,Image 1,1,121,
1.23034,,Surface,6,Image 1,1,124,
0.743301,,Surface,6,Image 1,1,128,
2.38762,,Surface,6,Image 1,1,130,
0.520707,,Surface,6,Image 1,1,131,
0.634375,,Surface,6,Image 1,1,132,
