
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-0.733276,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
-1.13095,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
-1.7011,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
-1.50094,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
-1.03401,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
-1.31639,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
-1.64364,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
-0.693869,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
-1.78782,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
-0.0480623,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
-1.51123,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
-2.90577,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
-0.577905,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
-1.28598,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
-1.03873,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
-0.415409,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
-1.02419,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
-4.34843,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
-3.8313,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
-1.85032,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
-4.58782,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
-3.02643,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
-6.0151,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
-1.51163,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
-5.08958,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
-3.27544,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
0.0257711,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
-4.81804,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
-2.06227,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
-4.25105,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
-3.00477,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
-3.09953,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
-1.26746,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
0.216074,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
-0.587822,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
-5.05782,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
-3.27301,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
-3.29551,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
-6.18782,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
-0.658758,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
-2.18218,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
-5.49423,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
-4.04369,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
-1.7165,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
-4.70663,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
-0.109697,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
-2.78782,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
-3.05328,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
-4.18782,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
-4.07244,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
