
Intensity Outside Ch=3 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.11,2.23061,14.3156,-2.19346,30.8246,,3,Intensity Outside,Image 1,1,,
0.33,2.23061,13.6775,-1.7572,29.1121,,3,Intensity Outside,Image 1,1,,
0.55,2.23061,12.9698,-1.61925,27.5588,,3,Intensity Outside,Image 1,1,,
0.77,2.23061,12.4596,-1.79992,26.7191,,3,Intensity Outside,Image 1,1,,
0.99,2.23061,12.2587,-2.32431,26.8417,,3,Intensity Outside,Image 1,1,,
1.21,2.23061,12.1759,-2.94026,27.2921,,3,Intensity Outside,Image 1,1,,
1.43,2.23061,11.9322,-3.31417,27.1785,,3,Intensity Outside,Image 1,1,,
1.65,2.23061,11.4688,-3.46498,26.4027,,3,Intensity Outside,Image 1,1,,
1.87,2.23061,10.9233,-3.54345,25.3901,,3,Intensity Outside,Image 1,1,,
2.09,2.23061,10.4036,-3.78082,24.5881,,3,Intensity Outside,Image 1,1,,
2.31,2.23061,9.8878,-4.22817,24.0038,,3,Intensity Outside,Image 1,1,,
2.53,2.23061,9.36514,-4.61202,23.3423,,3,Intensity Outside,Image 1,1,,
2.75,2.23061,8.85457,-4.88482,22.594,,3,Intensity Outside,Image 1,1,,
2.97,2.23061,8.33984,-5.17289,21.8526,,3,Intensity Outside,Image 1,1,,
3.19,2.23061,7.78567,-5.4001,20.9714,,3,Intensity Outside,Image 1,1,,
3.41,2.23061,7.15726,-5.43548,19.75,,3,Intensity Outside,Image 1,1,,
3.63,2.23061,6.44505,-5.29813,18.1882,,3,Intensity Outside,Image 1,1,,
3.85,2.23061,5.72025,-5.15134,16.5918,,3,Intensity Outside,Image 1,1,,
4.07,2.23061,5.05848,-5.11299,15.2299,,3,Intensity Outside,Image 1,1,,
4.29,2.23061,4.47483,-5.06763,14.0173,,3,Intensity Outside,Image 1,1,,
4.51,2.23061,3.9696,-4.99996,12.9392,,3,Intensity Outside,Image 1,1,,
4.73,2.23061,3.53511,-4.95084,12.0211,,3,Intensity Outside,Image 1,1,,
4.95,2.23061,3.13706,-4.91432,11.1884,,3,Intensity Outside,Image 1,1,,
5.17,2.23061,2.76698,-4.84967,10.3836,,3,Intensity Outside,Image 1,1,,
