
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
14.4244,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
15.3963,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
18.5142,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
22.0738,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
25.1283,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
26.296,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
11.4946,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
18.4668,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
25.0631,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
11.1879,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
25.6763,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
22.5938,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
15.9641,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
23.8268,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
23.032,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
22.2344,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
15.4546,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
14.2565,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
22.2036,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
17.5801,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
24.3417,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
1.30891,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
10.8994,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
13.7639,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
6.56427,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
-1.22019,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
-2.67684,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
12.5232,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
19.807,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
-1.47797,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
7.21964,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
11.1203,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
20.6632,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
-5.40955,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
12.1849,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
0.440596,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
4.39744,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
7.63424,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
-0.131733,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
-5.19216,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
-9.15884,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
-2.85437,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
-2.62203,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
-9.6916,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
0.626173,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
10.1213,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
9.06973,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
3.57291,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
10.3975,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
3.60535,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
