
Number of Disconnected Components
 ==================== 
Number of Disconnected Components,Unit,Category,Time,ID,
1,,Surface,1,0,
1,,Surface,1,9,
1,,Surface,1,10,
1,,Surface,1,12,
1,,Surface,1,13,
1,,Surface,1,14,
1,,Surface,1,21,
1,,Surface,1,22,
1,,Surface,1,29,
1,,Surface,1,31,
1,,Surface,1,33,
1,,Surface,1,34,
1,,Surface,1,38,
1,,Surface,1,42,
1,,Surface,1,48,
1,,Surface,1,63,
1,,Surface,1,70,
1,,Surface,1,72,
1,,Surface,1,76,
1,,Surface,1,77,
1,,Surface,1,78,
1,,Surface,1,81,
1,,Surface,1,83,
1,,Surface,1,84,
1,,Surface,1,88,
1,,Surface,1,89,
1,,Surface,1,90,
1,,Surface,1,91,
1,,Surface,1,92,
1,,Surface,1,94,
1,,Surface,1,98,
1,,Surface,1,99,
1,,Surface,1,100,
1,,Surface,1,103,
1,,Surface,1,106,
1,,Surface,1,107,
1,,Surface,1,108,
1,,Surface,1,109,
1,,Surface,1,110,
1,,Surface,1,113,
1,,Surface,1,116,
1,,Surface,1,117,
1,,Surface,1,118,
1,,Surface,1,119,
1,,Surface,1,121,
1,,Surface,1,124,
1,,Surface,1,128,
1,,Surface,1,130,
1,,Surface,1,131,
1,,Surface,1,132,
