
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
10.0545,µm,Surface,Position,1,0,
9.65687,µm,Surface,Position,1,9,
9.08673,µm,Surface,Position,1,10,
9.28689,µm,Surface,Position,1,12,
9.75381,µm,Surface,Position,1,13,
9.47143,µm,Surface,Position,1,14,
9.14419,µm,Surface,Position,1,21,
10.094,µm,Surface,Position,1,22,
9,µm,Surface,Position,1,29,
10.7398,µm,Surface,Position,1,31,
9.2766,µm,Surface,Position,1,33,
7.88205,µm,Surface,Position,1,34,
10.2099,µm,Surface,Position,1,38,
9.50184,µm,Surface,Position,1,42,
9.74909,µm,Surface,Position,1,48,
10.3724,µm,Surface,Position,1,63,
9.76364,µm,Surface,Position,1,70,
6.43939,µm,Surface,Position,1,72,
6.95652,µm,Surface,Position,1,76,
8.9375,µm,Surface,Position,1,77,
6.2,µm,Surface,Position,1,78,
7.76139,µm,Surface,Position,1,81,
4.77273,µm,Surface,Position,1,83,
9.27619,µm,Surface,Position,1,84,
5.69825,µm,Surface,Position,1,88,
7.51238,µm,Surface,Position,1,89,
10.8136,µm,Surface,Position,1,90,
5.96978,µm,Surface,Position,1,91,
8.72556,µm,Surface,Position,1,92,
6.53677,µm,Surface,Position,1,94,
7.78305,µm,Surface,Position,1,98,
7.68829,µm,Surface,Position,1,99,
9.52036,µm,Surface,Position,1,100,
11.0039,µm,Surface,Position,1,103,
10.2,µm,Surface,Position,1,106,
5.73,µm,Surface,Position,1,107,
7.51481,µm,Surface,Position,1,108,
7.49231,µm,Surface,Position,1,109,
4.6,µm,Surface,Position,1,110,
10.1291,µm,Surface,Position,1,113,
8.60564,µm,Surface,Position,1,116,
5.29359,µm,Surface,Position,1,117,
6.74413,µm,Surface,Position,1,118,
9.07132,µm,Surface,Position,1,119,
6.08119,µm,Surface,Position,1,121,
10.6781,µm,Surface,Position,1,124,
8,µm,Surface,Position,1,128,
7.73455,µm,Surface,Position,1,130,
6.6,µm,Surface,Position,1,131,
6.71538,µm,Surface,Position,1,132,
