
Intensity Median Ch=5 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
2.7168,,Surface,5,Image 1,1,0,
10.1562,,Surface,5,Image 1,1,9,
1.16309,,Surface,5,Image 1,1,10,
0.231445,,Surface,5,Image 1,1,12,
1.12891,,Surface,5,Image 1,1,13,
0.00317383,,Surface,5,Image 1,1,14,
0.0339355,,Surface,5,Image 1,1,21,
9.66406,,Surface,5,Image 1,1,22,
7.00195,,Surface,5,Image 1,1,29,
1.37305,,Surface,5,Image 1,1,31,
39.9062,,Surface,5,Image 1,1,33,
8.79688,,Surface,5,Image 1,1,34,
2.04102,,Surface,5,Image 1,1,38,
6.47266,,Surface,5,Image 1,1,42,
4.57422,,Surface,5,Image 1,1,48,
5.22656,,Surface,5,Image 1,1,63,
18.3359,,Surface,5,Image 1,1,70,
3.44922,,Surface,5,Image 1,1,72,
1.98047,,Surface,5,Image 1,1,76,
7.94922,,Surface,5,Image 1,1,77,
0.766113,,Surface,5,Image 1,1,78,
2.72656,,Surface,5,Image 1,1,81,
5.85938,,Surface,5,Image 1,1,83,
27.1406,,Surface,5,Image 1,1,84,
2.87988,,Surface,5,Image 1,1,88,
3.95312,,Surface,5,Image 1,1,89,
16.4062,,Surface,5,Image 1,1,90,
7.57031,,Surface,5,Image 1,1,91,
3.57031,,Surface,5,Image 1,1,92,
1.35254,,Surface,5,Image 1,1,94,
0.870605,,Surface,5,Image 1,1,98,
29.1562,,Surface,5,Image 1,1,99,
2.86914,,Surface,5,Image 1,1,100,
0.984375,,Surface,5,Image 1,1,103,
2.26465,,Surface,5,Image 1,1,106,
2.69141,,Surface,5,Image 1,1,107,
5.90234,,Surface,5,Image 1,1,108,
36.7812,,Surface,5,Image 1,1,109,
6.36523,,Surface,5,Image 1,1,110,
2.12305,,Surface,5,Image 1,1,113,
27.7812,,Surface,5,Image 1,1,116,
17.625,,Surface,5,Image 1,1,117,
7.91406,,Surface,5,Image 1,1,118,
4.97266,,Surface,5,Image 1,1,119,
2.07227,,Surface,5,Image 1,1,121,
3.54883,,Surface,5,Image 1,1,124,
5.70898,,Surface,5,Image 1,1,128,
4.32422,,Surface,5,Image 1,1,130,
0.773682,,Surface,5,Image 1,1,131,
1.67188,,Surface,5,Image 1,1,132,
