
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
32.2003,14.4244,-0.733276,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
33.0195,15.3963,-1.13095,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
30.9301,18.5142,-1.7011,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
33.0839,22.0738,-1.50094,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
30.6792,25.1283,-1.03401,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
31.7939,26.296,-1.31639,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
33.1334,11.4946,-1.64364,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
26.0754,18.4668,-0.693869,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
18.1445,25.0631,-1.78782,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
31.3514,11.1879,-0.0480623,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
16.5242,25.6763,-1.51123,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
19.2277,22.5938,-2.90577,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
22.5678,15.9641,-0.577905,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
13.688,23.8268,-1.28598,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
12.9005,23.032,-1.03873,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
11.7893,22.2344,-0.415409,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
17.5099,15.4546,-1.02419,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
19.7223,14.2565,-4.34843,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
9.17242,22.2036,-3.8313,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
13.0078,17.5801,-1.85032,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
6.46705,24.3417,-4.58782,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
26.0579,1.30891,-3.02643,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
15.6435,10.8994,-6.0151,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
11.834,13.7639,-1.51163,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
14.5975,6.56427,-5.08958,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
22.5056,-1.22019,-3.27544,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
21.2487,-2.67684,0.0257711,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
6.69249,12.5232,-4.81804,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
-1.09912,19.807,-2.06227,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
20.0439,-1.47797,-4.25105,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
7.926,7.21964,-3.00477,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
2.79201,11.1203,-3.09953,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
-6.38049,20.6632,-1.26746,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
17.4849,-5.40955,0.216074,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
-2.76842,12.1849,-0.587822,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
8.77906,0.440596,-5.05782,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
4.66196,4.39744,-3.27301,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
1.71489,7.63424,-3.29551,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
7.47779,-0.131733,-6.18782,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
9.99804,-5.19216,-0.658758,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
13.6888,-9.15884,-2.18218,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
7.81661,-2.85437,-5.49423,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
7.08037,-2.62203,-4.04369,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
12.2899,-9.6916,-1.7165,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
3.09292,0.626173,-4.70663,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
-8.80245,10.1213,-0.109697,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
-8.69508,9.06973,-2.78782,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
-4.08575,3.57291,-3.05328,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
-12.0998,10.3975,-4.18782,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
-7.91811,3.60535,-4.07244,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
