
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.120865,µm^3,Surface,1,0,
0.181816,µm^3,Surface,1,9,
0.182586,µm^3,Surface,1,10,
0.0908484,µm^3,Surface,1,12,
0.380363,µm^3,Surface,1,13,
0.118522,µm^3,Surface,1,14,
0.0650102,µm^3,Surface,1,21,
0.185141,µm^3,Surface,1,22,
0.00590156,µm^3,Surface,1,29,
0.341247,µm^3,Surface,1,31,
0.153443,µm^3,Surface,1,33,
0.0633522,µm^3,Surface,1,34,
0.097208,µm^3,Surface,1,38,
0.127394,µm^3,Surface,1,42,
0.0373448,µm^3,Surface,1,48,
0.0973747,µm^3,Surface,1,63,
0.0242905,µm^3,Surface,1,70,
0.0469507,µm^3,Surface,1,72,
0.126397,µm^3,Surface,1,76,
0.032898,µm^3,Surface,1,77,
0.00424124,µm^3,Surface,1,78,
0.259287,µm^3,Surface,1,81,
0.166173,µm^3,Surface,1,83,
0.0227482,µm^3,Surface,1,84,
0.0367027,µm^3,Surface,1,88,
0.271519,µm^3,Surface,1,89,
0.164676,µm^3,Surface,1,90,
0.0965472,µm^3,Surface,1,91,
0.154687,µm^3,Surface,1,92,
0.123281,µm^3,Surface,1,94,
0.0357024,µm^3,Surface,1,98,
0.0667184,µm^3,Surface,1,99,
0.172744,µm^3,Surface,1,100,
0.123229,µm^3,Surface,1,103,
0.0432651,µm^3,Surface,1,106,
0.116908,µm^3,Surface,1,107,
0.0704894,µm^3,Surface,1,108,
0.128937,µm^3,Surface,1,109,
0.0231696,µm^3,Surface,1,110,
0.167287,µm^3,Surface,1,113,
0.26544,µm^3,Surface,1,116,
0.122756,µm^3,Surface,1,117,
0.202281,µm^3,Surface,1,118,
0.112551,µm^3,Surface,1,119,
0.26661,µm^3,Surface,1,121,
0.0483787,µm^3,Surface,1,124,
0.0107548,µm^3,Surface,1,128,
0.03933,µm^3,Surface,1,130,
0.00556796,µm^3,Surface,1,131,
0.0117007,µm^3,Surface,1,132,
