
Intensity StdDev Ch=5 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.989806,,Surface,5,Image 1,1,0,
16.176,,Surface,5,Image 1,1,9,
0.665707,,Surface,5,Image 1,1,10,
0.381807,,Surface,5,Image 1,1,12,
0.945319,,Surface,5,Image 1,1,13,
0.0901682,,Surface,5,Image 1,1,14,
0.17681,,Surface,5,Image 1,1,21,
4.87109,,Surface,5,Image 1,1,22,
1.75289,,Surface,5,Image 1,1,29,
0.786226,,Surface,5,Image 1,1,31,
29.9606,,Surface,5,Image 1,1,33,
3.01639,,Surface,5,Image 1,1,34,
1.02619,,Surface,5,Image 1,1,38,
2.5397,,Surface,5,Image 1,1,42,
3.11162,,Surface,5,Image 1,1,48,
5.73713,,Surface,5,Image 1,1,63,
4.35328,,Surface,5,Image 1,1,70,
1.19649,,Surface,5,Image 1,1,72,
2.21423,,Surface,5,Image 1,1,76,
2.13082,,Surface,5,Image 1,1,77,
0.405891,,Surface,5,Image 1,1,78,
2.02167,,Surface,5,Image 1,1,81,
2.07484,,Surface,5,Image 1,1,83,
5.52951,,Surface,5,Image 1,1,84,
0.697153,,Surface,5,Image 1,1,88,
3.79916,,Surface,5,Image 1,1,89,
10.9192,,Surface,5,Image 1,1,90,
5.08406,,Surface,5,Image 1,1,91,
1.32616,,Surface,5,Image 1,1,92,
0.909626,,Surface,5,Image 1,1,94,
0.36485,,Surface,5,Image 1,1,98,
18.8665,,Surface,5,Image 1,1,99,
1.45242,,Surface,5,Image 1,1,100,
0.86423,,Surface,5,Image 1,1,103,
0.92876,,Surface,5,Image 1,1,106,
0.97229,,Surface,5,Image 1,1,107,
2.27782,,Surface,5,Image 1,1,108,
26.4936,,Surface,5,Image 1,1,109,
1.04481,,Surface,5,Image 1,1,110,
0.995221,,Surface,5,Image 1,1,113,
25.7521,,Surface,5,Image 1,1,116,
14.7657,,Surface,5,Image 1,1,117,
4.65158,,Surface,5,Image 1,1,118,
2.18168,,Surface,5,Image 1,1,119,
1.55441,,Surface,5,Image 1,1,121,
1.18218,,Surface,5,Image 1,1,124,
1.76043,,Surface,5,Image 1,1,128,
2.22206,,Surface,5,Image 1,1,130,
0.287831,,Surface,5,Image 1,1,131,
0.331777,,Surface,5,Image 1,1,132,
