
Intensity Median Ch=1 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
7.40625,,Surface,1,Image 1,1,0,
0.0200195,,Surface,1,Image 1,1,9,
4.04688,,Surface,1,Image 1,1,10,
0.0634766,,Surface,1,Image 1,1,12,
12.2188,,Surface,1,Image 1,1,13,
1.03223,,Surface,1,Image 1,1,14,
2.30469,,Surface,1,Image 1,1,21,
1.47656,,Surface,1,Image 1,1,22,
3.08154,,Surface,1,Image 1,1,29,
0.192383,,Surface,1,Image 1,1,31,
10.8906,,Surface,1,Image 1,1,33,
5.58594,,Surface,1,Image 1,1,34,
8.11719,,Surface,1,Image 1,1,38,
1.91602,,Surface,1,Image 1,1,42,
8.14062,,Surface,1,Image 1,1,48,
2.29688,,Surface,1,Image 1,1,63,
0.017395,,Surface,1,Image 1,1,70,
4.3125,,Surface,1,Image 1,1,72,
0.695312,,Surface,1,Image 1,1,76,
1.46875,,Surface,1,Image 1,1,77,
1.80957,,Surface,1,Image 1,1,78,
1.11719,,Surface,1,Image 1,1,81,
1.67773,,Surface,1,Image 1,1,83,
0.116211,,Surface,1,Image 1,1,84,
1.05566,,Surface,1,Image 1,1,88,
1.83594,,Surface,1,Image 1,1,89,
0.110352,,Surface,1,Image 1,1,90,
4.34766,,Surface,1,Image 1,1,91,
3.48047,,Surface,1,Image 1,1,92,
0.287109,,Surface,1,Image 1,1,94,
0.356934,,Surface,1,Image 1,1,98,
0.583008,,Surface,1,Image 1,1,99,
0.391602,,Surface,1,Image 1,1,100,
0.0654297,,Surface,1,Image 1,1,103,
3.18457,,Surface,1,Image 1,1,106,
0.660156,,Surface,1,Image 1,1,107,
4.0625,,Surface,1,Image 1,1,108,
3.01172,,Surface,1,Image 1,1,109,
0.583496,,Surface,1,Image 1,1,110,
0.803223,,Surface,1,Image 1,1,113,
2.79688,,Surface,1,Image 1,1,116,
1.91406,,Surface,1,Image 1,1,117,
0.992188,,Surface,1,Image 1,1,118,
11.5781,,Surface,1,Image 1,1,119,
1.22852,,Surface,1,Image 1,1,121,
17.25,,Surface,1,Image 1,1,124,
1.90112,,Surface,1,Image 1,1,128,
1.67285,,Surface,1,Image 1,1,130,
1.20459,,Surface,1,Image 1,1,131,
0.194336,,Surface,1,Image 1,1,132,
