
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-0.33,6.24643,µm^3,Cumulative Volume,Image 1,1,,
-0.11,23.8629,µm^3,Cumulative Volume,Image 1,1,,
0.11,59.3024,µm^3,Cumulative Volume,Image 1,1,,
0.33,126.633,µm^3,Cumulative Volume,Image 1,1,,
0.55,238.873,µm^3,Cumulative Volume,Image 1,1,,
0.77,404.615,µm^3,Cumulative Volume,Image 1,1,,
0.99,634.457,µm^3,Cumulative Volume,Image 1,1,,
1.21,936.247,µm^3,Cumulative Volume,Image 1,1,,
1.43,1315.69,µm^3,Cumulative Volume,Image 1,1,,
1.65,1775.98,µm^3,Cumulative Volume,Image 1,1,,
1.87,2314.98,µm^3,Cumulative Volume,Image 1,1,,
2.09,2931.95,µm^3,Cumulative Volume,Image 1,1,,
2.31,3619.09,µm^3,Cumulative Volume,Image 1,1,,
2.53,4366.26,µm^3,Cumulative Volume,Image 1,1,,
2.75,5167.61,µm^3,Cumulative Volume,Image 1,1,,
2.97,6014.81,µm^3,Cumulative Volume,Image 1,1,,
3.19,6899.29,µm^3,Cumulative Volume,Image 1,1,,
3.41,7813.92,µm^3,Cumulative Volume,Image 1,1,,
3.63,8747.77,µm^3,Cumulative Volume,Image 1,1,,
3.85,9696.3,µm^3,Cumulative Volume,Image 1,1,,
4.07,10654.9,µm^3,Cumulative Volume,Image 1,1,,
4.29,11616.3,µm^3,Cumulative Volume,Image 1,1,,
4.51,12582.7,µm^3,Cumulative Volume,Image 1,1,,
4.73,13552.5,µm^3,Cumulative Volume,Image 1,1,,
4.95,14517.2,µm^3,Cumulative Volume,Image 1,1,,
5.17,15477.6,µm^3,Cumulative Volume,Image 1,1,,
5.39,16431.1,µm^3,Cumulative Volume,Image 1,1,,
5.61,17367,µm^3,Cumulative Volume,Image 1,1,,
5.83,18285.7,µm^3,Cumulative Volume,Image 1,1,,
6.05,19191.2,µm^3,Cumulative Volume,Image 1,1,,
6.27,20085.4,µm^3,Cumulative Volume,Image 1,1,,
6.49,20963.6,µm^3,Cumulative Volume,Image 1,1,,
6.71,21826.7,µm^3,Cumulative Volume,Image 1,1,,
6.93,22672.4,µm^3,Cumulative Volume,Image 1,1,,
7.15,23493.5,µm^3,Cumulative Volume,Image 1,1,,
7.37,24294.9,µm^3,Cumulative Volume,Image 1,1,,
7.59,25078.9,µm^3,Cumulative Volume,Image 1,1,,
7.81,25842.7,µm^3,Cumulative Volume,Image 1,1,,
8.03,26592.2,µm^3,Cumulative Volume,Image 1,1,,
8.25,27336.1,µm^3,Cumulative Volume,Image 1,1,,
8.47,28065.9,µm^3,Cumulative Volume,Image 1,1,,
8.69,28783.4,µm^3,Cumulative Volume,Image 1,1,,
8.91,29490.1,µm^3,Cumulative Volume,Image 1,1,,
9.13,30184.5,µm^3,Cumulative Volume,Image 1,1,,
9.35,30865.7,µm^3,Cumulative Volume,Image 1,1,,
9.57,31533,µm^3,Cumulative Volume,Image 1,1,,
9.79,32177.7,µm^3,Cumulative Volume,Image 1,1,,
10.01,32802.5,µm^3,Cumulative Volume,Image 1,1,,
10.23,33412.2,µm^3,Cumulative Volume,Image 1,1,,
10.45,34011,µm^3,Cumulative Volume,Image 1,1,,
10.67,34602.7,µm^3,Cumulative Volume,Image 1,1,,
10.89,35189.5,µm^3,Cumulative Volume,Image 1,1,,
11.11,35773.4,µm^3,Cumulative Volume,Image 1,1,,
11.33,36347.6,µm^3,Cumulative Volume,Image 1,1,,
11.55,36913.6,µm^3,Cumulative Volume,Image 1,1,,
11.77,37474.1,µm^3,Cumulative Volume,Image 1,1,,
11.99,38031.4,µm^3,Cumulative Volume,Image 1,1,,
12.21,38586.2,µm^3,Cumulative Volume,Image 1,1,,
12.43,39139.2,µm^3,Cumulative Volume,Image 1,1,,
12.65,39680.5,µm^3,Cumulative Volume,Image 1,1,,
12.87,40207.7,µm^3,Cumulative Volume,Image 1,1,,
13.09,40722.9,µm^3,Cumulative Volume,Image 1,1,,
13.31,41228.9,µm^3,Cumulative Volume,Image 1,1,,
13.53,41728.2,µm^3,Cumulative Volume,Image 1,1,,
13.75,42223.4,µm^3,Cumulative Volume,Image 1,1,,
13.97,42707.2,µm^3,Cumulative Volume,Image 1,1,,
14.19,43180.7,µm^3,Cumulative Volume,Image 1,1,,
14.41,43645.7,µm^3,Cumulative Volume,Image 1,1,,
14.63,44102.9,µm^3,Cumulative Volume,Image 1,1,,
14.85,44553.3,µm^3,Cumulative Volume,Image 1,1,,
15.07,44998.7,µm^3,Cumulative Volume,Image 1,1,,
15.29,45432.6,µm^3,Cumulative Volume,Image 1,1,,
15.51,45856.7,µm^3,Cumulative Volume,Image 1,1,,
15.73,46272.4,µm^3,Cumulative Volume,Image 1,1,,
15.95,46681.3,µm^3,Cumulative Volume,Image 1,1,,
16.17,47090.2,µm^3,Cumulative Volume,Image 1,1,,
16.39,47500.6,µm^3,Cumulative Volume,Image 1,1,,
16.61,47899.9,µm^3,Cumulative Volume,Image 1,1,,
16.83,48289.9,µm^3,Cumulative Volume,Image 1,1,,
17.05,48674.6,µm^3,Cumulative Volume,Image 1,1,,
17.27,49054.4,µm^3,Cumulative Volume,Image 1,1,,
17.49,49430.3,µm^3,Cumulative Volume,Image 1,1,,
17.71,49801.9,µm^3,Cumulative Volume,Image 1,1,,
17.93,50169.8,µm^3,Cumulative Volume,Image 1,1,,
18.15,50533.8,µm^3,Cumulative Volume,Image 1,1,,
18.37,50893.7,µm^3,Cumulative Volume,Image 1,1,,
18.59,51250.7,µm^3,Cumulative Volume,Image 1,1,,
18.81,51605.7,µm^3,Cumulative Volume,Image 1,1,,
19.03,51959.8,µm^3,Cumulative Volume,Image 1,1,,
19.25,52315.2,µm^3,Cumulative Volume,Image 1,1,,
19.47,52662.1,µm^3,Cumulative Volume,Image 1,1,,
19.69,53001.8,µm^3,Cumulative Volume,Image 1,1,,
19.91,53337.3,µm^3,Cumulative Volume,Image 1,1,,
20.13,53668.9,µm^3,Cumulative Volume,Image 1,1,,
20.35,53996.3,µm^3,Cumulative Volume,Image 1,1,,
20.57,54319.9,µm^3,Cumulative Volume,Image 1,1,,
20.79,54640.1,µm^3,Cumulative Volume,Image 1,1,,
21.01,54956.3,µm^3,Cumulative Volume,Image 1,1,,
21.23,55268.9,µm^3,Cumulative Volume,Image 1,1,,
21.45,55578.4,µm^3,Cumulative Volume,Image 1,1,,
21.67,55885.7,µm^3,Cumulative Volume,Image 1,1,,
21.89,56189.9,µm^3,Cumulative Volume,Image 1,1,,
22.11,56479.4,µm^3,Cumulative Volume,Image 1,1,,
22.33,56753.9,µm^3,Cumulative Volume,Image 1,1,,
22.55,57013.5,µm^3,Cumulative Volume,Image 1,1,,
22.77,57257.8,µm^3,Cumulative Volume,Image 1,1,,
22.99,57486,µm^3,Cumulative Volume,Image 1,1,,
23.21,57698.8,µm^3,Cumulative Volume,Image 1,1,,
23.43,57897,µm^3,Cumulative Volume,Image 1,1,,
23.65,58081.3,µm^3,Cumulative Volume,Image 1,1,,
23.87,58252.9,µm^3,Cumulative Volume,Image 1,1,,
24.09,58411.3,µm^3,Cumulative Volume,Image 1,1,,
24.31,58556.9,µm^3,Cumulative Volume,Image 1,1,,
24.53,58691.7,µm^3,Cumulative Volume,Image 1,1,,
24.75,58817.4,µm^3,Cumulative Volume,Image 1,1,,
24.97,58931.8,µm^3,Cumulative Volume,Image 1,1,,
25.19,59037.1,µm^3,Cumulative Volume,Image 1,1,,
25.41,59134.2,µm^3,Cumulative Volume,Image 1,1,,
25.63,59224,µm^3,Cumulative Volume,Image 1,1,,
25.85,59307,µm^3,Cumulative Volume,Image 1,1,,
26.07,59383.9,µm^3,Cumulative Volume,Image 1,1,,
26.29,59455.5,µm^3,Cumulative Volume,Image 1,1,,
