
Overlapped Volume to Surfaces Surfaces=Ly
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0.0388979,µm^3,Surface,Ly,1,0,
0.0907867,µm^3,Surface,Ly,1,9,
0,µm^3,Surface,Ly,1,10,
0,µm^3,Surface,Ly,1,12,
0,µm^3,Surface,Ly,1,13,
0,µm^3,Surface,Ly,1,14,
0,µm^3,Surface,Ly,1,21,
0.015791,µm^3,Surface,Ly,1,22,
0.00590156,µm^3,Surface,Ly,1,29,
0,µm^3,Surface,Ly,1,31,
0.147797,µm^3,Surface,Ly,1,33,
0.0608926,µm^3,Surface,Ly,1,34,
0.0159854,µm^3,Surface,Ly,1,38,
0.0819151,µm^3,Surface,Ly,1,42,
0.0363133,µm^3,Surface,Ly,1,48,
0.0500268,µm^3,Surface,Ly,1,63,
0.0183057,µm^3,Surface,Ly,1,70,
0.0033694,µm^3,Surface,Ly,1,72,
0.11647,µm^3,Surface,Ly,1,76,
0.0320545,µm^3,Surface,Ly,1,77,
0,µm^3,Surface,Ly,1,78,
0.0865557,µm^3,Surface,Ly,1,81,
0.128017,µm^3,Surface,Ly,1,83,
0.0215155,µm^3,Surface,Ly,1,84,
0,µm^3,Surface,Ly,1,88,
0.0421837,µm^3,Surface,Ly,1,89,
0,µm^3,Surface,Ly,1,90,
0.0542995,µm^3,Surface,Ly,1,91,
0.00527989,µm^3,Surface,Ly,1,92,
0.000166733,µm^3,Surface,Ly,1,94,
0,µm^3,Surface,Ly,1,98,
0.0482485,µm^3,Surface,Ly,1,99,
0.0183337,µm^3,Surface,Ly,1,100,
0,µm^3,Surface,Ly,1,103,
0.00499505,µm^3,Surface,Ly,1,106,
0.0140612,µm^3,Surface,Ly,1,107,
0.0359725,µm^3,Surface,Ly,1,108,
0.121035,µm^3,Surface,Ly,1,109,
0,µm^3,Surface,Ly,1,110,
0,µm^3,Surface,Ly,1,113,
0.24077,µm^3,Surface,Ly,1,116,
0.099664,µm^3,Surface,Ly,1,117,
0.200107,µm^3,Surface,Ly,1,118,
0.112551,µm^3,Surface,Ly,1,119,
0.012901,µm^3,Surface,Ly,1,121,
0,µm^3,Surface,Ly,1,124,
0.0107057,µm^3,Surface,Ly,1,128,
0.0203762,µm^3,Surface,Ly,1,130,
0,µm^3,Surface,Ly,1,131,
2.77889e-05,µm^3,Surface,Ly,1,132,
