
Intensity Median Ch=4 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
6.72656,,Surface,4,Image 1,1,0,
6.77344,,Surface,4,Image 1,1,9,
3.51367,,Surface,4,Image 1,1,10,
0.699707,,Surface,4,Image 1,1,12,
2.25781,,Surface,4,Image 1,1,13,
0.682617,,Surface,4,Image 1,1,14,
0.766602,,Surface,4,Image 1,1,21,
3.73828,,Surface,4,Image 1,1,22,
47.0352,,Surface,4,Image 1,1,29,
2.80078,,Surface,4,Image 1,1,31,
22.1562,,Surface,4,Image 1,1,33,
24.1875,,Surface,4,Image 1,1,34,
3.28906,,Surface,4,Image 1,1,38,
9.22656,,Surface,4,Image 1,1,42,
22.2656,,Surface,4,Image 1,1,48,
8.24219,,Surface,4,Image 1,1,63,
8.95117,,Surface,4,Image 1,1,70,
5.45508,,Surface,4,Image 1,1,72,
14.0234,,Surface,4,Image 1,1,76,
43.1562,,Surface,4,Image 1,1,77,
3.39648,,Surface,4,Image 1,1,78,
6.20312,,Surface,4,Image 1,1,81,
9.07031,,Surface,4,Image 1,1,83,
28.1152,,Surface,4,Image 1,1,84,
3.28027,,Surface,4,Image 1,1,88,
4.51172,,Surface,4,Image 1,1,89,
3.1582,,Surface,4,Image 1,1,90,
8.31641,,Surface,4,Image 1,1,91,
3.14844,,Surface,4,Image 1,1,92,
2.41797,,Surface,4,Image 1,1,94,
1.96582,,Surface,4,Image 1,1,98,
10.8359,,Surface,4,Image 1,1,99,
5.76953,,Surface,4,Image 1,1,100,
1.01855,,Surface,4,Image 1,1,103,
4.27539,,Surface,4,Image 1,1,106,
4.73438,,Surface,4,Image 1,1,107,
8.37891,,Surface,4,Image 1,1,108,
18.2031,,Surface,4,Image 1,1,109,
3.27832,,Surface,4,Image 1,1,110,
3.11914,,Surface,4,Image 1,1,113,
12.9219,,Surface,4,Image 1,1,116,
12.0508,,Surface,4,Image 1,1,117,
20.4531,,Surface,4,Image 1,1,118,
26.8594,,Surface,4,Image 1,1,119,
4.78516,,Surface,4,Image 1,1,121,
4.57617,,Surface,4,Image 1,1,124,
11.4414,,Surface,4,Image 1,1,128,
7.61328,,Surface,4,Image 1,1,130,
3.62793,,Surface,4,Image 1,1,131,
5.00391,,Surface,4,Image 1,1,132,
