
Intensity Max Ch=3 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
26.869,,Surface,3,Image 1,1,0,
57.179,,Surface,3,Image 1,1,9,
24.3226,,Surface,3,Image 1,1,10,
2.62604,,Surface,3,Image 1,1,12,
29.6931,,Surface,3,Image 1,1,13,
14.6285,,Surface,3,Image 1,1,14,
11.6921,,Surface,3,Image 1,1,21,
25.619,,Surface,3,Image 1,1,22,
52.7795,,Surface,3,Image 1,1,29,
24.7374,,Surface,3,Image 1,1,31,
59.2402,,Surface,3,Image 1,1,33,
25.6182,,Surface,3,Image 1,1,34,
36.7274,,Surface,3,Image 1,1,38,
143.63,,Surface,3,Image 1,1,42,
83.3934,,Surface,3,Image 1,1,48,
48.1281,,Surface,3,Image 1,1,63,
17.278,,Surface,3,Image 1,1,70,
19.7811,,Surface,3,Image 1,1,72,
61.2209,,Surface,3,Image 1,1,76,
100.934,,Surface,3,Image 1,1,77,
22.3227,,Surface,3,Image 1,1,78,
51.8453,,Surface,3,Image 1,1,81,
17.7796,,Surface,3,Image 1,1,83,
46.0221,,Surface,3,Image 1,1,84,
11.8171,,Surface,3,Image 1,1,88,
20.9531,,Surface,3,Image 1,1,89,
17.0273,,Surface,3,Image 1,1,90,
20.9797,,Surface,3,Image 1,1,91,
68.1869,,Surface,3,Image 1,1,92,
14.0715,,Surface,3,Image 1,1,94,
7.66009,,Surface,3,Image 1,1,98,
28.5595,,Surface,3,Image 1,1,99,
52.558,,Surface,3,Image 1,1,100,
4.45892,,Surface,3,Image 1,1,103,
11.5475,,Surface,3,Image 1,1,106,
12.9919,,Surface,3,Image 1,1,107,
19.7195,,Surface,3,Image 1,1,108,
37.9632,,Surface,3,Image 1,1,109,
6.99042,,Surface,3,Image 1,1,110,
15.747,,Surface,3,Image 1,1,113,
73.1271,,Surface,3,Image 1,1,116,
26.9725,,Surface,3,Image 1,1,117,
197.384,,Surface,3,Image 1,1,118,
41.4842,,Surface,3,Image 1,1,119,
20.0657,,Surface,3,Image 1,1,121,
10.8613,,Surface,3,Image 1,1,124,
16.2585,,Surface,3,Image 1,1,128,
14.2148,,Surface,3,Image 1,1,130,
4.97606,,Surface,3,Image 1,1,131,
19.9218,,Surface,3,Image 1,1,132,
