
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
0.11,35.4395,µm^3,Volume Outside,Image 1,1,,
0.33,67.3308,µm^3,Volume Outside,Image 1,1,,
0.55,112.24,µm^3,Volume Outside,Image 1,1,,
0.77,165.742,µm^3,Volume Outside,Image 1,1,,
0.99,229.842,µm^3,Volume Outside,Image 1,1,,
1.21,301.789,µm^3,Volume Outside,Image 1,1,,
1.43,379.445,µm^3,Volume Outside,Image 1,1,,
1.65,460.291,µm^3,Volume Outside,Image 1,1,,
1.87,539.001,µm^3,Volume Outside,Image 1,1,,
2.09,616.969,µm^3,Volume Outside,Image 1,1,,
2.31,687.136,µm^3,Volume Outside,Image 1,1,,
2.53,747.167,µm^3,Volume Outside,Image 1,1,,
2.75,801.359,µm^3,Volume Outside,Image 1,1,,
2.97,847.191,µm^3,Volume Outside,Image 1,1,,
3.19,884.483,µm^3,Volume Outside,Image 1,1,,
3.41,914.629,µm^3,Volume Outside,Image 1,1,,
3.63,933.85,µm^3,Volume Outside,Image 1,1,,
3.85,948.534,µm^3,Volume Outside,Image 1,1,,
4.07,958.554,µm^3,Volume Outside,Image 1,1,,
4.29,961.415,µm^3,Volume Outside,Image 1,1,,
4.51,966.462,µm^3,Volume Outside,Image 1,1,,
4.73,969.736,µm^3,Volume Outside,Image 1,1,,
4.95,964.73,µm^3,Volume Outside,Image 1,1,,
5.17,960.433,µm^3,Volume Outside,Image 1,1,,
5.39,953.498,µm^3,Volume Outside,Image 1,1,,
5.61,935.861,µm^3,Volume Outside,Image 1,1,,
5.83,918.757,µm^3,Volume Outside,Image 1,1,,
6.05,905.458,µm^3,Volume Outside,Image 1,1,,
6.27,894.183,µm^3,Volume Outside,Image 1,1,,
6.49,878.199,µm^3,Volume Outside,Image 1,1,,
6.71,863.152,µm^3,Volume Outside,Image 1,1,,
6.93,845.65,µm^3,Volume Outside,Image 1,1,,
7.15,821.1,µm^3,Volume Outside,Image 1,1,,
7.37,801.368,µm^3,Volume Outside,Image 1,1,,
7.59,784.022,µm^3,Volume Outside,Image 1,1,,
7.81,763.844,µm^3,Volume Outside,Image 1,1,,
8.03,749.491,µm^3,Volume Outside,Image 1,1,,
8.25,743.838,µm^3,Volume Outside,Image 1,1,,
8.47,729.878,µm^3,Volume Outside,Image 1,1,,
8.69,717.437,µm^3,Volume Outside,Image 1,1,,
8.91,706.748,µm^3,Volume Outside,Image 1,1,,
9.13,694.389,µm^3,Volume Outside,Image 1,1,,
9.35,681.241,µm^3,Volume Outside,Image 1,1,,
9.57,667.206,µm^3,Volume Outside,Image 1,1,,
9.79,644.744,µm^3,Volume Outside,Image 1,1,,
10.01,624.844,µm^3,Volume Outside,Image 1,1,,
10.23,609.672,µm^3,Volume Outside,Image 1,1,,
10.45,598.834,µm^3,Volume Outside,Image 1,1,,
10.67,591.635,µm^3,Volume Outside,Image 1,1,,
10.89,586.856,µm^3,Volume Outside,Image 1,1,,
11.11,583.893,µm^3,Volume Outside,Image 1,1,,
11.33,574.169,µm^3,Volume Outside,Image 1,1,,
11.55,565.979,µm^3,Volume Outside,Image 1,1,,
11.77,560.534,µm^3,Volume Outside,Image 1,1,,
11.99,557.273,µm^3,Volume Outside,Image 1,1,,
12.21,554.836,µm^3,Volume Outside,Image 1,1,,
12.43,552.967,µm^3,Volume Outside,Image 1,1,,
12.65,541.324,µm^3,Volume Outside,Image 1,1,,
12.87,527.185,µm^3,Volume Outside,Image 1,1,,
13.09,515.217,µm^3,Volume Outside,Image 1,1,,
