
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
63.9009,µm,Surface,Distance from Origin,1,0,
65.037,µm,Surface,Distance from Origin,1,9,
64.969,µm,Surface,Distance from Origin,1,10,
68.8064,µm,Surface,Distance from Origin,1,12,
68.9053,µm,Surface,Distance from Origin,1,13,
70.4568,µm,Surface,Distance from Origin,1,14,
63.0797,µm,Surface,Distance from Origin,1,21,
61.2632,µm,Surface,Distance from Origin,1,22,
59.8506,µm,Surface,Distance from Origin,1,29,
61.6548,µm,Surface,Distance from Origin,1,31,
59.2994,µm,Surface,Distance from Origin,1,33,
58.6355,µm,Surface,Distance from Origin,1,34,
57.044,µm,Surface,Distance from Origin,1,38,
56.144,µm,Surface,Distance from Origin,1,42,
55.09,µm,Surface,Distance from Origin,1,48,
53.9092,µm,Surface,Distance from Origin,1,63,
52.8348,µm,Surface,Distance from Origin,1,70,
53.2265,µm,Surface,Distance from Origin,1,72,
51.7507,µm,Surface,Distance from Origin,1,76,
50.971,µm,Surface,Distance from Origin,1,77,
51.8803,µm,Surface,Distance from Origin,1,78,
52.1261,µm,Surface,Distance from Origin,1,81,
47.7918,µm,Surface,Distance from Origin,1,83,
47.5406,µm,Surface,Distance from Origin,1,84,
44.4607,µm,Surface,Distance from Origin,1,88,
47.8848,µm,Surface,Distance from Origin,1,89,
46.852,µm,Surface,Distance from Origin,1,90,
42.6093,µm,Surface,Distance from Origin,1,91,
44.6479,µm,Surface,Distance from Origin,1,92,
45.3929,µm,Surface,Distance from Origin,1,94,
40.0548,µm,Surface,Distance from Origin,1,98,
39.3609,µm,Surface,Distance from Origin,1,99,
43.4709,µm,Surface,Distance from Origin,1,100,
42.5579,µm,Surface,Distance from Origin,1,103,
37.7169,µm,Surface,Distance from Origin,1,106,
36.2923,µm,Surface,Distance from Origin,1,107,
35.7754,µm,Surface,Distance from Origin,1,108,
36.0197,µm,Surface,Distance from Origin,1,109,
34.7404,µm,Surface,Distance from Origin,1,110,
35.6926,µm,Surface,Distance from Origin,1,113,
37.3621,µm,Surface,Distance from Origin,1,116,
33.7315,µm,Surface,Distance from Origin,1,117,
33.4742,µm,Surface,Distance from Origin,1,118,
36.0275,µm,Surface,Distance from Origin,1,119,
31.9188,µm,Surface,Distance from Origin,1,121,
33.4768,µm,Surface,Distance from Origin,1,124,
31.8298,µm,Surface,Distance from Origin,1,128,
29.4546,µm,Surface,Distance from Origin,1,130,
31.5416,µm,Surface,Distance from Origin,1,131,
27.1489,µm,Surface,Distance from Origin,1,132,
