
Overlapped Volume Ratio to Surfaces Surfaces=N2
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0.0718489,,Surface,N2,1,0,
0.490814,,Surface,N2,1,9,
0,,Surface,N2,1,10,
0,,Surface,N2,1,12,
0,,Surface,N2,1,13,
0,,Surface,N2,1,14,
0,,Surface,N2,1,21,
0.0803011,,Surface,N2,1,22,
0,,Surface,N2,1,29,
0,,Surface,N2,1,31,
0.961029,,Surface,N2,1,33,
0.042329,,Surface,N2,1,34,
0,,Surface,N2,1,38,
0,,Surface,N2,1,42,
0.0535764,,Surface,N2,1,48,
0.0731289,,Surface,N2,1,63,
0.00772207,,Surface,N2,1,70,
0,,Surface,N2,1,72,
0,,Surface,N2,1,76,
0,,Surface,N2,1,77,
0,,Surface,N2,1,78,
0.0805954,,Surface,N2,1,81,
0,,Surface,N2,1,83,
0.315169,,Surface,N2,1,84,
0.181523,,Surface,N2,1,88,
0.0627123,,Surface,N2,1,89,
0.491611,,Surface,N2,1,90,
0.500674,,Surface,N2,1,91,
0,,Surface,N2,1,92,
0.173115,,Surface,N2,1,94,
0,,Surface,N2,1,98,
0.592586,,Surface,N2,1,99,
0,,Surface,N2,1,100,
0,,Surface,N2,1,103,
0,,Surface,N2,1,106,
0,,Surface,N2,1,107,
0,,Surface,N2,1,108,
0.783855,,Surface,N2,1,109,
0,,Surface,N2,1,110,
0,,Surface,N2,1,113,
0.559124,,Surface,N2,1,116,
0.375331,,Surface,N2,1,117,
0.0429992,,Surface,N2,1,118,
0.308316,,Surface,N2,1,119,
0,,Surface,N2,1,121,
0.038485,,Surface,N2,1,124,
0,,Surface,N2,1,128,
0.283153,,Surface,N2,1,130,
0,,Surface,N2,1,131,
0,,Surface,N2,1,132,
