
Overlapped Volume to Surfaces Surfaces=N
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,N,1,0,
0,µm^3,Surface,N,1,9,
0,µm^3,Surface,N,1,10,
0,µm^3,Surface,N,1,12,
0,µm^3,Surface,N,1,13,
0,µm^3,Surface,N,1,14,
0,µm^3,Surface,N,1,21,
0.109037,µm^3,Surface,N,1,22,
0.00590156,µm^3,Surface,N,1,29,
0,µm^3,Surface,N,1,31,
0.153443,µm^3,Surface,N,1,33,
0.0633522,µm^3,Surface,N,1,34,
0.0379857,µm^3,Surface,N,1,38,
0.127394,µm^3,Surface,N,1,42,
0.0373448,µm^3,Surface,N,1,48,
0.0973747,µm^3,Surface,N,1,63,
0.0242905,µm^3,Surface,N,1,70,
0.0469507,µm^3,Surface,N,1,72,
0.0218073,µm^3,Surface,N,1,76,
0.032898,µm^3,Surface,N,1,77,
0,µm^3,Surface,N,1,78,
0.00803446,µm^3,Surface,N,1,81,
0.166173,µm^3,Surface,N,1,83,
0.0227482,µm^3,Surface,N,1,84,
0.0367027,µm^3,Surface,N,1,88,
0.228811,µm^3,Surface,N,1,89,
0,µm^3,Surface,N,1,90,
0.0965472,µm^3,Surface,N,1,91,
0.0283378,µm^3,Surface,N,1,92,
0,µm^3,Surface,N,1,94,
0.0357024,µm^3,Surface,N,1,98,
0.0667184,µm^3,Surface,N,1,99,
0,µm^3,Surface,N,1,100,
0,µm^3,Surface,N,1,103,
0,µm^3,Surface,N,1,106,
0.0548762,µm^3,Surface,N,1,107,
0.0704894,µm^3,Surface,N,1,108,
0.128937,µm^3,Surface,N,1,109,
0,µm^3,Surface,N,1,110,
0,µm^3,Surface,N,1,113,
0,µm^3,Surface,N,1,116,
0,µm^3,Surface,N,1,117,
0,µm^3,Surface,N,1,118,
0,µm^3,Surface,N,1,119,
0.0846095,µm^3,Surface,N,1,121,
0.0483787,µm^3,Surface,N,1,124,
0.0107548,µm^3,Surface,N,1,128,
0.03933,µm^3,Surface,N,1,130,
0.00556796,µm^3,Surface,N,1,131,
0,µm^3,Surface,N,1,132,
