
Intensity Sum of Square Ch=5 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
1219.67,,Surface,5,Image 1,1,0,
113063,,Surface,5,Image 1,1,9,
410.069,,Surface,5,Image 1,1,10,
34.067,,Surface,5,Image 1,1,12,
1256.37,,Surface,5,Image 1,1,13,
1.27044,,Surface,5,Image 1,1,14,
3.96938,,Surface,5,Image 1,1,21,
27889.8,,Surface,5,Image 1,1,22,
945.275,,Surface,5,Image 1,1,29,
1252.96,,Surface,5,Image 1,1,31,
720371,,Surface,5,Image 1,1,33,
7742.62,,Surface,5,Image 1,1,34,
757.194,,Surface,5,Image 1,1,38,
8175.33,,Surface,5,Image 1,1,42,
2245.13,,Surface,5,Image 1,1,48,
8950.17,,Surface,5,Image 1,1,63,
11312.4,,Surface,5,Image 1,1,70,
1048.65,,Surface,5,Image 1,1,72,
1945.44,,Surface,5,Image 1,1,76,
3052.33,,Surface,5,Image 1,1,77,
11.33,,Surface,5,Image 1,1,78,
4412.8,,Surface,5,Image 1,1,81,
8056.54,,Surface,5,Image 1,1,83,
34036.2,,Surface,5,Image 1,1,84,
520.568,,Surface,5,Image 1,1,88,
11723.1,,Surface,5,Image 1,1,89,
98211.7,,Surface,5,Image 1,1,90,
15059.4,,Surface,5,Image 1,1,91,
2613.02,,Surface,5,Image 1,1,92,
478.068,,Surface,5,Image 1,1,94,
58.7171,,Surface,5,Image 1,1,98,
163997,,Surface,5,Image 1,1,99,
2396.85,,Surface,5,Image 1,1,100,
325.094,,Surface,5,Image 1,1,103,
363.176,,Surface,5,Image 1,1,106,
1366.35,,Surface,5,Image 1,1,107,
4822.05,,Surface,5,Image 1,1,108,
453518,,Surface,5,Image 1,1,109,
2032.25,,Surface,5,Image 1,1,110,
1205.1,,Surface,5,Image 1,1,113,
711422,,Surface,5,Image 1,1,116,
108847,,Surface,5,Image 1,1,117,
25362.5,,Surface,5,Image 1,1,118,
4026.82,,Surface,5,Image 1,1,119,
2661.99,,Surface,5,Image 1,1,121,
855.588,,Surface,5,Image 1,1,124,
570.848,,Surface,5,Image 1,1,128,
1321.02,,Surface,5,Image 1,1,130,
9.42392,,Surface,5,Image 1,1,131,
79.4645,,Surface,5,Image 1,1,132,
