
Shortest Distance to Surfaces Surfaces=P
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm,Surface,P,1,0,
0.365932,µm,Surface,P,1,9,
0.0554474,µm,Surface,P,1,10,
0.752804,µm,Surface,P,1,12,
0,µm,Surface,P,1,13,
0.347927,µm,Surface,P,1,14,
0.226088,µm,Surface,P,1,21,
0.0439991,µm,Surface,P,1,22,
1.38465,µm,Surface,P,1,29,
0.867653,µm,Surface,P,1,31,
0,µm,Surface,P,1,33,
1.25275,µm,Surface,P,1,34,
0.0386202,µm,Surface,P,1,38,
0.311723,µm,Surface,P,1,42,
0,µm,Surface,P,1,48,
0.0128876,µm,Surface,P,1,63,
1.69178,µm,Surface,P,1,70,
0,µm,Surface,P,1,72,
0,µm,Surface,P,1,76,
1.08688,µm,Surface,P,1,77,
1.9554,µm,Surface,P,1,78,
0.156318,µm,Surface,P,1,81,
0.549627,µm,Surface,P,1,83,
1.78863,µm,Surface,P,1,84,
1.44154,µm,Surface,P,1,88,
0.123363,µm,Surface,P,1,89,
0.402743,µm,Surface,P,1,90,
0.237778,µm,Surface,P,1,91,
0.0968949,µm,Surface,P,1,92,
0.956647,µm,Surface,P,1,94,
2.41902,µm,Surface,P,1,98,
0.507088,µm,Surface,P,1,99,
2.3179,µm,Surface,P,1,100,
1.40971,µm,Surface,P,1,103,
0.194601,µm,Surface,P,1,106,
0.84608,µm,Surface,P,1,107,
0.847566,µm,Surface,P,1,108,
0.179551,µm,Surface,P,1,109,
0.510889,µm,Surface,P,1,110,
2.37215,µm,Surface,P,1,113,
0,µm,Surface,P,1,116,
0.452104,µm,Surface,P,1,117,
0.0816293,µm,Surface,P,1,118,
0,µm,Surface,P,1,119,
0.351094,µm,Surface,P,1,121,
0,µm,Surface,P,1,124,
1.7136,µm,Surface,P,1,128,
0.381929,µm,Surface,P,1,130,
1.12541,µm,Surface,P,1,131,
1.25905,µm,Surface,P,1,132,
