
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
33.4663,µm,Surface,Position,1,0,
34.4382,µm,Surface,Position,1,9,
37.5561,µm,Surface,Position,1,10,
41.1157,µm,Surface,Position,1,12,
44.1702,µm,Surface,Position,1,13,
45.3379,µm,Surface,Position,1,14,
30.5365,µm,Surface,Position,1,21,
37.5087,µm,Surface,Position,1,22,
44.105,µm,Surface,Position,1,29,
30.2298,µm,Surface,Position,1,31,
44.7182,µm,Surface,Position,1,33,
41.6357,µm,Surface,Position,1,34,
35.006,µm,Surface,Position,1,38,
42.8687,µm,Surface,Position,1,42,
42.0739,µm,Surface,Position,1,48,
41.2763,µm,Surface,Position,1,63,
34.4965,µm,Surface,Position,1,70,
33.2984,µm,Surface,Position,1,72,
41.2455,µm,Surface,Position,1,76,
36.622,µm,Surface,Position,1,77,
43.3836,µm,Surface,Position,1,78,
20.3508,µm,Surface,Position,1,81,
29.9413,µm,Surface,Position,1,83,
32.8058,µm,Surface,Position,1,84,
25.6062,µm,Surface,Position,1,88,
17.8217,µm,Surface,Position,1,89,
16.3651,µm,Surface,Position,1,90,
31.5651,µm,Surface,Position,1,91,
38.8489,µm,Surface,Position,1,92,
17.5639,µm,Surface,Position,1,94,
26.2615,µm,Surface,Position,1,98,
30.1622,µm,Surface,Position,1,99,
39.7052,µm,Surface,Position,1,100,
13.6324,µm,Surface,Position,1,103,
31.2268,µm,Surface,Position,1,106,
19.4825,µm,Surface,Position,1,107,
23.4393,µm,Surface,Position,1,108,
26.6761,µm,Surface,Position,1,109,
18.9102,µm,Surface,Position,1,110,
13.8497,µm,Surface,Position,1,113,
9.88307,µm,Surface,Position,1,116,
16.1875,µm,Surface,Position,1,117,
16.4199,µm,Surface,Position,1,118,
9.35031,µm,Surface,Position,1,119,
19.6681,µm,Surface,Position,1,121,
29.1632,µm,Surface,Position,1,124,
28.1116,µm,Surface,Position,1,128,
22.6148,µm,Surface,Position,1,130,
29.4394,µm,Surface,Position,1,131,
22.6473,µm,Surface,Position,1,132,
