
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
35.2911,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,0,
36.4501,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,9,
36.0879,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,10,
39.8001,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,12,
39.6701,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,13,
41.2803,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,14,
35.1091,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,21,
31.9598,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,22,
30.9932,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,29,
33.2878,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,31,
30.5713,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,33,
29.8098,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,34,
27.6494,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,38,
27.5087,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,42,
26.4192,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,48,
25.17,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,63,
23.3771,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,70,
24.721,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,72,
24.3272,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,76,
21.9473,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,77,
25.6006,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,78,
26.2657,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,81,
19.9925,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,83,
18.2147,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,84,
16.7953,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,88,
22.7754,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,89,
21.4166,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,90,
14.9945,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,91,
19.9444,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,92,
20.543,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,94,
11.1343,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,98,
11.877,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,99,
21.663,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,100,
18.3039,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,103,
12.5093,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,106,
10.1414,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,107,
7.19611,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,108,
8.49017,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,109,
9.70689,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,110,
11.2851,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,113,
16.6141,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,116,
9.97163,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,117,
8.56494,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,118,
15.7453,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,119,
5.66662,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,121,
13.414,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,124,
12.87,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,128,
6.22749,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,130,
16.494,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,131,
9.60624,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,132,
