
Intensity Ch=2 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.33,2.16073,19.6517,2.1982,37.1052,,2,Intensity,Image 1,1,,
-0.11,2.16073,16.2007,0.178509,32.2229,,2,Intensity,Image 1,1,,
0.11,2.16073,9.24235,-0.812794,19.2975,,2,Intensity,Image 1,1,,
0.33,2.16073,5.99865,0.266105,11.7312,,2,Intensity,Image 1,1,,
0.55,2.16073,4.84485,0.727529,8.96218,,2,Intensity,Image 1,1,,
0.77,2.16073,4.46257,0.745217,8.17992,,2,Intensity,Image 1,1,,
0.99,2.16073,4.31998,0.669375,7.97059,,2,Intensity,Image 1,1,,
1.21,2.16073,4.26238,0.602809,7.92195,,2,Intensity,Image 1,1,,
1.43,2.16073,4.21747,0.533087,7.90186,,2,Intensity,Image 1,1,,
1.65,2.16073,4.15104,0.437434,7.86465,,2,Intensity,Image 1,1,,
1.87,2.16073,4.06453,0.319402,7.80966,,2,Intensity,Image 1,1,,
2.09,2.16073,3.95777,0.182545,7.73299,,2,Intensity,Image 1,1,,
2.31,2.16073,3.8342,0.0467246,7.62167,,2,Intensity,Image 1,1,,
2.53,2.16073,3.69267,-0.0734146,7.45876,,2,Intensity,Image 1,1,,
2.75,2.16073,3.55111,-0.179821,7.28204,,2,Intensity,Image 1,1,,
2.97,2.16073,3.4078,-0.274761,7.09036,,2,Intensity,Image 1,1,,
3.19,2.16073,3.25575,-0.351579,6.86308,,2,Intensity,Image 1,1,,
3.41,2.16073,3.09283,-0.423079,6.60874,,2,Intensity,Image 1,1,,
3.63,2.16073,2.90476,-0.47075,6.28027,,2,Intensity,Image 1,1,,
3.85,2.16073,2.70452,-0.455169,5.86421,,2,Intensity,Image 1,1,,
4.07,2.16073,2.51283,-0.389948,5.41561,,2,Intensity,Image 1,1,,
4.29,2.16073,2.34672,-0.339767,5.03322,,2,Intensity,Image 1,1,,
4.51,2.16073,2.20587,-0.316966,4.72871,,2,Intensity,Image 1,1,,
4.73,2.16073,2.08651,-0.313306,4.48632,,2,Intensity,Image 1,1,,
4.95,2.16073,1.98056,-0.316124,4.27725,,2,Intensity,Image 1,1,,
5.17,2.16073,1.87817,-0.305739,4.06207,,2,Intensity,Image 1,1,,
5.39,2.16073,1.77735,-0.275944,3.83064,,2,Intensity,Image 1,1,,
5.61,2.16073,1.68311,-0.238373,3.60458,,2,Intensity,Image 1,1,,
5.83,2.16073,1.60019,-0.206337,3.40672,,2,Intensity,Image 1,1,,
6.05,2.16073,1.53135,-0.189172,3.25188,,2,Intensity,Image 1,1,,
6.27,2.16073,1.47716,-0.181357,3.13567,,2,Intensity,Image 1,1,,
6.49,2.16073,1.4368,-0.176831,3.05042,,2,Intensity,Image 1,1,,
6.71,2.16073,1.4028,-0.170604,2.97621,,2,Intensity,Image 1,1,,
6.93,2.16073,1.37197,-0.160084,2.90402,,2,Intensity,Image 1,1,,
7.15,2.16073,1.34706,-0.150474,2.84458,,2,Intensity,Image 1,1,,
7.37,2.16073,1.33065,-0.147923,2.80923,,2,Intensity,Image 1,1,,
7.59,2.16073,1.32455,-0.151535,2.80063,,2,Intensity,Image 1,1,,
7.81,2.16073,1.33161,-0.156759,2.81999,,2,Intensity,Image 1,1,,
8.03,2.16073,1.34737,-0.161827,2.85656,,2,Intensity,Image 1,1,,
8.25,2.16073,1.36191,-0.168795,2.89261,,2,Intensity,Image 1,1,,
8.47,2.16073,1.37434,-0.175962,2.92465,,2,Intensity,Image 1,1,,
8.69,2.16073,1.39302,-0.179499,2.96554,,2,Intensity,Image 1,1,,
8.91,2.16073,1.41892,-0.175199,3.01305,,2,Intensity,Image 1,1,,
9.13,2.16073,1.44714,-0.161758,3.05603,,2,Intensity,Image 1,1,,
9.35,2.16073,1.47605,-0.142363,3.09446,,2,Intensity,Image 1,1,,
9.57,2.16073,1.50862,-0.117851,3.13509,,2,Intensity,Image 1,1,,
9.79,2.16073,1.54546,-0.094044,3.18497,,2,Intensity,Image 1,1,,
10.01,2.16073,1.57903,-0.0753131,3.23337,,2,Intensity,Image 1,1,,
10.23,2.16073,1.60555,-0.0587068,3.26981,,2,Intensity,Image 1,1,,
10.45,2.16073,1.62903,-0.042997,3.30106,,2,Intensity,Image 1,1,,
10.67,2.16073,1.64967,-0.0307071,3.33005,,2,Intensity,Image 1,1,,
10.89,2.16073,1.67015,-0.0230467,3.36335,,2,Intensity,Image 1,1,,
11.11,2.16073,1.69291,-0.0191772,3.405,,2,Intensity,Image 1,1,,
11.33,2.16073,1.71169,-0.0138407,3.43721,,2,Intensity,Image 1,1,,
11.55,2.16073,1.73088,-0.00420499,3.46596,,2,Intensity,Image 1,1,,
11.77,2.16073,1.75295,0.00507343,3.50082,,2,Intensity,Image 1,1,,
11.99,2.16073,1.77619,0.0102223,3.54216,,2,Intensity,Image 1,1,,
12.21,2.16073,1.79685,0.0163193,3.57738,,2,Intensity,Image 1,1,,
12.43,2.16073,1.81621,0.0218629,3.61055,,2,Intensity,Image 1,1,,
12.65,2.16073,1.83257,0.0258198,3.63933,,2,Intensity,Image 1,1,,
12.87,2.16073,1.84412,0.0283757,3.65986,,2,Intensity,Image 1,1,,
13.09,2.16073,1.8567,0.0324881,3.6809,,2,Intensity,Image 1,1,,
13.31,2.16073,1.87229,0.0350425,3.70954,,2,Intensity,Image 1,1,,
13.53,2.16073,1.88365,0.0358306,3.73147,,2,Intensity,Image 1,1,,
13.75,2.16073,1.89069,0.0377854,3.7436,,2,Intensity,Image 1,1,,
13.97,2.16073,1.899,0.0373536,3.76065,,2,Intensity,Image 1,1,,
14.19,2.16073,1.91021,0.0345684,3.78585,,2,Intensity,Image 1,1,,
14.41,2.16073,1.91629,0.0317587,3.80083,,2,Intensity,Image 1,1,,
14.63,2.16073,1.92194,0.0312524,3.81263,,2,Intensity,Image 1,1,,
14.85,2.16073,1.93242,0.0389795,3.82587,,2,Intensity,Image 1,1,,
15.07,2.16073,1.94873,0.0522062,3.84526,,2,Intensity,Image 1,1,,
15.29,2.16073,1.96562,0.0629486,3.86829,,2,Intensity,Image 1,1,,
15.51,2.16073,1.98228,0.0694823,3.89509,,2,Intensity,Image 1,1,,
15.73,2.16073,2.00263,0.0737637,3.9315,,2,Intensity,Image 1,1,,
15.95,2.16073,2.02561,0.0784048,3.97281,,2,Intensity,Image 1,1,,
16.17,2.16073,2.04406,0.085987,4.00213,,2,Intensity,Image 1,1,,
16.39,2.16073,2.05834,0.0947269,4.02195,,2,Intensity,Image 1,1,,
16.61,2.16073,2.07058,0.101125,4.04004,,2,Intensity,Image 1,1,,
16.83,2.16073,2.08859,0.111602,4.06557,,2,Intensity,Image 1,1,,
17.05,2.16073,2.10669,0.120105,4.09328,,2,Intensity,Image 1,1,,
17.27,2.16073,2.12685,0.124904,4.12879,,2,Intensity,Image 1,1,,
17.49,2.16073,2.14987,0.133769,4.16597,,2,Intensity,Image 1,1,,
17.71,2.16073,2.17397,0.143425,4.20452,,2,Intensity,Image 1,1,,
17.93,2.16073,2.19473,0.148082,4.24138,,2,Intensity,Image 1,1,,
18.15,2.16073,2.2131,0.151873,4.27432,,2,Intensity,Image 1,1,,
18.37,2.16073,2.22757,0.157874,4.29727,,2,Intensity,Image 1,1,,
18.59,2.16073,2.23986,0.162615,4.3171,,2,Intensity,Image 1,1,,
18.81,2.16073,2.25603,0.170224,4.34183,,2,Intensity,Image 1,1,,
19.03,2.16073,2.27603,0.176279,4.37578,,2,Intensity,Image 1,1,,
19.25,2.16073,2.29728,0.18517,4.40939,,2,Intensity,Image 1,1,,
19.47,2.16073,2.32114,0.19443,4.44785,,2,Intensity,Image 1,1,,
19.69,2.16073,2.34549,0.201268,4.48972,,2,Intensity,Image 1,1,,
19.91,2.16073,2.36787,0.204911,4.53082,,2,Intensity,Image 1,1,,
20.13,2.16073,2.39508,0.210875,4.57929,,2,Intensity,Image 1,1,,
20.35,2.16073,2.42085,0.221392,4.62031,,2,Intensity,Image 1,1,,
20.57,2.16073,2.43735,0.231642,4.64306,,2,Intensity,Image 1,1,,
20.79,2.16073,2.45351,0.235227,4.67179,,2,Intensity,Image 1,1,,
21.01,2.16073,2.4688,0.235,4.7026,,2,Intensity,Image 1,1,,
21.23,2.16073,2.49296,0.237883,4.74804,,2,Intensity,Image 1,1,,
21.45,2.16073,2.52175,0.248996,4.79451,,2,Intensity,Image 1,1,,
21.67,2.16073,2.5511,0.260661,4.84154,,2,Intensity,Image 1,1,,
21.89,2.16073,2.578,0.267634,4.88837,,2,Intensity,Image 1,1,,
22.11,2.16073,2.59851,0.270935,4.92609,,2,Intensity,Image 1,1,,
22.33,2.16073,2.61242,0.264451,4.9604,,2,Intensity,Image 1,1,,
22.55,2.16073,2.62149,0.254049,4.98893,,2,Intensity,Image 1,1,,
