
Overlapped Volume Ratio to Surfaces Surfaces=M
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,M,1,0,
0.117917,,Surface,M,1,9,
0,,Surface,M,1,10,
0,,Surface,M,1,12,
0,,Surface,M,1,13,
0,,Surface,M,1,14,
0,,Surface,M,1,21,
0,,Surface,M,1,22,
0,,Surface,M,1,29,
0,,Surface,M,1,31,
0.610087,,Surface,M,1,33,
0,,Surface,M,1,34,
0,,Surface,M,1,38,
0,,Surface,M,1,42,
0,,Surface,M,1,48,
0,,Surface,M,1,63,
0,,Surface,M,1,70,
0,,Surface,M,1,72,
0,,Surface,M,1,76,
0,,Surface,M,1,77,
0,,Surface,M,1,78,
0,,Surface,M,1,81,
0,,Surface,M,1,83,
0.0375638,,Surface,M,1,84,
0,,Surface,M,1,88,
0.000102346,,Surface,M,1,89,
0.0521856,,Surface,M,1,90,
0,,Surface,M,1,91,
0,,Surface,M,1,92,
0,,Surface,M,1,94,
0,,Surface,M,1,98,
0.250114,,Surface,M,1,99,
0,,Surface,M,1,100,
0,,Surface,M,1,103,
0,,Surface,M,1,106,
0,,Surface,M,1,107,
0,,Surface,M,1,108,
0.428407,,Surface,M,1,109,
0,,Surface,M,1,110,
0,,Surface,M,1,113,
0.383402,,Surface,M,1,116,
0.108717,,Surface,M,1,117,
0,,Surface,M,1,118,
0,,Surface,M,1,119,
0,,Surface,M,1,121,
0,,Surface,M,1,124,
0,,Surface,M,1,128,
0,,Surface,M,1,130,
0,,Surface,M,1,131,
0,,Surface,M,1,132,
