
Intensity Sum of Square Ch=2 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
410060,,Surface,2,Image 1,1,0,
746017,,Surface,2,Image 1,1,9,
593017,,Surface,2,Image 1,1,10,
230791,,Surface,2,Image 1,1,12,
1.7566e+06,,Surface,2,Image 1,1,13,
414561,,Surface,2,Image 1,1,14,
195935,,Surface,2,Image 1,1,21,
548780,,Surface,2,Image 1,1,22,
18114.4,,Surface,2,Image 1,1,29,
1.20499e+06,,Surface,2,Image 1,1,31,
395250,,Surface,2,Image 1,1,33,
110675,,Surface,2,Image 1,1,34,
206978,,Surface,2,Image 1,1,38,
300334,,Surface,2,Image 1,1,42,
80597.9,,Surface,2,Image 1,1,48,
275666,,Surface,2,Image 1,1,63,
45959.3,,Surface,2,Image 1,1,70,
92480.7,,Surface,2,Image 1,1,72,
322798,,Surface,2,Image 1,1,76,
67414.6,,Surface,2,Image 1,1,77,
17386.8,,Surface,2,Image 1,1,78,
880219,,Surface,2,Image 1,1,81,
434522,,Surface,2,Image 1,1,83,
62646.6,,Surface,2,Image 1,1,84,
71493.9,,Surface,2,Image 1,1,88,
733597,,Surface,2,Image 1,1,89,
742212,,Surface,2,Image 1,1,90,
177899,,Surface,2,Image 1,1,91,
443474,,Surface,2,Image 1,1,92,
330933,,Surface,2,Image 1,1,94,
100474,,Surface,2,Image 1,1,98,
178022,,Surface,2,Image 1,1,99,
544440,,Surface,2,Image 1,1,100,
348155,,Surface,2,Image 1,1,103,
156296,,Surface,2,Image 1,1,106,
230421,,Surface,2,Image 1,1,107,
168990,,Surface,2,Image 1,1,108,
292553,,Surface,2,Image 1,1,109,
62574,,Surface,2,Image 1,1,110,
644444,,Surface,2,Image 1,1,113,
970448,,Surface,2,Image 1,1,116,
274714,,Surface,2,Image 1,1,117,
614250,,Surface,2,Image 1,1,118,
294863,,Surface,2,Image 1,1,119,
652466,,Surface,2,Image 1,1,121,
127863,,Surface,2,Image 1,1,124,
29684,,Surface,2,Image 1,1,128,
106202,,Surface,2,Image 1,1,130,
18257.1,,Surface,2,Image 1,1,131,
32309.1,,Surface,2,Image 1,1,132,
