
Overlapped Volume Ratio to Surfaces Surfaces=Ly
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0.321828,,Surface,Ly,1,0,
0.499331,,Surface,Ly,1,9,
0,,Surface,Ly,1,10,
0,,Surface,Ly,1,12,
0,,Surface,Ly,1,13,
0,,Surface,Ly,1,14,
0,,Surface,Ly,1,21,
0.0852918,,Surface,Ly,1,22,
1,,Surface,Ly,1,29,
0,,Surface,Ly,1,31,
0.9632,,Surface,Ly,1,33,
0.961176,,Surface,Ly,1,34,
0.164446,,Surface,Ly,1,38,
0.643007,,Surface,Ly,1,42,
0.972379,,Surface,Ly,1,48,
0.513756,,Surface,Ly,1,63,
0.753617,,Surface,Ly,1,70,
0.0717647,,Surface,Ly,1,72,
0.921458,,Surface,Ly,1,76,
0.974361,,Surface,Ly,1,77,
0,,Surface,Ly,1,78,
0.333822,,Surface,Ly,1,81,
0.770384,,Surface,Ly,1,83,
0.945811,,Surface,Ly,1,84,
0,,Surface,Ly,1,88,
0.155362,,Surface,Ly,1,89,
0,,Surface,Ly,1,90,
0.562414,,Surface,Ly,1,91,
0.0341328,,Surface,Ly,1,92,
0.00135246,,Surface,Ly,1,94,
0,,Surface,Ly,1,98,
0.723167,,Surface,Ly,1,99,
0.106132,,Surface,Ly,1,100,
0,,Surface,Ly,1,103,
0.115452,,Surface,Ly,1,106,
0.120276,,Surface,Ly,1,107,
0.510326,,Surface,Ly,1,108,
0.938713,,Surface,Ly,1,109,
0,,Surface,Ly,1,110,
0,,Surface,Ly,1,113,
0.907061,,Surface,Ly,1,116,
0.811889,,Surface,Ly,1,117,
0.989252,,Surface,Ly,1,118,
1,,Surface,Ly,1,119,
0.0483891,,Surface,Ly,1,121,
0,,Surface,Ly,1,124,
0.995437,,Surface,Ly,1,128,
0.518083,,Surface,Ly,1,130,
0,,Surface,Ly,1,131,
0.00237498,,Surface,Ly,1,132,
