
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.11,35.4395,µm^3,Cumulative Volume Outside,Image 1,1,,
0.33,102.77,µm^3,Cumulative Volume Outside,Image 1,1,,
0.55,215.011,µm^3,Cumulative Volume Outside,Image 1,1,,
0.77,380.752,µm^3,Cumulative Volume Outside,Image 1,1,,
0.99,610.594,µm^3,Cumulative Volume Outside,Image 1,1,,
1.21,912.384,µm^3,Cumulative Volume Outside,Image 1,1,,
1.43,1291.83,µm^3,Cumulative Volume Outside,Image 1,1,,
1.65,1752.12,µm^3,Cumulative Volume Outside,Image 1,1,,
1.87,2291.12,µm^3,Cumulative Volume Outside,Image 1,1,,
2.09,2908.09,µm^3,Cumulative Volume Outside,Image 1,1,,
2.31,3595.23,µm^3,Cumulative Volume Outside,Image 1,1,,
2.53,4342.39,µm^3,Cumulative Volume Outside,Image 1,1,,
2.75,5143.75,µm^3,Cumulative Volume Outside,Image 1,1,,
2.97,5990.94,µm^3,Cumulative Volume Outside,Image 1,1,,
3.19,6875.43,µm^3,Cumulative Volume Outside,Image 1,1,,
3.41,7790.05,µm^3,Cumulative Volume Outside,Image 1,1,,
3.63,8723.9,µm^3,Cumulative Volume Outside,Image 1,1,,
3.85,9672.44,µm^3,Cumulative Volume Outside,Image 1,1,,
4.07,10631,µm^3,Cumulative Volume Outside,Image 1,1,,
4.29,11592.4,µm^3,Cumulative Volume Outside,Image 1,1,,
4.51,12558.9,µm^3,Cumulative Volume Outside,Image 1,1,,
4.73,13528.6,µm^3,Cumulative Volume Outside,Image 1,1,,
4.95,14493.3,µm^3,Cumulative Volume Outside,Image 1,1,,
5.17,15453.8,µm^3,Cumulative Volume Outside,Image 1,1,,
5.39,16407.3,µm^3,Cumulative Volume Outside,Image 1,1,,
5.61,17343.1,µm^3,Cumulative Volume Outside,Image 1,1,,
5.83,18261.9,µm^3,Cumulative Volume Outside,Image 1,1,,
6.05,19167.3,µm^3,Cumulative Volume Outside,Image 1,1,,
6.27,20061.5,µm^3,Cumulative Volume Outside,Image 1,1,,
6.49,20939.7,µm^3,Cumulative Volume Outside,Image 1,1,,
6.71,21802.9,µm^3,Cumulative Volume Outside,Image 1,1,,
6.93,22648.5,µm^3,Cumulative Volume Outside,Image 1,1,,
7.15,23469.6,µm^3,Cumulative Volume Outside,Image 1,1,,
7.37,24271,µm^3,Cumulative Volume Outside,Image 1,1,,
7.59,25055,µm^3,Cumulative Volume Outside,Image 1,1,,
7.81,25818.9,µm^3,Cumulative Volume Outside,Image 1,1,,
8.03,26568.4,µm^3,Cumulative Volume Outside,Image 1,1,,
8.25,27312.2,µm^3,Cumulative Volume Outside,Image 1,1,,
8.47,28042.1,µm^3,Cumulative Volume Outside,Image 1,1,,
8.69,28759.5,µm^3,Cumulative Volume Outside,Image 1,1,,
8.91,29466.3,µm^3,Cumulative Volume Outside,Image 1,1,,
9.13,30160.6,µm^3,Cumulative Volume Outside,Image 1,1,,
9.35,30841.9,µm^3,Cumulative Volume Outside,Image 1,1,,
9.57,31509.1,µm^3,Cumulative Volume Outside,Image 1,1,,
9.79,32153.8,µm^3,Cumulative Volume Outside,Image 1,1,,
10.01,32778.7,µm^3,Cumulative Volume Outside,Image 1,1,,
10.23,33388.4,µm^3,Cumulative Volume Outside,Image 1,1,,
10.45,33987.2,µm^3,Cumulative Volume Outside,Image 1,1,,
10.67,34578.8,µm^3,Cumulative Volume Outside,Image 1,1,,
10.89,35165.7,µm^3,Cumulative Volume Outside,Image 1,1,,
11.11,35749.6,µm^3,Cumulative Volume Outside,Image 1,1,,
11.33,36323.7,µm^3,Cumulative Volume Outside,Image 1,1,,
11.55,36889.7,µm^3,Cumulative Volume Outside,Image 1,1,,
11.77,37450.2,µm^3,Cumulative Volume Outside,Image 1,1,,
11.99,38007.5,µm^3,Cumulative Volume Outside,Image 1,1,,
12.21,38562.4,µm^3,Cumulative Volume Outside,Image 1,1,,
12.43,39115.3,µm^3,Cumulative Volume Outside,Image 1,1,,
12.65,39656.6,µm^3,Cumulative Volume Outside,Image 1,1,,
12.87,40183.8,µm^3,Cumulative Volume Outside,Image 1,1,,
13.09,40699.1,µm^3,Cumulative Volume Outside,Image 1,1,,
13.31,41205,µm^3,Cumulative Volume Outside,Image 1,1,,
13.53,41704.4,µm^3,Cumulative Volume Outside,Image 1,1,,
13.75,42199.6,µm^3,Cumulative Volume Outside,Image 1,1,,
13.97,42683.4,µm^3,Cumulative Volume Outside,Image 1,1,,
14.19,43156.9,µm^3,Cumulative Volume Outside,Image 1,1,,
14.41,43621.9,µm^3,Cumulative Volume Outside,Image 1,1,,
14.63,44079.1,µm^3,Cumulative Volume Outside,Image 1,1,,
14.85,44529.5,µm^3,Cumulative Volume Outside,Image 1,1,,
15.07,44974.8,µm^3,Cumulative Volume Outside,Image 1,1,,
15.29,45408.7,µm^3,Cumulative Volume Outside,Image 1,1,,
15.51,45832.9,µm^3,Cumulative Volume Outside,Image 1,1,,
15.73,46248.5,µm^3,Cumulative Volume Outside,Image 1,1,,
15.95,46657.5,µm^3,Cumulative Volume Outside,Image 1,1,,
16.17,47066.4,µm^3,Cumulative Volume Outside,Image 1,1,,
16.39,47476.8,µm^3,Cumulative Volume Outside,Image 1,1,,
16.61,47876,µm^3,Cumulative Volume Outside,Image 1,1,,
16.83,48266,µm^3,Cumulative Volume Outside,Image 1,1,,
17.05,48650.7,µm^3,Cumulative Volume Outside,Image 1,1,,
17.27,49030.6,µm^3,Cumulative Volume Outside,Image 1,1,,
17.49,49406.4,µm^3,Cumulative Volume Outside,Image 1,1,,
17.71,49778,µm^3,Cumulative Volume Outside,Image 1,1,,
17.93,50145.9,µm^3,Cumulative Volume Outside,Image 1,1,,
18.15,50509.9,µm^3,Cumulative Volume Outside,Image 1,1,,
18.37,50869.8,µm^3,Cumulative Volume Outside,Image 1,1,,
18.59,51226.8,µm^3,Cumulative Volume Outside,Image 1,1,,
18.81,51581.8,µm^3,Cumulative Volume Outside,Image 1,1,,
19.03,51935.9,µm^3,Cumulative Volume Outside,Image 1,1,,
19.25,52291.4,µm^3,Cumulative Volume Outside,Image 1,1,,
19.47,52638.3,µm^3,Cumulative Volume Outside,Image 1,1,,
19.69,52977.9,µm^3,Cumulative Volume Outside,Image 1,1,,
19.91,53313.5,µm^3,Cumulative Volume Outside,Image 1,1,,
20.13,53645.1,µm^3,Cumulative Volume Outside,Image 1,1,,
20.35,53972.4,µm^3,Cumulative Volume Outside,Image 1,1,,
