
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
53.4999,µm,Surface,Position,1,0,
54.3191,µm,Surface,Position,1,9,
52.2297,µm,Surface,Position,1,10,
54.3836,µm,Surface,Position,1,12,
51.9788,µm,Surface,Position,1,13,
53.0936,µm,Surface,Position,1,14,
54.433,µm,Surface,Position,1,21,
47.375,µm,Surface,Position,1,22,
39.4441,µm,Surface,Position,1,29,
52.651,µm,Surface,Position,1,31,
37.8238,µm,Surface,Position,1,33,
40.5273,µm,Surface,Position,1,34,
43.8674,µm,Surface,Position,1,38,
34.9877,µm,Surface,Position,1,42,
34.2002,µm,Surface,Position,1,48,
33.089,µm,Surface,Position,1,63,
38.8096,µm,Surface,Position,1,70,
41.022,µm,Surface,Position,1,72,
30.4721,µm,Surface,Position,1,76,
34.3074,µm,Surface,Position,1,77,
27.7667,µm,Surface,Position,1,78,
47.3575,µm,Surface,Position,1,81,
36.9432,µm,Surface,Position,1,83,
33.1337,µm,Surface,Position,1,84,
35.8972,µm,Surface,Position,1,88,
43.8053,µm,Surface,Position,1,89,
42.5483,µm,Surface,Position,1,90,
27.9921,µm,Surface,Position,1,91,
20.2005,µm,Surface,Position,1,92,
41.3436,µm,Surface,Position,1,94,
29.2257,µm,Surface,Position,1,98,
24.0917,µm,Surface,Position,1,99,
14.9192,µm,Surface,Position,1,100,
38.7846,µm,Surface,Position,1,103,
18.5312,µm,Surface,Position,1,106,
30.0787,µm,Surface,Position,1,107,
25.9616,µm,Surface,Position,1,108,
23.0145,µm,Surface,Position,1,109,
28.7774,µm,Surface,Position,1,110,
31.2977,µm,Surface,Position,1,113,
34.9885,µm,Surface,Position,1,116,
29.1163,µm,Surface,Position,1,117,
28.38,µm,Surface,Position,1,118,
33.5896,µm,Surface,Position,1,119,
24.3926,µm,Surface,Position,1,121,
12.4972,µm,Surface,Position,1,124,
12.6046,µm,Surface,Position,1,128,
17.2139,µm,Surface,Position,1,130,
9.19981,µm,Surface,Position,1,131,
13.3815,µm,Surface,Position,1,132,
