
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
53.4999,33.4663,10.0545,µm,Surface,Position,1,0,
54.3191,34.4382,9.65687,µm,Surface,Position,1,9,
52.2297,37.5561,9.08673,µm,Surface,Position,1,10,
54.3836,41.1157,9.28689,µm,Surface,Position,1,12,
51.9788,44.1702,9.75381,µm,Surface,Position,1,13,
53.0936,45.3379,9.47143,µm,Surface,Position,1,14,
54.433,30.5365,9.14419,µm,Surface,Position,1,21,
47.375,37.5087,10.094,µm,Surface,Position,1,22,
39.4441,44.105,9,µm,Surface,Position,1,29,
52.651,30.2298,10.7398,µm,Surface,Position,1,31,
37.8238,44.7182,9.2766,µm,Surface,Position,1,33,
40.5273,41.6357,7.88205,µm,Surface,Position,1,34,
43.8674,35.006,10.2099,µm,Surface,Position,1,38,
34.9877,42.8687,9.50184,µm,Surface,Position,1,42,
34.2002,42.0739,9.74909,µm,Surface,Position,1,48,
33.089,41.2763,10.3724,µm,Surface,Position,1,63,
38.8096,34.4965,9.76364,µm,Surface,Position,1,70,
41.022,33.2984,6.43939,µm,Surface,Position,1,72,
30.4721,41.2455,6.95652,µm,Surface,Position,1,76,
34.3074,36.622,8.9375,µm,Surface,Position,1,77,
27.7667,43.3836,6.2,µm,Surface,Position,1,78,
47.3575,20.3508,7.76139,µm,Surface,Position,1,81,
36.9432,29.9413,4.77273,µm,Surface,Position,1,83,
33.1337,32.8058,9.27619,µm,Surface,Position,1,84,
35.8972,25.6062,5.69825,µm,Surface,Position,1,88,
43.8053,17.8217,7.51238,µm,Surface,Position,1,89,
42.5483,16.3651,10.8136,µm,Surface,Position,1,90,
27.9921,31.5651,5.96978,µm,Surface,Position,1,91,
20.2005,38.8489,8.72556,µm,Surface,Position,1,92,
41.3436,17.5639,6.53677,µm,Surface,Position,1,94,
29.2257,26.2615,7.78305,µm,Surface,Position,1,98,
24.0917,30.1622,7.68829,µm,Surface,Position,1,99,
14.9192,39.7052,9.52036,µm,Surface,Position,1,100,
38.7846,13.6324,11.0039,µm,Surface,Position,1,103,
18.5312,31.2268,10.2,µm,Surface,Position,1,106,
30.0787,19.4825,5.73,µm,Surface,Position,1,107,
25.9616,23.4393,7.51481,µm,Surface,Position,1,108,
23.0145,26.6761,7.49231,µm,Surface,Position,1,109,
28.7774,18.9102,4.6,µm,Surface,Position,1,110,
31.2977,13.8497,10.1291,µm,Surface,Position,1,113,
34.9885,9.88307,8.60564,µm,Surface,Position,1,116,
29.1163,16.1875,5.29359,µm,Surface,Position,1,117,
28.38,16.4199,6.74413,µm,Surface,Position,1,118,
33.5896,9.35031,9.07132,µm,Surface,Position,1,119,
24.3926,19.6681,6.08119,µm,Surface,Position,1,121,
12.4972,29.1632,10.6781,µm,Surface,Position,1,124,
12.6046,28.1116,8,µm,Surface,Position,1,128,
17.2139,22.6148,7.73455,µm,Surface,Position,1,130,
9.19981,29.4394,6.6,µm,Surface,Position,1,131,
13.3815,22.6473,6.71538,µm,Surface,Position,1,132,
