
Intensity Min Ch=7 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
3,,Surface,7,Image 1,1,0,
4,,Surface,7,Image 1,1,9,
3,,Surface,7,Image 1,1,10,
1,,Surface,7,Image 1,1,12,
4,,Surface,7,Image 1,1,13,
2,,Surface,7,Image 1,1,14,
3,,Surface,7,Image 1,1,21,
4,,Surface,7,Image 1,1,22,
6,,Surface,7,Image 1,1,29,
2,,Surface,7,Image 1,1,31,
7,,Surface,7,Image 1,1,33,
6,,Surface,7,Image 1,1,34,
4,,Surface,7,Image 1,1,38,
4,,Surface,7,Image 1,1,42,
5,,Surface,7,Image 1,1,48,
4,,Surface,7,Image 1,1,63,
5,,Surface,7,Image 1,1,70,
5,,Surface,7,Image 1,1,72,
4,,Surface,7,Image 1,1,76,
6,,Surface,7,Image 1,1,77,
4,,Surface,7,Image 1,1,78,
4,,Surface,7,Image 1,1,81,
4,,Surface,7,Image 1,1,83,
7,,Surface,7,Image 1,1,84,
3,,Surface,7,Image 1,1,88,
3,,Surface,7,Image 1,1,89,
3,,Surface,7,Image 1,1,90,
4,,Surface,7,Image 1,1,91,
3,,Surface,7,Image 1,1,92,
3,,Surface,7,Image 1,1,94,
3,,Surface,7,Image 1,1,98,
6,,Surface,7,Image 1,1,99,
3,,Surface,7,Image 1,1,100,
2,,Surface,7,Image 1,1,103,
4,,Surface,7,Image 1,1,106,
3,,Surface,7,Image 1,1,107,
4,,Surface,7,Image 1,1,108,
6,,Surface,7,Image 1,1,109,
4,,Surface,7,Image 1,1,110,
3,,Surface,7,Image 1,1,113,
5,,Surface,7,Image 1,1,116,
3,,Surface,7,Image 1,1,117,
5,,Surface,7,Image 1,1,118,
7,,Surface,7,Image 1,1,119,
3,,Surface,7,Image 1,1,121,
5,,Surface,7,Image 1,1,124,
4,,Surface,7,Image 1,1,128,
4,,Surface,7,Image 1,1,130,
3,,Surface,7,Image 1,1,131,
4,,Surface,7,Image 1,1,132,
