
Intensity Max Ch=7 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
38,,Surface,7,Image 1,1,0,
29,,Surface,7,Image 1,1,9,
21,,Surface,7,Image 1,1,10,
18,,Surface,7,Image 1,1,12,
27,,Surface,7,Image 1,1,13,
16,,Surface,7,Image 1,1,14,
17,,Surface,7,Image 1,1,21,
24,,Surface,7,Image 1,1,22,
20,,Surface,7,Image 1,1,29,
23,,Surface,7,Image 1,1,31,
32,,Surface,7,Image 1,1,33,
22,,Surface,7,Image 1,1,34,
21,,Surface,7,Image 1,1,38,
38,,Surface,7,Image 1,1,42,
22,,Surface,7,Image 1,1,48,
27,,Surface,7,Image 1,1,63,
17,,Surface,7,Image 1,1,70,
16,,Surface,7,Image 1,1,72,
21,,Surface,7,Image 1,1,76,
21,,Surface,7,Image 1,1,77,
10,,Surface,7,Image 1,1,78,
26,,Surface,7,Image 1,1,81,
24,,Surface,7,Image 1,1,83,
25,,Surface,7,Image 1,1,84,
19,,Surface,7,Image 1,1,88,
22,,Surface,7,Image 1,1,89,
22,,Surface,7,Image 1,1,90,
20,,Surface,7,Image 1,1,91,
27,,Surface,7,Image 1,1,92,
22,,Surface,7,Image 1,1,94,
17,,Surface,7,Image 1,1,98,
21,,Surface,7,Image 1,1,99,
23,,Surface,7,Image 1,1,100,
20,,Surface,7,Image 1,1,103,
15,,Surface,7,Image 1,1,106,
16,,Surface,7,Image 1,1,107,
26,,Surface,7,Image 1,1,108,
34,,Surface,7,Image 1,1,109,
16,,Surface,7,Image 1,1,110,
30,,Surface,7,Image 1,1,113,
41,,Surface,7,Image 1,1,116,
20,,Surface,7,Image 1,1,117,
34,,Surface,7,Image 1,1,118,
24,,Surface,7,Image 1,1,119,
22,,Surface,7,Image 1,1,121,
18,,Surface,7,Image 1,1,124,
13,,Surface,7,Image 1,1,128,
16,,Surface,7,Image 1,1,130,
14,,Surface,7,Image 1,1,131,
12,,Surface,7,Image 1,1,132,
