
Intensity Sum Ch=6 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
125.993,,Surface,6,Image 1,1,0,
330.419,,Surface,6,Image 1,1,9,
158.112,,Surface,6,Image 1,1,10,
36.5267,,Surface,6,Image 1,1,12,
246.384,,Surface,6,Image 1,1,13,
58.9239,,Surface,6,Image 1,1,14,
35.1655,,Surface,6,Image 1,1,21,
211.77,,Surface,6,Image 1,1,22,
9.87725,,Surface,6,Image 1,1,29,
290.34,,Surface,6,Image 1,1,31,
529.473,,Surface,6,Image 1,1,33,
102.858,,Surface,6,Image 1,1,34,
88.7439,,Surface,6,Image 1,1,38,
112.007,,Surface,6,Image 1,1,42,
51.3529,,Surface,6,Image 1,1,48,
102.672,,Surface,6,Image 1,1,63,
32.381,,Surface,6,Image 1,1,70,
75.6305,,Surface,6,Image 1,1,72,
144.504,,Surface,6,Image 1,1,76,
67.5873,,Surface,6,Image 1,1,77,
4.72019,,Surface,6,Image 1,1,78,
288.238,,Surface,6,Image 1,1,81,
172.775,,Surface,6,Image 1,1,83,
51.8986,,Surface,6,Image 1,1,84,
66.2543,,Surface,6,Image 1,1,88,
262.844,,Surface,6,Image 1,1,89,
327.167,,Surface,6,Image 1,1,90,
203.144,,Surface,6,Image 1,1,91,
110.259,,Surface,6,Image 1,1,92,
153.969,,Surface,6,Image 1,1,94,
49.5309,,Surface,6,Image 1,1,98,
177.54,,Surface,6,Image 1,1,99,
135.623,,Surface,6,Image 1,1,100,
80.1672,,Surface,6,Image 1,1,103,
21.0824,,Surface,6,Image 1,1,106,
106.763,,Surface,6,Image 1,1,107,
83.3056,,Surface,6,Image 1,1,108,
393.525,,Surface,6,Image 1,1,109,
39.5014,,Surface,6,Image 1,1,110,
188.852,,Surface,6,Image 1,1,113,
535.894,,Surface,6,Image 1,1,116,
188.284,,Surface,6,Image 1,1,117,
234.488,,Surface,6,Image 1,1,118,
165.831,,Surface,6,Image 1,1,119,
189.142,,Surface,6,Image 1,1,121,
51.0703,,Surface,6,Image 1,1,124,
8.69093,,Surface,6,Image 1,1,128,
70.6006,,Surface,6,Image 1,1,130,
5.3874,,Surface,6,Image 1,1,131,
10.4752,,Surface,6,Image 1,1,132,
