
Intensity Sum of Square Ch=4 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
8521.54,,Surface,4,Image 1,1,0,
19944.8,,Surface,4,Image 1,1,9,
3458.55,,Surface,4,Image 1,1,10,
76.6101,,Surface,4,Image 1,1,12,
15227.4,,Surface,4,Image 1,1,13,
139.314,,Surface,4,Image 1,1,14,
58.5931,,Surface,4,Image 1,1,21,
5768.65,,Surface,4,Image 1,1,22,
31749.9,,Surface,4,Image 1,1,29,
5583.99,,Surface,4,Image 1,1,31,
114766,,Surface,4,Image 1,1,33,
48426.6,,Surface,4,Image 1,1,34,
5580.92,,Surface,4,Image 1,1,38,
23757.4,,Surface,4,Image 1,1,42,
38453.9,,Surface,4,Image 1,1,48,
13812.5,,Surface,4,Image 1,1,63,
2739.74,,Surface,4,Image 1,1,70,
2154.84,,Surface,4,Image 1,1,72,
41320.2,,Surface,4,Image 1,1,76,
90207.5,,Surface,4,Image 1,1,77,
184.696,,Surface,4,Image 1,1,78,
27236.7,,Surface,4,Image 1,1,81,
24611.2,,Surface,4,Image 1,1,83,
32855,,Surface,4,Image 1,1,84,
656.757,,Surface,4,Image 1,1,88,
11230.4,,Surface,4,Image 1,1,89,
3148.2,,Surface,4,Image 1,1,90,
10209.4,,Surface,4,Image 1,1,91,
3071.33,,Surface,4,Image 1,1,92,
1380.37,,Surface,4,Image 1,1,94,
313.957,,Surface,4,Image 1,1,98,
16746.6,,Surface,4,Image 1,1,99,
9870.92,,Surface,4,Image 1,1,100,
219.078,,Surface,4,Image 1,1,103,
1198.6,,Surface,4,Image 1,1,106,
4439.99,,Surface,4,Image 1,1,107,
7802.16,,Surface,4,Image 1,1,108,
71193.3,,Surface,4,Image 1,1,109,
477.902,,Surface,4,Image 1,1,110,
2572.13,,Surface,4,Image 1,1,113,
98602.3,,Surface,4,Image 1,1,116,
21417.1,,Surface,4,Image 1,1,117,
117543,,Surface,4,Image 1,1,118,
121587,,Surface,4,Image 1,1,119,
8814.84,,Surface,4,Image 1,1,121,
1359.44,,Surface,4,Image 1,1,124,
3193.7,,Surface,4,Image 1,1,128,
4915.43,,Surface,4,Image 1,1,130,
184.883,,Surface,4,Image 1,1,131,
641.132,,Surface,4,Image 1,1,132,
