
Intensity Outside Ch=6 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.11,0.112286,0.715444,-0.0225635,1.45345,,6,Intensity Outside,Image 1,1,,
0.33,0.112286,0.676621,-0.0635031,1.41674,,6,Intensity Outside,Image 1,1,,
0.55,0.112286,0.657562,-0.0889969,1.40412,,6,Intensity Outside,Image 1,1,,
0.77,0.112286,0.652194,-0.106813,1.4112,,6,Intensity Outside,Image 1,1,,
0.99,0.112286,0.648805,-0.130601,1.42821,,6,Intensity Outside,Image 1,1,,
1.21,0.112286,0.640296,-0.160302,1.44089,,6,Intensity Outside,Image 1,1,,
1.43,0.112286,0.624866,-0.178609,1.42834,,6,Intensity Outside,Image 1,1,,
1.65,0.112286,0.600822,-0.190338,1.39198,,6,Intensity Outside,Image 1,1,,
1.87,0.112286,0.571974,-0.219923,1.36387,,6,Intensity Outside,Image 1,1,,
2.09,0.112286,0.541508,-0.25583,1.33885,,6,Intensity Outside,Image 1,1,,
2.31,0.112286,0.510382,-0.262991,1.28375,,6,Intensity Outside,Image 1,1,,
2.53,0.112286,0.478292,-0.242886,1.19947,,6,Intensity Outside,Image 1,1,,
2.75,0.112286,0.446086,-0.229167,1.12134,,6,Intensity Outside,Image 1,1,,
2.97,0.112286,0.416267,-0.231637,1.06417,,6,Intensity Outside,Image 1,1,,
3.19,0.112286,0.389503,-0.242307,1.02131,,6,Intensity Outside,Image 1,1,,
3.41,0.112286,0.362548,-0.256253,0.981349,,6,Intensity Outside,Image 1,1,,
3.63,0.112286,0.331741,-0.269919,0.933402,,6,Intensity Outside,Image 1,1,,
3.85,0.112286,0.29797,-0.276903,0.872844,,6,Intensity Outside,Image 1,1,,
4.07,0.112286,0.264141,-0.265776,0.794058,,6,Intensity Outside,Image 1,1,,
4.29,0.112286,0.232364,-0.244574,0.709303,,6,Intensity Outside,Image 1,1,,
4.51,0.112286,0.204387,-0.227478,0.636253,,6,Intensity Outside,Image 1,1,,
4.73,0.112286,0.181497,-0.218653,0.581648,,6,Intensity Outside,Image 1,1,,
4.95,0.112286,0.162452,-0.214998,0.539901,,6,Intensity Outside,Image 1,1,,
5.17,0.112286,0.144855,-0.212506,0.502217,,6,Intensity Outside,Image 1,1,,
5.39,0.112286,0.126906,-0.205298,0.459111,,6,Intensity Outside,Image 1,1,,
5.61,0.112286,0.108253,-0.19096,0.407465,,6,Intensity Outside,Image 1,1,,
5.83,0.112286,0.0905099,-0.172986,0.354005,,6,Intensity Outside,Image 1,1,,
6.05,0.112286,0.0751316,-0.154428,0.304691,,6,Intensity Outside,Image 1,1,,
6.27,0.112286,0.0625622,-0.135482,0.260607,,6,Intensity Outside,Image 1,1,,
6.49,0.112286,0.0528261,-0.118678,0.22433,,6,Intensity Outside,Image 1,1,,
6.71,0.112286,0.0451221,-0.107575,0.19782,,6,Intensity Outside,Image 1,1,,
6.93,0.112286,0.0386357,-0.104363,0.181635,,6,Intensity Outside,Image 1,1,,
7.15,0.112286,0.0332916,-0.107266,0.173849,,6,Intensity Outside,Image 1,1,,
