
Intensity Max Ch=4 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
18.4505,,Surface,4,Image 1,1,0,
22.7793,,Surface,4,Image 1,1,9,
8.64932,,Surface,4,Image 1,1,10,
1.5671,,Surface,4,Image 1,1,12,
19.5274,,Surface,4,Image 1,1,13,
2.26314,,Surface,4,Image 1,1,14,
1.44715,,Surface,4,Image 1,1,21,
14.4752,,Surface,4,Image 1,1,22,
51.3498,,Surface,4,Image 1,1,29,
8.4147,,Surface,4,Image 1,1,31,
53.0109,,Surface,4,Image 1,1,33,
34.8692,,Surface,4,Image 1,1,34,
22.4707,,Surface,4,Image 1,1,38,
32.5682,,Surface,4,Image 1,1,42,
55.074,,Surface,4,Image 1,1,48,
23.6804,,Surface,4,Image 1,1,63,
11.6998,,Surface,4,Image 1,1,70,
10.4757,,Surface,4,Image 1,1,72,
32.4264,,Surface,4,Image 1,1,76,
55.3184,,Surface,4,Image 1,1,77,
5.98822,,Surface,4,Image 1,1,78,
33.3933,,Surface,4,Image 1,1,81,
24.6347,,Surface,4,Image 1,1,83,
32.0518,,Surface,4,Image 1,1,84,
4.98108,,Surface,4,Image 1,1,88,
13.9156,,Surface,4,Image 1,1,89,
8.04767,,Surface,4,Image 1,1,90,
13.4143,,Surface,4,Image 1,1,91,
9.15544,,Surface,4,Image 1,1,92,
8.7354,,Surface,4,Image 1,1,94,
3.37672,,Surface,4,Image 1,1,98,
29.8947,,Surface,4,Image 1,1,99,
15.4644,,Surface,4,Image 1,1,100,
3.36472,,Surface,4,Image 1,1,103,
7.27054,,Surface,4,Image 1,1,106,
11.4762,,Surface,4,Image 1,1,107,
14.2814,,Surface,4,Image 1,1,108,
46.3007,,Surface,4,Image 1,1,109,
4.14407,,Surface,4,Image 1,1,110,
6.80991,,Surface,4,Image 1,1,113,
53.5076,,Surface,4,Image 1,1,116,
17.8471,,Surface,4,Image 1,1,117,
45.3269,,Surface,4,Image 1,1,118,
52.7411,,Surface,4,Image 1,1,119,
10.1371,,Surface,4,Image 1,1,121,
6.44208,,Surface,4,Image 1,1,124,
17.4273,,Surface,4,Image 1,1,128,
18.9192,,Surface,4,Image 1,1,130,
4.72574,,Surface,4,Image 1,1,131,
7.7345,,Surface,4,Image 1,1,132,
