
Shortest Distance to Surfaces Surfaces=N
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
1.87848,µm,Surface,N,1,0,
2.84317,µm,Surface,N,1,9,
3.19711,µm,Surface,N,1,10,
5.87803,µm,Surface,N,1,12,
4.20374,µm,Surface,N,1,13,
5.94597,µm,Surface,N,1,14,
2.63358,µm,Surface,N,1,21,
0,µm,Surface,N,1,22,
-1.0209,µm,Surface,N,1,29,
1.31864,µm,Surface,N,1,31,
-0.477042,µm,Surface,N,1,33,
-1.35266,µm,Surface,N,1,34,
0,µm,Surface,N,1,38,
-0.257563,µm,Surface,N,1,42,
-0.356759,µm,Surface,N,1,48,
-0.00843864,µm,Surface,N,1,63,
-0.32736,µm,Surface,N,1,70,
-0.110536,µm,Surface,N,1,72,
0,µm,Surface,N,1,76,
-0.815573,µm,Surface,N,1,77,
0.600529,µm,Surface,N,1,78,
0,µm,Surface,N,1,81,
0,µm,Surface,N,1,83,
-1.91129,µm,Surface,N,1,84,
-0.00296191,µm,Surface,N,1,88,
0,µm,Surface,N,1,89,
0.241988,µm,Surface,N,1,90,
-1.60296,µm,Surface,N,1,91,
0,µm,Surface,N,1,92,
0.469805,µm,Surface,N,1,94,
-2.09454,µm,Surface,N,1,98,
-1.26162,µm,Surface,N,1,99,
1.53767,µm,Surface,N,1,100,
0.93161,µm,Surface,N,1,103,
2.46624,µm,Surface,N,1,106,
0,µm,Surface,N,1,107,
-0.761815,µm,Surface,N,1,108,
-1.15772,µm,Surface,N,1,109,
0.603579,µm,Surface,N,1,110,
0.57212,µm,Surface,N,1,113,
1.78492,µm,Surface,N,1,116,
1.8286,µm,Surface,N,1,117,
0.833532,µm,Surface,N,1,118,
2.09277,µm,Surface,N,1,119,
0,µm,Surface,N,1,121,
-0.133556,µm,Surface,N,1,124,
-1.5984,µm,Surface,N,1,128,
-0.193574,µm,Surface,N,1,130,
-0.73584,µm,Surface,N,1,131,
0.575357,µm,Surface,N,1,132,
