
Overlapped Volume Ratio to Surfaces Surfaces=P
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0.0896672,,Surface,P,1,0,
0,,Surface,P,1,9,
0,,Surface,P,1,10,
0,,Surface,P,1,12,
0.142356,,Surface,P,1,13,
0,,Surface,P,1,14,
0,,Surface,P,1,21,
0,,Surface,P,1,22,
0,,Surface,P,1,29,
0,,Surface,P,1,31,
0.0752932,,Surface,P,1,33,
0,,Surface,P,1,34,
0,,Surface,P,1,38,
0,,Surface,P,1,42,
0.031253,,Surface,P,1,48,
0,,Surface,P,1,63,
0,,Surface,P,1,70,
0.0352164,,Surface,P,1,72,
0,,Surface,P,1,76,
0,,Surface,P,1,77,
0,,Surface,P,1,78,
0,,Surface,P,1,81,
0,,Surface,P,1,83,
0,,Surface,P,1,84,
0,,Surface,P,1,88,
0,,Surface,P,1,89,
0,,Surface,P,1,90,
0,,Surface,P,1,91,
0,,Surface,P,1,92,
0,,Surface,P,1,94,
0,,Surface,P,1,98,
0,,Surface,P,1,99,
0,,Surface,P,1,100,
0,,Surface,P,1,103,
0,,Surface,P,1,106,
0,,Surface,P,1,107,
0,,Surface,P,1,108,
0,,Surface,P,1,109,
0,,Surface,P,1,110,
0,,Surface,P,1,113,
0.0116467,,Surface,P,1,116,
0,,Surface,P,1,117,
0,,Surface,P,1,118,
0.233382,,Surface,P,1,119,
0,,Surface,P,1,121,
0.337893,,Surface,P,1,124,
0,,Surface,P,1,128,
0,,Surface,P,1,130,
0,,Surface,P,1,131,
0,,Surface,P,1,132,
