
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.868212,,Surface,1,0,
0.860125,,Surface,1,9,
0.868678,,Surface,1,10,
0.877995,,Surface,1,12,
0.867067,,Surface,1,13,
0.914603,,Surface,1,14,
0.868094,,Surface,1,21,
0.853686,,Surface,1,22,
0.855104,,Surface,1,29,
0.861684,,Surface,1,31,
0.832559,,Surface,1,33,
0.804606,,Surface,1,34,
0.829484,,Surface,1,38,
0.830307,,Surface,1,42,
0.868699,,Surface,1,48,
0.852028,,Surface,1,63,
0.880494,,Surface,1,70,
0.693831,,Surface,1,72,
0.849918,,Surface,1,76,
0.830328,,Surface,1,77,
0.87619,,Surface,1,78,
0.783688,,Surface,1,81,
0.907514,,Surface,1,83,
0.800252,,Surface,1,84,
0.714061,,Surface,1,88,
0.864042,,Surface,1,89,
0.893327,,Surface,1,90,
0.650517,,Surface,1,91,
0.869723,,Surface,1,92,
0.857999,,Surface,1,94,
0.78293,,Surface,1,98,
0.760147,,Surface,1,99,
0.859587,,Surface,1,100,
0.882385,,Surface,1,103,
0.872506,,Surface,1,106,
0.880141,,Surface,1,107,
0.790727,,Surface,1,108,
0.776367,,Surface,1,109,
0.715093,,Surface,1,110,
0.861683,,Surface,1,113,
0.896083,,Surface,1,116,
0.821367,,Surface,1,117,
0.876432,,Surface,1,118,
0.901519,,Surface,1,119,
0.850974,,Surface,1,121,
0.907777,,Surface,1,124,
0.884414,,Surface,1,128,
0.858237,,Surface,1,130,
0.888967,,Surface,1,131,
0.704479,,Surface,1,132,
