
Intensity Sum Ch=1 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
1802.16,,Surface,1,Image 1,1,0,
38.562,,Surface,1,Image 1,1,9,
903.343,,Surface,1,Image 1,1,10,
22.3764,,Surface,1,Image 1,1,12,
7935.45,,Surface,1,Image 1,1,13,
143.084,,Surface,1,Image 1,1,14,
234.29,,Surface,1,Image 1,1,21,
494.932,,Surface,1,Image 1,1,22,
47.811,,Surface,1,Image 1,1,29,
137.662,,Surface,1,Image 1,1,31,
2576.27,,Surface,1,Image 1,1,33,
542.061,,Surface,1,Image 1,1,34,
1055.29,,Surface,1,Image 1,1,38,
381.141,,Surface,1,Image 1,1,42,
483.933,,Surface,1,Image 1,1,48,
476.649,,Surface,1,Image 1,1,63,
1.0497,,Surface,1,Image 1,1,70,
551.151,,Surface,1,Image 1,1,72,
378.129,,Surface,1,Image 1,1,76,
80.2643,,Surface,1,Image 1,1,77,
24.2403,,Surface,1,Image 1,1,78,
737.857,,Surface,1,Image 1,1,81,
403.031,,Surface,1,Image 1,1,83,
8.45734,,Surface,1,Image 1,1,84,
60.5843,,Surface,1,Image 1,1,88,
791.521,,Surface,1,Image 1,1,89,
49.4891,,Surface,1,Image 1,1,90,
672.553,,Surface,1,Image 1,1,91,
686.509,,Surface,1,Image 1,1,92,
85.2632,,Surface,1,Image 1,1,94,
26.1659,,Surface,1,Image 1,1,98,
87.4345,,Surface,1,Image 1,1,99,
145.449,,Surface,1,Image 1,1,100,
32.115,,Surface,1,Image 1,1,103,
172.191,,Surface,1,Image 1,1,106,
113.645,,Surface,1,Image 1,1,107,
434.01,,Surface,1,Image 1,1,108,
528.374,,Surface,1,Image 1,1,109,
31.9478,,Surface,1,Image 1,1,110,
179.474,,Surface,1,Image 1,1,113,
1774.32,,Surface,1,Image 1,1,116,
515.106,,Surface,1,Image 1,1,117,
490.792,,Surface,1,Image 1,1,118,
2456.47,,Surface,1,Image 1,1,119,
517.455,,Surface,1,Image 1,1,121,
1498.56,,Surface,1,Image 1,1,124,
40.2228,,Surface,1,Image 1,1,128,
97.0876,,Surface,1,Image 1,1,130,
16.2912,,Surface,1,Image 1,1,131,
7.85527,,Surface,1,Image 1,1,132,
