
Intensity Sum of Square Ch=1 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
59349.5,,Surface,1,Image 1,1,0,
25.7292,,Surface,1,Image 1,1,9,
4932.73,,Surface,1,Image 1,1,10,
15.8536,,Surface,1,Image 1,1,12,
287242,,Surface,1,Image 1,1,13,
196.783,,Surface,1,Image 1,1,14,
995.209,,Surface,1,Image 1,1,21,
2938.25,,Surface,1,Image 1,1,22,
155.907,,Surface,1,Image 1,1,29,
131.675,,Surface,1,Image 1,1,31,
62586.5,,Surface,1,Image 1,1,33,
5093.88,,Surface,1,Image 1,1,34,
12472.9,,Surface,1,Image 1,1,38,
1169.17,,Surface,1,Image 1,1,42,
7531.65,,Surface,1,Image 1,1,48,
4357.32,,Surface,1,Image 1,1,63,
0.0707359,,Surface,1,Image 1,1,70,
10577.6,,Surface,1,Image 1,1,72,
3462.53,,Surface,1,Image 1,1,76,
151.327,,Surface,1,Image 1,1,77,
51.0919,,Surface,1,Image 1,1,78,
4218.35,,Surface,1,Image 1,1,81,
999.463,,Surface,1,Image 1,1,83,
3.62228,,Surface,1,Image 1,1,84,
78.8333,,Surface,1,Image 1,1,88,
3608.17,,Surface,1,Image 1,1,89,
37.1971,,Surface,1,Image 1,1,90,
4040.39,,Surface,1,Image 1,1,91,
3624.16,,Surface,1,Image 1,1,92,
135.618,,Surface,1,Image 1,1,94,
16.8311,,Surface,1,Image 1,1,98,
127.24,,Surface,1,Image 1,1,99,
211.414,,Surface,1,Image 1,1,100,
36.0187,,Surface,1,Image 1,1,103,
577.453,,Surface,1,Image 1,1,106,
129.035,,Surface,1,Image 1,1,107,
1910.94,,Surface,1,Image 1,1,108,
1990.9,,Surface,1,Image 1,1,109,
28.9273,,Surface,1,Image 1,1,110,
196.45,,Surface,1,Image 1,1,113,
25688.4,,Surface,1,Image 1,1,116,
3368.93,,Surface,1,Image 1,1,117,
2375.54,,Surface,1,Image 1,1,118,
65708.9,,Surface,1,Image 1,1,119,
1203.2,,Surface,1,Image 1,1,121,
45876.3,,Surface,1,Image 1,1,124,
78.0156,,Surface,1,Image 1,1,128,
203.617,,Surface,1,Image 1,1,130,
21.4293,,Surface,1,Image 1,1,131,
4.39041,,Surface,1,Image 1,1,132,
