
Intensity Mean Ch=4 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
7.17077,,Surface,4,Image 1,1,0,
8.62101,,Surface,4,Image 1,1,9,
3.54491,,Surface,4,Image 1,1,10,
0.723871,,Surface,4,Image 1,1,12,
4.12129,,Surface,4,Image 1,1,13,
0.847357,,Surface,4,Image 1,1,14,
0.780552,,Surface,4,Image 1,1,21,
4.51523,,Surface,4,Image 1,1,22,
45.7846,,Surface,4,Image 1,1,29,
3.16054,,Surface,4,Image 1,1,31,
23.4041,,Surface,4,Image 1,1,33,
24.4184,,Surface,4,Image 1,1,34,
5.16182,,Surface,4,Image 1,1,38,
10.7585,,Surface,4,Image 1,1,42,
24.2804,,Surface,4,Image 1,1,48,
9.48121,,Surface,4,Image 1,1,63,
8.97897,,Surface,4,Image 1,1,70,
5.51053,,Surface,4,Image 1,1,72,
14.9682,,Surface,4,Image 1,1,76,
43.1467,,Surface,4,Image 1,1,77,
3.50788,,Surface,4,Image 1,1,78,
7.62375,,Surface,4,Image 1,1,81,
9.97007,,Surface,4,Image 1,1,83,
27.9292,,Surface,4,Image 1,1,84,
3.3272,,Surface,4,Image 1,1,88,
5.27133,,Surface,4,Image 1,1,89,
3.52818,,Surface,4,Image 1,1,90,
8.41211,,Surface,4,Image 1,1,91,
3.67144,,Surface,4,Image 1,1,92,
2.63793,,Surface,4,Image 1,1,94,
2.1683,,Surface,4,Image 1,1,98,
11.2209,,Surface,4,Image 1,1,99,
6.06721,,Surface,4,Image 1,1,100,
1.11095,,Surface,4,Image 1,1,103,
4.31881,,Surface,4,Image 1,1,106,
5.23717,,Surface,4,Image 1,1,107,
7.9758,,Surface,4,Image 1,1,108,
19.1156,,Surface,4,Image 1,1,109,
3.13295,,Surface,4,Image 1,1,110,
3.27739,,Surface,4,Image 1,1,113,
15.5385,,Surface,4,Image 1,1,116,
11.1712,,Surface,4,Image 1,1,117,
20.8603,,Surface,4,Image 1,1,118,
29.0027,,Surface,4,Image 1,1,119,
4.80394,,Surface,4,Image 1,1,121,
4.50766,,Surface,4,Image 1,1,124,
12.0707,,Surface,4,Image 1,1,128,
8.83285,,Surface,4,Image 1,1,130,
3.67005,,Surface,4,Image 1,1,131,
4.42349,,Surface,4,Image 1,1,132,
