
Intensity Min Ch=5 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.901291,,Surface,5,Image 1,1,0,
0.887186,,Surface,5,Image 1,1,9,
0.104438,,Surface,5,Image 1,1,10,
0.0233084,,Surface,5,Image 1,1,12,
0.180258,,Surface,5,Image 1,1,13,
6.25725e-05,,Surface,5,Image 1,1,14,
0.000267777,,Surface,5,Image 1,1,21,
1.49991,,Surface,5,Image 1,1,22,
4.93486,,Surface,5,Image 1,1,29,
0.229185,,Surface,5,Image 1,1,31,
13.6661,,Surface,5,Image 1,1,33,
4.91733,,Surface,5,Image 1,1,34,
0.964699,,Surface,5,Image 1,1,38,
1.78148,,Surface,5,Image 1,1,42,
1.63042,,Surface,5,Image 1,1,48,
0.882881,,Surface,5,Image 1,1,63,
9.68742,,Surface,5,Image 1,1,70,
1.65456,,Surface,5,Image 1,1,72,
0.533161,,Surface,5,Image 1,1,76,
3.00805,,Surface,5,Image 1,1,77,
0.311868,,Surface,5,Image 1,1,78,
0.38953,,Surface,5,Image 1,1,81,
1.97662,,Surface,5,Image 1,1,83,
17.2856,,Surface,5,Image 1,1,84,
1.50776,,Surface,5,Image 1,1,88,
0.714629,,Surface,5,Image 1,1,89,
3.48447,,Surface,5,Image 1,1,90,
3.0239,,Surface,5,Image 1,1,91,
0.996431,,Surface,5,Image 1,1,92,
0.274332,,Surface,5,Image 1,1,94,
0.381359,,Surface,5,Image 1,1,98,
11.19,,Surface,5,Image 1,1,99,
0.438288,,Surface,5,Image 1,1,100,
0.1103,,Surface,5,Image 1,1,103,
0.88379,,Surface,5,Image 1,1,106,
1.58309,,Surface,5,Image 1,1,107,
2.78667,,Surface,5,Image 1,1,108,
10.9549,,Surface,5,Image 1,1,109,
4.34824,,Surface,5,Image 1,1,110,
0.379676,,Surface,5,Image 1,1,113,
9.40879,,Surface,5,Image 1,1,116,
3.98208,,Surface,5,Image 1,1,117,
1.49925,,Surface,5,Image 1,1,118,
1.37212,,Surface,5,Image 1,1,119,
0.277363,,Surface,5,Image 1,1,121,
0.840972,,Surface,5,Image 1,1,124,
1.82208,,Surface,5,Image 1,1,128,
0.8487,,Surface,5,Image 1,1,130,
0.445376,,Surface,5,Image 1,1,131,
0.918402,,Surface,5,Image 1,1,132,
