
Intensity Median Ch=2 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
42.9062,,Surface,2,Image 1,1,0,
47.2812,,Surface,2,Image 1,1,9,
47.4844,,Surface,2,Image 1,1,10,
40.375,,Surface,2,Image 1,1,12,
50,,Surface,2,Image 1,1,13,
45.1562,,Surface,2,Image 1,1,14,
41.0156,,Surface,2,Image 1,1,21,
44.8281,,Surface,2,Image 1,1,22,
34.707,,Surface,2,Image 1,1,29,
46.0938,,Surface,2,Image 1,1,31,
42.9219,,Surface,2,Image 1,1,33,
36.0781,,Surface,2,Image 1,1,34,
39.1484,,Surface,2,Image 1,1,38,
39.7969,,Surface,2,Image 1,1,42,
35.0547,,Surface,2,Image 1,1,48,
42.6094,,Surface,2,Image 1,1,63,
35.7422,,Surface,2,Image 1,1,70,
36.2734,,Surface,2,Image 1,1,72,
37.6719,,Surface,2,Image 1,1,76,
35.8047,,Surface,2,Image 1,1,77,
35.793,,Surface,2,Image 1,1,78,
41.9062,,Surface,2,Image 1,1,81,
40.1719,,Surface,2,Image 1,1,83,
37.5938,,Surface,2,Image 1,1,84,
33.5508,,Surface,2,Image 1,1,88,
42.6406,,Surface,2,Image 1,1,89,
48.8125,,Surface,2,Image 1,1,90,
35.3047,,Surface,2,Image 1,1,91,
45.2188,,Surface,2,Image 1,1,92,
42.7344,,Surface,2,Image 1,1,94,
37.3047,,Surface,2,Image 1,1,98,
38.3828,,Surface,2,Image 1,1,99,
43.9219,,Surface,2,Image 1,1,100,
42.2812,,Surface,2,Image 1,1,103,
47.9844,,Surface,2,Image 1,1,106,
39.4609,,Surface,2,Image 1,1,107,
37.9141,,Surface,2,Image 1,1,108,
37.7344,,Surface,2,Image 1,1,109,
35.543,,Surface,2,Image 1,1,110,
47.7812,,Surface,2,Image 1,1,113,
47.6562,,Surface,2,Image 1,1,116,
39.4531,,Surface,2,Image 1,1,117,
45.2188,,Surface,2,Image 1,1,118,
43.8906,,Surface,2,Image 1,1,119,
39.7344,,Surface,2,Image 1,1,121,
41.9844,,Surface,2,Image 1,1,124,
36.3633,,Surface,2,Image 1,1,128,
39.5469,,Surface,2,Image 1,1,130,
36.6016,,Surface,2,Image 1,1,131,
34.6406,,Surface,2,Image 1,1,132,
