
Overlapped Volume Ratio to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0.432759,,Surface,ER,1,0,
0.780486,,Surface,ER,1,9,
0.184881,,Surface,ER,1,10,
0,,Surface,ER,1,12,
0.0704285,,Surface,ER,1,13,
0,,Surface,ER,1,14,
0.00331277,,Surface,ER,1,21,
0.353099,,Surface,ER,1,22,
1,,Surface,ER,1,29,
0.136157,,Surface,ER,1,31,
0.78603,,Surface,ER,1,33,
0.914024,,Surface,ER,1,34,
0.30831,,Surface,ER,1,38,
0.952803,,Surface,ER,1,42,
0.908754,,Surface,ER,1,48,
0.938475,,Surface,ER,1,63,
0.143001,,Surface,ER,1,70,
0.739103,,Surface,ER,1,72,
0.791086,,Surface,ER,1,76,
0.954711,,Surface,ER,1,77,
0.542185,,Surface,ER,1,78,
0.725334,,Surface,ER,1,81,
0.0520918,,Surface,ER,1,83,
0.975141,,Surface,ER,1,84,
0.0259319,,Surface,ER,1,88,
0.115881,,Surface,ER,1,89,
0.00350156,,Surface,ER,1,90,
0.551838,,Surface,ER,1,91,
0.443862,,Surface,ER,1,92,
0.00896008,,Surface,ER,1,94,
0,,Surface,ER,1,98,
0.222,,Surface,ER,1,99,
0.53452,,Surface,ER,1,100,
0,,Surface,ER,1,103,
0.00770753,,Surface,ER,1,106,
0.0663181,,Surface,ER,1,107,
0.39285,,Surface,ER,1,108,
0.846894,,Surface,ER,1,109,
0,,Surface,ER,1,110,
0.0256648,,Surface,ER,1,113,
0.936689,,Surface,ER,1,116,
0.688181,,Surface,ER,1,117,
0.992275,,Surface,ER,1,118,
0.432134,,Surface,ER,1,119,
0.132971,,Surface,ER,1,121,
0.00229761,,Surface,ER,1,124,
0.364326,,Surface,ER,1,128,
0.0256127,,Surface,ER,1,130,
0,,Surface,ER,1,131,
0.736836,,Surface,ER,1,132,
