
Intensity Ch=4 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.33,1.16329,9.09533,-1.06178,19.2524,,4,Intensity,Image 1,1,,
-0.11,1.16329,9.17239,-1.22213,19.5669,,4,Intensity,Image 1,1,,
0.11,1.16329,9.29042,-1.54302,20.1239,,4,Intensity,Image 1,1,,
0.33,1.16329,9.19551,-1.75067,20.1417,,4,Intensity,Image 1,1,,
0.55,1.16329,8.93343,-1.96591,19.8328,,4,Intensity,Image 1,1,,
0.77,1.16329,8.63679,-2.31326,19.5868,,4,Intensity,Image 1,1,,
0.99,1.16329,8.37745,-2.73441,19.4893,,4,Intensity,Image 1,1,,
1.21,1.16329,8.09452,-3.02122,19.2103,,4,Intensity,Image 1,1,,
1.43,1.16329,7.75335,-3.18704,18.6937,,4,Intensity,Image 1,1,,
1.65,1.16329,7.36638,-3.33213,18.0649,,4,Intensity,Image 1,1,,
1.87,1.16329,6.97462,-3.49647,17.4457,,4,Intensity,Image 1,1,,
2.09,1.16329,6.5703,-3.65715,16.7978,,4,Intensity,Image 1,1,,
2.31,1.16329,6.15369,-3.80356,16.1109,,4,Intensity,Image 1,1,,
2.53,1.16329,5.72078,-3.94167,15.3832,,4,Intensity,Image 1,1,,
2.75,1.16329,5.27571,-4.0644,14.6158,,4,Intensity,Image 1,1,,
2.97,1.16329,4.83783,-4.14697,13.8226,,4,Intensity,Image 1,1,,
3.19,1.16329,4.41441,-4.15743,12.9862,,4,Intensity,Image 1,1,,
3.41,1.16329,3.99149,-4.1092,12.0922,,4,Intensity,Image 1,1,,
3.63,1.16329,3.55439,-4.02514,11.1339,,4,Intensity,Image 1,1,,
3.85,1.16329,3.10236,-3.90333,10.108,,4,Intensity,Image 1,1,,
4.07,1.16329,2.66632,-3.70222,9.03487,,4,Intensity,Image 1,1,,
4.29,1.16329,2.27924,-3.47379,8.03227,,4,Intensity,Image 1,1,,
4.51,1.16329,1.94221,-3.26232,7.14675,,4,Intensity,Image 1,1,,
4.73,1.16329,1.65116,-3.064,6.36633,,4,Intensity,Image 1,1,,
4.95,1.16329,1.40645,-2.88964,5.70254,,4,Intensity,Image 1,1,,
5.17,1.16329,1.19468,-2.73287,5.12223,,4,Intensity,Image 1,1,,
5.39,1.16329,1.00396,-2.54619,4.55411,,4,Intensity,Image 1,1,,
5.61,1.16329,0.821167,-2.26659,3.90893,,4,Intensity,Image 1,1,,
5.83,1.16329,0.660151,-1.98347,3.30378,,4,Intensity,Image 1,1,,
6.05,1.16329,0.532967,-1.80203,2.86797,,4,Intensity,Image 1,1,,
6.27,1.16329,0.431013,-1.67042,2.53244,,4,Intensity,Image 1,1,,
6.49,1.16329,0.345063,-1.49058,2.18071,,4,Intensity,Image 1,1,,
6.71,1.16329,0.271806,-1.2485,1.79211,,4,Intensity,Image 1,1,,
6.93,1.16329,0.214714,-1.04236,1.47179,,4,Intensity,Image 1,1,,
7.15,1.16329,0.172604,-0.949869,1.29508,,4,Intensity,Image 1,1,,
7.37,1.16329,0.141335,-0.915978,1.19865,,4,Intensity,Image 1,1,,
7.59,1.16329,0.118146,-0.880796,1.11709,,4,Intensity,Image 1,1,,
7.81,1.16329,0.100825,-0.791459,0.993109,,4,Intensity,Image 1,1,,
8.03,1.16329,0.0869968,-0.66729,0.841283,,4,Intensity,Image 1,1,,
8.25,1.16329,0.0756623,-0.559097,0.710422,,4,Intensity,Image 1,1,,
8.47,1.16329,0.0661646,-0.459812,0.592141,,4,Intensity,Image 1,1,,
8.69,1.16329,0.0584517,-0.37407,0.490974,,4,Intensity,Image 1,1,,
8.91,1.16329,0.0525329,-0.299333,0.404399,,4,Intensity,Image 1,1,,
9.13,1.16329,0.0474235,-0.245193,0.340041,,4,Intensity,Image 1,1,,
9.35,1.16329,0.0436403,-0.210477,0.297758,,4,Intensity,Image 1,1,,
