
Intensity Sum of Square Ch=7 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
17740,,Surface,7,Image 1,1,0,
23014,,Surface,7,Image 1,1,9,
19530,,Surface,7,Image 1,1,10,
7540,,Surface,7,Image 1,1,12,
56055,,Surface,7,Image 1,1,13,
9220,,Surface,7,Image 1,1,14,
5465,,Surface,7,Image 1,1,21,
21905,,Surface,7,Image 1,1,22,
2053,,Surface,7,Image 1,1,29,
37467,,Surface,7,Image 1,1,31,
35844,,Surface,7,Image 1,1,33,
10199,,Surface,7,Image 1,1,34,
9612,,Surface,7,Image 1,1,38,
26154,,Surface,7,Image 1,1,42,
9906,,Surface,7,Image 1,1,48,
12436,,Surface,7,Image 1,1,63,
3139,,Surface,7,Image 1,1,70,
6050,,Surface,7,Image 1,1,72,
17847,,Surface,7,Image 1,1,76,
9499,,Surface,7,Image 1,1,77,
689,,Surface,7,Image 1,1,78,
38534,,Surface,7,Image 1,1,81,
21229,,Surface,7,Image 1,1,83,
8139,,Surface,7,Image 1,1,84,
4781,,Surface,7,Image 1,1,88,
30341,,Surface,7,Image 1,1,89,
22179,,Surface,7,Image 1,1,90,
15130,,Surface,7,Image 1,1,91,
19900,,Surface,7,Image 1,1,92,
11372,,Surface,7,Image 1,1,94,
4321,,Surface,7,Image 1,1,98,
14571,,Surface,7,Image 1,1,99,
18579,,Surface,7,Image 1,1,100,
10528,,Surface,7,Image 1,1,103,
4125,,Surface,7,Image 1,1,106,
12225,,Surface,7,Image 1,1,107,
11288,,Surface,7,Image 1,1,108,
29070,,Surface,7,Image 1,1,109,
4224,,Surface,7,Image 1,1,110,
17230,,Surface,7,Image 1,1,113,
65958,,Surface,7,Image 1,1,116,
20125,,Surface,7,Image 1,1,117,
60281,,Surface,7,Image 1,1,118,
21168,,Surface,7,Image 1,1,119,
30622,,Surface,7,Image 1,1,121,
7880,,Surface,7,Image 1,1,124,
1880,,Surface,7,Image 1,1,128,
4512,,Surface,7,Image 1,1,130,
857,,Surface,7,Image 1,1,131,
1474,,Surface,7,Image 1,1,132,
