
Intensity Sum of Square Ch=3 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
26032.6,,Surface,3,Image 1,1,0,
96972.1,,Surface,3,Image 1,1,9,
17855.6,,Surface,3,Image 1,1,10,
86.4846,,Surface,3,Image 1,1,12,
23779.8,,Surface,3,Image 1,1,13,
3240.01,,Surface,3,Image 1,1,14,
2108.92,,Surface,3,Image 1,1,21,
24870.1,,Surface,3,Image 1,1,22,
12811,,Surface,3,Image 1,1,29,
28434.1,,Surface,3,Image 1,1,31,
85135.2,,Surface,3,Image 1,1,33,
22699.3,,Surface,3,Image 1,1,34,
19146.9,,Surface,3,Image 1,1,38,
641687,,Surface,3,Image 1,1,42,
57341.4,,Surface,3,Image 1,1,48,
53564.8,,Surface,3,Image 1,1,63,
3230.39,,Surface,3,Image 1,1,70,
13347.6,,Surface,3,Image 1,1,72,
93350,,Surface,3,Image 1,1,76,
199250,,Surface,3,Image 1,1,77,
2354.49,,Surface,3,Image 1,1,78,
178810,,Surface,3,Image 1,1,81,
15044.2,,Surface,3,Image 1,1,83,
27468.6,,Surface,3,Image 1,1,84,
3159.15,,Surface,3,Image 1,1,88,
23831.1,,Surface,3,Image 1,1,89,
8245.68,,Surface,3,Image 1,1,90,
21004,,Surface,3,Image 1,1,91,
30829.9,,Surface,3,Image 1,1,92,
5711.29,,Surface,3,Image 1,1,94,
1050.96,,Surface,3,Image 1,1,98,
13989.4,,Surface,3,Image 1,1,99,
90877,,Surface,3,Image 1,1,100,
738.097,,Surface,3,Image 1,1,103,
3735.62,,Surface,3,Image 1,1,106,
6909.6,,Surface,3,Image 1,1,107,
14422.2,,Surface,3,Image 1,1,108,
80139.6,,Surface,3,Image 1,1,109,
1266.91,,Surface,3,Image 1,1,110,
9416.68,,Surface,3,Image 1,1,113,
381314,,Surface,3,Image 1,1,116,
32988,,Surface,3,Image 1,1,117,
3.02366e+06,,Surface,3,Image 1,1,118,
27800.1,,Surface,3,Image 1,1,119,
23764.5,,Surface,3,Image 1,1,121,
2606.39,,Surface,3,Image 1,1,124,
2722.84,,Surface,3,Image 1,1,128,
2210.18,,Surface,3,Image 1,1,130,
189.864,,Surface,3,Image 1,1,131,
4677.48,,Surface,3,Image 1,1,132,
